des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,37,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:08,A,,,2025-09-26T17:08:49.672078
1-SPRECHER,False,0,0,0,1229693,41,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:08,A,,,2025-09-26T17:08:49.672079
NORTHPORT,False,0,0,0,1229095,43,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:08,A,,,2025-09-26T17:08:49.672080
1-SPRECHER,False,0,0,0,1229741,45,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:08,A,,,2025-09-26T17:08:49.672081
CHEROKEE,False,0,0,0,1231981,46,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:08,A,,,2025-09-26T17:08:49.672082
WHITNEY,False,0,0,0,1227577,49,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:08,A,,,2025-09-26T17:08:49.672083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,50,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:08,A,,,2025-09-26T17:08:49.672085
2-AMERICAN CENTER,False,0,0,0,1228578,52,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:08,A,,,2025-09-26T17:08:49.672086
DEMPSEY,False,0,0,0,1229728,56,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:08,A,,,2025-09-26T17:08:49.672087
NORTHPORT,False,0,0,0,1229063,58,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:08,A,,,2025-09-26T17:08:49.672088
2-BUCKEYE,False,0,0,0,1229707,60,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:08,A,,,2025-09-26T17:08:49.672089
CAPITOL SQUARE,False,0,0,0,1230523,62,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:08,A,,,2025-09-26T17:08:49.672090
BROOKS,False,0,0,0,1231775,64,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:08,A,,,2025-09-26T17:08:49.672091
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:08,A,,,2025-09-26T17:08:49.672093
2-AMERICAN CENTER,False,0,0,0,1228579,65,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:08,A,,,2025-09-26T17:08:49.672094
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,66,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:08,A,,,2025-09-26T17:08:49.672095
EAST TOWNE VIA HAYES,False,0,0,0,1232362,66,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:08,A,,,2025-09-26T17:08:49.672096
1-SPRECHER,False,0,0,0,1229742,72,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:08,A,,,2025-09-26T17:08:49.672097
NORTHPORT,False,0,0,0,1229096,73,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:08,A,,,2025-09-26T17:08:49.672099
1-SPRECHER,False,0,0,0,1229693,75,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:08,A,,,2025-09-26T17:08:49.672100
BROOKS,False,0,0,0,1232126,80,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:08,A,,,2025-09-26T17:08:49.672102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,80,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:08,A,,,2025-09-26T17:08:49.672103
2-AMERICAN CENTER,False,0,0,0,1228579,81,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:08,A,,,2025-09-26T17:08:49.672104
MONONA/DUTCH MILL,False,0,0,0,1227550,82,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:08,A,,,2025-09-26T17:08:49.672106
2-BUCKEYE,False,0,0,0,1229708,87,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:08,A,,,2025-09-26T17:08:49.672107
NORTHPORT,False,0,0,0,1229064,88,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:08,A,,,2025-09-26T17:08:49.672109
EAGLE HEIGHTS VIA U.W. CAMPUS,False,570,0,0,1228515,DUE,20250926 17:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 17:08,A,2206,,2025-09-26T17:08:52.109453
CAPITOL SQUARE VIA MIDDLETON,False,202,0,0,1230731,DUE,20250926 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 17:08,A,2337,,2025-09-26T17:08:52.109461
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1207,0,0,1227950,DUE,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 17:08,A,1915,,2025-09-26T17:08:52.109463
SOUTH TRANSFER,False,4643,0,0,1231427,3,20250926 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 17:08,A,153,,2025-09-26T17:08:52.109464
SOUTH TRANSFER,False,7445,0,0,1231427,5,20250926 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 17:08,A,153,,2025-09-26T17:08:52.109465
SOUTH TRANSFER,False,8715,0,0,1231427,6,20250926 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:08,A,153,,2025-09-26T17:08:52.109466
WHITNEY VIA SHERMAN,False,6763,0,0,1227482,6,20250926 17:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:08,A,1914,,2025-09-26T17:08:52.109468
BROOKS,False,8881,0,0,1231774,6,20250926 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:08,A,2007,,2025-09-26T17:08:52.109469
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8701,0,0,1227951,9,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:08,A,108,,2025-09-26T17:08:52.109470
1-SPRECHER,False,143,0,0,1229741,11,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:08,D,998,,2025-09-26T17:08:52.109471
EAST TOWNE,False,19097,0,0,1231061,12,20250926 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:08,A,2011,,2025-09-26T17:08:52.109472
2-BUCKEYE,False,16977,0,0,1229706,17,20250926 17:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:08,A,2207,,2025-09-26T17:08:52.109474
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26661,0,0,1227974,17,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:08,A,2344,,2025-09-26T17:08:52.109475
WHITNEY,False,17255,0,0,1227576,18,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:08,A,2008,,2025-09-26T17:08:52.109476
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27239,0,0,1227952,24,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:08,A,128,,2025-09-26T17:08:52.109478
2-BUCKEYE,False,15417,0,0,1229707,26,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:08,D,114,,2025-09-26T17:08:52.109479
1-SPRECHER,False,22698,0,0,1229692,26,20250926 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:08,A,122,,2025-09-26T17:08:52.109480
MONONA/DUTCH MILL,False,0,0,0,1227548,28,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:08,A,,,2025-09-26T17:08:52.109481
EAST TOWNE,False,46634,0,0,1231062,28,20250926 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:08,A,130,,2025-09-26T17:08:52.109482
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31874,0,0,1228516,28,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:08,A,2206,,2025-09-26T17:08:52.109483
DOWNTOWN S.P.,False,0,0,0,1232889,30,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:08,A,,,2025-09-26T17:08:52.109484
SOUTH TRANSFER,False,0,0,0,1231428,31,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:08,A,,,2025-09-26T17:08:52.109485
WHITNEY VIA SHERMAN,False,0,0,0,1227487,31,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:08,A,,,2025-09-26T17:08:52.109487
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,32,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:08,A,,,2025-09-26T17:08:52.109489
SOUTH TRANSFER,False,0,0,0,1231428,33,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:08,A,,,2025-09-26T17:08:52.109490
BROOKS,False,0,0,0,1231791,33,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:08,A,,,2025-09-26T17:08:52.109491
SOUTH TRANSFER,False,0,0,0,1231428,33,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:08,A,,,2025-09-26T17:08:52.109492
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,33,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:08,A,,,2025-09-26T17:08:52.109493
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,34,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:08,A,,,2025-09-26T17:08:52.109495
OWL CREEK,False,0,0,0,1231996,36,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:08,A,,,2025-09-26T17:08:52.109496
1-SPRECHER,False,0,0,0,1229727,36,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:08,A,,,2025-09-26T17:08:52.109497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,39,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:08,A,,,2025-09-26T17:08:52.109498
EAST TOWNE,False,0,0,0,1231062,40,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:08,A,,,2025-09-26T17:08:52.109499
1-SPRECHER,False,0,0,0,1229693,41,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:08,D,,,2025-09-26T17:08:52.109501
U.W. HOSPITAL,False,0,0,0,1229779,44,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:08,A,,,2025-09-26T17:08:52.109502
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,47,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:08,A,,,2025-09-26T17:08:52.109503
WHITNEY,False,0,0,0,1227577,48,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:08,A,,,2025-09-26T17:08:52.109504
1-SPRECHER,False,0,0,0,1229741,49,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:08,A,,,2025-09-26T17:08:52.109505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,54,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:08,A,,,2025-09-26T17:08:52.109506
DEMPSEY,False,0,0,0,1229728,56,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:08,D,,,2025-09-26T17:08:52.109513
EAST TOWNE,False,0,0,0,1231063,56,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:08,A,,,2025-09-26T17:08:52.109514
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,58,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:08,A,,,2025-09-26T17:08:52.109515
SOUTH TRANSFER,False,0,0,0,1231429,60,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:08,A,,,2025-09-26T17:08:52.109517
SOUTH TRANSFER,False,0,0,0,1231429,62,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:08,A,,,2025-09-26T17:08:52.109518
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,62,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:08,A,,,2025-09-26T17:08:52.109519
SOUTH TRANSFER,False,0,0,0,1231429,63,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:08,A,,,2025-09-26T17:08:52.109520
BROOKS,False,0,0,0,1231775,63,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:08,A,,,2025-09-26T17:08:52.109522
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,64,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:08,A,,,2025-09-26T17:08:52.109523
2-BUCKEYE,False,0,0,0,1229707,65,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:08,A,,,2025-09-26T17:08:52.109524
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,65,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:08,A,,,2025-09-26T17:08:52.109525
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,69,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:08,A,,,2025-09-26T17:08:52.109526
EAST TOWNE,False,0,0,0,1231063,70,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:08,A,,,2025-09-26T17:08:52.109527
1-SPRECHER,False,0,0,0,1229742,72,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:08,D,,,2025-09-26T17:08:52.109529
1-SPRECHER,False,0,0,0,1229693,79,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:08,A,,,2025-09-26T17:08:52.109530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,81,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:08,A,,,2025-09-26T17:08:52.109531
EAST TOWNE,False,0,0,0,1231064,84,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:08,A,,,2025-09-26T17:08:52.109533
MONONA/DUTCH MILL,False,0,0,0,1227550,86,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:08,A,,,2025-09-26T17:08:52.109534
2-BUCKEYE,False,0,0,0,1229708,87,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:08,D,,,2025-09-26T17:08:52.109535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,88,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:08,A,,,2025-09-26T17:08:52.109536
MCKEE,False,1488,0,0,1230563,DUE,20250926 17:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 17:08,A,1907,,2025-09-26T17:08:54.551917
BROOKS,False,5547,0,0,1231774,3,20250926 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 17:08,A,2007,,2025-09-26T17:08:54.551924
EAST TOWNE VIA HAYES,False,13526,0,0,1232360,7,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:08,A,2005,,2025-09-26T17:08:54.551926
2-AIRPORT,False,39337,0,0,1230154,21,20250926 17:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:08,A,1903,,2025-09-26T17:08:54.551927
DOWNTOWN S.P.,False,24992,0,0,1232889,29,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:08,A,127,,2025-09-26T17:08:54.551928
MCKEE,False,0,0,0,1230554,30,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:08,A,,,2025-09-26T17:08:54.551929
BROOKS,False,0,0,0,1231791,30,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:08,A,,,2025-09-26T17:08:54.551930
EAST TOWNE VIA HAYES,False,0,0,0,1232361,37,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:08,A,,,2025-09-26T17:08:54.551932
CHEROKEE,False,0,0,0,1231981,45,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:08,A,,,2025-09-26T17:08:54.551933
2-AIRPORT,False,0,0,0,1230127,54,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:08,A,,,2025-09-26T17:08:54.551934
MCKEE,False,0,0,0,1230564,60,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:08,A,,,2025-09-26T17:08:54.551935
BROOKS,False,0,0,0,1231775,60,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:08,A,,,2025-09-26T17:08:54.551936
EAST TOWNE VIA HAYES,False,0,0,0,1232362,67,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:08,A,,,2025-09-26T17:08:54.551937
