des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,37,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:25,A,,,2025-09-28T06:25:20.779714
2-BUCKEYE,False,0,0,0,1229903,38,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:25,A,,,2025-09-28T06:25:20.779715
1-SPRECHER,False,0,0,0,1229888,44,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:25,A,,,2025-09-28T06:25:20.779716
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,46,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:25,A,,,2025-09-28T06:25:20.779717
EAST TOWNE VIA HAYES,False,0,0,0,1232413,48,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:25,A,,,2025-09-28T06:25:20.779718
EAST TOWNE VIA HAYES,False,0,0,0,1232413,49,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:25,A,,,2025-09-28T06:25:20.779719
NORTHPORT,False,0,0,0,1229353,56,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:25,A,,,2025-09-28T06:25:20.779720
BROOKS,False,0,0,0,1232233,63,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:25,A,,,2025-09-28T06:25:20.779721
1-SPRECHER,False,0,0,0,1229888,68,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 06:25,A,,,2025-09-28T06:25:20.779722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,69,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 06:25,A,,,2025-09-28T06:25:20.779723
BROOKS,False,0,0,0,1231866,73,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 06:25,A,,,2025-09-28T06:25:20.779724
2-BUCKEYE,False,0,0,0,1229904,74,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 06:25,A,,,2025-09-28T06:25:20.779725
CAPITOL SQUARE,False,0,0,0,1230610,75,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 06:25,A,,,2025-09-28T06:25:20.779726
EAST TOWNE VIA HAYES,False,0,0,0,1232414,78,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 06:25,A,,,2025-09-28T06:25:20.779727
EAST TOWNE VIA HAYES,False,0,0,0,1232414,79,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 06:25,A,,,2025-09-28T06:25:20.779729
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,82,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 06:25,A,,,2025-09-28T06:25:20.779730
NORTHPORT,False,0,0,0,1229354,85,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 06:25,A,,,2025-09-28T06:25:20.779731
BROOKS,False,20191,0,0,1231865,10,20250928 06:36,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 06:25,A,1913,,2025-09-28T06:25:23.231447
SOUTH TRANSFER,False,21079,0,0,1231549,11,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 06:25,A,1908,,2025-09-28T06:25:23.231452
SHEBOYGAN VIA MIDDLETON,False,22594,0,0,1230846,12,20250928 06:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 06:25,A,2007,,2025-09-28T06:25:23.231453
SOUTH TRANSFER,False,23881,0,0,1231549,13,20250928 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 06:25,A,1908,,2025-09-28T06:25:23.231453
SHEBOYGAN VIA MIDDLETON,False,23575,0,0,1230846,12,20250928 06:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 06:25,A,2007,,2025-09-28T06:25:23.231454
2-BUCKEYE,False,12920,0,0,1229903,13,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 06:25,D,1907,,2025-09-28T06:25:23.231454
SOUTH TRANSFER,False,25151,0,0,1231549,14,20250928 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 06:25,A,1908,,2025-09-28T06:25:23.231455
EAST TOWNE,False,24171,0,0,1231187,14,20250928 06:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 06:25,A,125,,2025-09-28T06:25:23.231456
1-SPRECHER,False,19845,0,0,1229887,15,20250928 06:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 06:25,A,110,,2025-09-28T06:25:23.231456
DOWNTOWN S.P.,False,21660,0,0,1232909,20,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 06:25,A,131,,2025-09-28T06:25:23.231457
U.W. HOSPITAL,False,34345,0,0,1229940,22,20250928 06:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 06:25,A,123,,2025-09-28T06:25:23.231457
EAST TOWNE,False,45226,0,0,1231187,29,20250928 06:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 06:25,A,125,,2025-09-28T06:25:23.231458
EAST TOWNE,False,0,0,0,1231188,42,20250928 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 06:25,A,,,2025-09-28T06:25:23.231459
SOUTH TRANSFER,False,0,0,0,1231550,42,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 06:25,A,,,2025-09-28T06:25:23.231459
2-BUCKEYE,False,0,0,0,1229903,42,20250928 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 06:25,A,,,2025-09-28T06:25:23.231460
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,43,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 06:25,A,,,2025-09-28T06:25:23.231460
1-SPRECHER,False,0,0,0,1229888,43,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 06:25,D,,,2025-09-28T06:25:23.231461
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,43,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 06:25,A,,,2025-09-28T06:25:23.231461
SOUTH TRANSFER,False,0,0,0,1231550,44,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 06:25,A,,,2025-09-28T06:25:23.231462
SOUTH TRANSFER,False,0,0,0,1231550,44,20250928 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 06:25,A,,,2025-09-28T06:25:23.231463
EAST TOWNE,False,0,0,0,1231188,56,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 06:25,A,,,2025-09-28T06:25:23.231463
DOWNTOWN S.P.,False,0,0,0,1232910,70,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 06:25,A,,,2025-09-28T06:25:23.231464
EAST TOWNE,False,0,0,0,1231189,72,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 06:25,A,,,2025-09-28T06:25:23.231464
SOUTH TRANSFER,False,0,0,0,1231551,72,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 06:25,A,,,2025-09-28T06:25:23.231465
BROOKS,False,0,0,0,1231866,72,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 06:25,A,,,2025-09-28T06:25:23.231465
1-SPRECHER,False,0,0,0,1229888,72,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 06:25,A,,,2025-09-28T06:25:23.231466
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,73,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 06:25,A,,,2025-09-28T06:25:23.231467
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228120,73,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 06:25,A,,,2025-09-28T06:25:23.231468
2-BUCKEYE,False,0,0,0,1229904,73,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 06:25,D,,,2025-09-28T06:25:23.231468
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,73,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 06:25,A,,,2025-09-28T06:25:23.231469
U.W. HOSPITAL,False,0,0,0,1229941,73,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 06:25,A,,,2025-09-28T06:25:23.231469
SOUTH TRANSFER,False,0,0,0,1231551,74,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 06:25,A,,,2025-09-28T06:25:23.231470
SOUTH TRANSFER,False,0,0,0,1231551,74,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 06:25,A,,,2025-09-28T06:25:23.231470
OWL CREEK,False,0,0,0,1232045,79,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 06:25,A,,,2025-09-28T06:25:23.231471
EAST TOWNE,False,0,0,0,1231189,86,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 06:25,A,,,2025-09-28T06:25:23.231472
BROOKS,False,16718,0,0,1231865,8,20250928 06:33,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 06:25,A,1913,,2025-09-28T06:25:25.702262
MCKEE,False,15593,0,0,1230626,12,20250928 06:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 06:25,A,120,,2025-09-28T06:25:25.702266
2-AIRPORT,False,36879,0,0,1230316,18,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 06:25,A,2214,,2025-09-28T06:25:25.702267
DOWNTOWN S.P.,False,20946,0,0,1232909,19,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 06:25,A,131,,2025-09-28T06:25:25.702268
EAST TOWNE VIA HAYES,False,19649,0,0,1232412,21,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 06:25,A,2203,,2025-09-28T06:25:25.702269
EAST TOWNE VIA HAYES,False,0,0,0,1232413,51,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:25,A,,,2025-09-28T06:25:25.702269
DOWNTOWN S.P.,False,0,0,0,1232910,69,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 06:25,A,,,2025-09-28T06:25:25.702270
BROOKS,False,0,0,0,1231866,69,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 06:25,A,,,2025-09-28T06:25:25.702270
MCKEE,False,0,0,0,1230627,71,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 06:25,A,,,2025-09-28T06:25:25.702271
2-AIRPORT,False,0,0,0,1230317,77,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 06:25,A,,,2025-09-28T06:25:25.702271
EAST TOWNE VIA HAYES,False,0,0,0,1232414,81,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 06:25,A,,,2025-09-28T06:25:25.702272
CHEROKEE,False,0,0,0,1232030,88,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 06:25,A,,,2025-09-28T06:25:25.702273
