des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,14038,0,0,1227559,14,20250929 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:43,A,100,,2025-09-29T08:43:52.601170
2-AMERICAN CENTER,False,20870,0,0,1228560,15,20250929 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:43,A,2360,,2025-09-29T08:43:52.601172
1-SPRECHER,False,19117,0,0,1229732,18,20250929 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:43,A,1903,,2025-09-29T08:43:52.601173
1-SPRECHER,False,11426,0,0,1229718,21,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:43,A,998,,2025-09-29T08:43:52.601175
BROOKS,False,33399,0,0,1231766,26,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:43,A,123,,2025-09-29T08:43:52.601176
CHEROKEE,False,31026,0,0,1231974,26,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:43,A,125,,2025-09-29T08:43:52.601177
U.W. HOSPITAL,False,21804,0,0,1227592,26,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:43,A,2006,,2025-09-29T08:43:52.601179
NORTHPORT,False,28882,0,0,1229045,27,20250929 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:43,A,2331,,2025-09-29T08:43:52.601180
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228523,27,20250929 09:11,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:43,A,2353,,2025-09-29T08:43:52.601181
WHITNEY VIA SHERMAN,False,30173,0,0,1227466,28,20250929 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:43,A,118,,2025-09-29T08:43:52.601183
2-BUCKEYE,False,28540,0,0,1229699,28,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:43,A,2007,,2025-09-29T08:43:52.601184
CAPITOL SQUARE,False,57543,0,0,1230514,29,20250929 09:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:43,A,1911,,2025-09-29T08:43:52.601186
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:43,A,,,2025-09-29T08:43:52.601187
2-AMERICAN CENTER,False,0,0,0,1228561,30,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:43,A,,,2025-09-29T08:43:52.601188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:43,A,,,2025-09-29T08:43:52.601190
EAST TOWNE VIA HAYES,False,0,0,0,1232344,31,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:43,A,,,2025-09-29T08:43:52.601191
BROOKS,False,0,0,0,1232136,32,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:43,A,,,2025-09-29T08:43:52.601192
1-SPRECHER,False,0,0,0,1229733,37,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:43,A,,,2025-09-29T08:43:52.601194
U.W. HOSPITAL,False,0,0,0,1227513,38,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:43,A,,,2025-09-29T08:43:52.601195
U.W. HOSPITAL,False,0,0,0,1227593,38,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:43,A,,,2025-09-29T08:43:52.601197
NORTHPORT,False,0,0,0,1229078,38,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:43,A,,,2025-09-29T08:43:52.601198
1-SPRECHER,False,0,0,0,1229684,39,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:43,A,,,2025-09-29T08:43:52.601199
WHITNEY,False,0,0,0,1227560,41,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:43,A,,,2025-09-29T08:43:52.601201
U.W. HOSPITAL,False,0,0,0,1227514,41,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:43,A,,,2025-09-29T08:43:52.601202
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:43,A,,,2025-09-29T08:43:52.601203
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:43,A,,,2025-09-29T08:43:52.601205
2-AMERICAN CENTER,False,0,0,0,1228561,46,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:43,A,,,2025-09-29T08:43:52.601207
BROOKS,False,0,0,0,1232117,47,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:43,A,,,2025-09-29T08:43:52.601208
1-SPRECHER,False,0,0,0,1229718,52,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:43,A,,,2025-09-29T08:43:52.601209
2-BUCKEYE,False,0,0,0,1229700,52,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:43,A,,,2025-09-29T08:43:52.601210
U.W. HOSPITAL,False,0,0,0,1227515,53,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:43,A,,,2025-09-29T08:43:52.601212
U.W. HOSPITAL,False,0,0,0,1227594,53,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:43,A,,,2025-09-29T08:43:52.601213
NORTHPORT,False,0,0,0,1229046,53,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:43,A,,,2025-09-29T08:43:52.601214
WHITNEY VIA SHERMAN,False,0,0,0,1227467,56,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:43,A,,,2025-09-29T08:43:52.601216
U.W. HOSPITAL,False,0,0,0,1227595,56,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:43,A,,,2025-09-29T08:43:52.601217
BROOKS,False,0,0,0,1231783,56,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:43,A,,,2025-09-29T08:43:52.601218
CAPITOL SQUARE,False,0,0,0,1230538,57,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:43,A,,,2025-09-29T08:43:52.601220
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:43,A,,,2025-09-29T08:43:52.601221
2-AMERICAN CENTER,False,0,0,0,1228562,60,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:43,A,,,2025-09-29T08:43:52.601222
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:43,A,,,2025-09-29T08:43:52.601224
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:43,A,,,2025-09-29T08:43:52.601225
BROOKS,False,0,0,0,1232137,62,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:43,A,,,2025-09-29T08:43:52.601226
1-SPRECHER,False,0,0,0,1229733,67,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:43,A,,,2025-09-29T08:43:52.601228
1-SPRECHER,False,0,0,0,1229685,67,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:43,A,,,2025-09-29T08:43:52.601229
NORTHPORT,False,0,0,0,1229079,68,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:43,A,,,2025-09-29T08:43:52.601230
WHITNEY,False,0,0,0,1227561,71,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:43,A,,,2025-09-29T08:43:52.601232
U.W. HOSPITAL,False,0,0,0,1227516,71,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:43,A,,,2025-09-29T08:43:52.601233
U.W. HOSPITAL,False,0,0,0,1227596,74,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:43,A,,,2025-09-29T08:43:52.601235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,75,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:43,A,,,2025-09-29T08:43:52.601236
2-AMERICAN CENTER,False,0,0,0,1228562,76,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:43,A,,,2025-09-29T08:43:52.601238
U.W. HOSPITAL,False,0,0,0,1227517,77,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:43,A,,,2025-09-29T08:43:52.601240
2-BUCKEYE,False,0,0,0,1229700,82,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:43,A,,,2025-09-29T08:43:52.601241
1-SPRECHER,False,0,0,0,1229719,82,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:43,A,,,2025-09-29T08:43:52.601242
NORTHPORT,False,0,0,0,1229047,83,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:43,A,,,2025-09-29T08:43:52.601244
WHITNEY VIA SHERMAN,False,0,0,0,1227468,86,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:43,A,,,2025-09-29T08:43:52.601245
U.W. HOSPITAL,False,0,0,0,1227597,86,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:43,A,,,2025-09-29T08:43:52.601246
BROOKS,False,0,0,0,1231767,86,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:43,A,,,2025-09-29T08:43:52.601248
CAPITOL SQUARE,False,0,0,0,1230515,87,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 08:43,A,,,2025-09-29T08:43:52.601249
U.W. HOSPITAL,False,1056,0,0,1227589,DUE,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:43,A,2344,,2025-09-29T08:43:55.140208
WHITNEY VIA SHERMAN,False,1075,0,0,1227465,DUE,20250929 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:43,A,020,,2025-09-29T08:43:55.140217
BROOKS,False,1935,0,0,1231782,DUE,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:43,A,132,,2025-09-29T08:43:55.140219
EAST TOWNE,False,7609,0,0,1231044,4,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:43,A,117,,2025-09-29T08:43:55.140221
U.W. HOSPITAL,False,0,0,0,1229770,6,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:43,A,,,2025-09-29T08:43:55.140224
U.W. HOSPITAL,False,7021,0,0,1227590,6,20250929 08:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:43,A,2211,,2025-09-29T08:43:55.140225
U.W. HOSPITAL,False,7813,0,0,1227511,7,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:43,A,2010,,2025-09-29T08:43:55.140227
1-SPRECHER,False,143,0,0,1229684,8,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:43,D,111,,2025-09-29T08:43:55.140228
1-SPRECHER,False,12132,0,0,1229717,8,20250929 08:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:43,A,114,,2025-09-29T08:43:55.140230
U.W. HOSPITAL,False,8922,0,0,1227591,8,20250929 08:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:43,A,2206,,2025-09-29T08:43:55.140231
U.W. HOSPITAL,False,9324,0,0,1227512,8,20250929 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:43,A,985,,2025-09-29T08:43:55.140232
EAGLE HEIGHTS,False,8282,0,0,1227838,9,20250929 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:43,A,121,,2025-09-29T08:43:55.140234
WHITNEY,False,13288,0,0,1227559,13,20250929 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:43,A,100,,2025-09-29T08:43:55.140235
OWL CREEK,False,9092,0,0,1231989,16,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:43,A,154,,2025-09-29T08:43:55.140236
EAST TOWNE,False,34528,0,0,1231045,21,20250929 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:43,A,1910,,2025-09-29T08:43:55.140238
1-SPRECHER,False,10648,0,0,1229718,21,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:43,D,998,,2025-09-29T08:43:55.140239
SOUTH TRANSFER,False,34852,0,0,1231411,23,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:43,A,136,,2025-09-29T08:43:55.140240
1-SPRECHER,False,25051,0,0,1229732,22,20250929 09:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:43,A,1903,,2025-09-29T08:43:55.140241
EAGLE HEIGHTS,False,19449,0,0,1227839,23,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:43,A,2012,,2025-09-29T08:43:55.140243
SOUTH TRANSFER,False,37654,0,0,1231411,25,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:43,A,136,,2025-09-29T08:43:55.140244
CAPITOL SQUARE VIA MIDDLETON,False,32141,0,0,1230715,25,20250929 09:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:43,A,2357,,2025-09-29T08:43:55.140247
BROOKS,False,32621,0,0,1231766,25,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:43,A,123,,2025-09-29T08:43:55.140248
SOUTH TRANSFER,False,38924,0,0,1231411,25,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:43,A,136,,2025-09-29T08:43:55.140250
U.W. HOSPITAL,False,21054,0,0,1227592,25,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:43,A,2006,,2025-09-29T08:43:55.140251
CAPITOL SQUARE VIA MIDDLETON,False,33122,0,0,1230715,25,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:43,A,2357,,2025-09-29T08:43:55.140253
WHITNEY VIA SHERMAN,False,29423,0,0,1227466,26,20250929 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:43,A,118,,2025-09-29T08:43:55.140254
2-BUCKEYE,False,0,0,0,1229699,30,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:43,A,,,2025-09-29T08:43:55.140255
EAST TOWNE,False,0,0,0,1231045,33,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:43,A,,,2025-09-29T08:43:55.140256
1-SPRECHER,False,0,0,0,1229733,37,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:43,D,,,2025-09-29T08:43:55.140258
U.W. HOSPITAL,False,0,0,0,1227513,37,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:43,A,,,2025-09-29T08:43:55.140259
U.W. HOSPITAL,False,0,0,0,1227593,37,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:43,A,,,2025-09-29T08:43:55.140260
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,38,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:43,A,,,2025-09-29T08:43:55.140262
WHITNEY,False,0,0,0,1227560,40,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:43,A,,,2025-09-29T08:43:55.140263
U.W. HOSPITAL,False,0,0,0,1227514,40,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:43,A,,,2025-09-29T08:43:55.140264
1-SPRECHER,False,0,0,0,1229684,43,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:43,A,,,2025-09-29T08:43:55.140265
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:43,A,,,2025-09-29T08:43:55.140267
EAST TOWNE,False,0,0,0,1231046,49,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:43,A,,,2025-09-29T08:43:55.140277
2-BUCKEYE,False,0,0,0,1229700,52,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:43,D,,,2025-09-29T08:43:55.140279
U.W. HOSPITAL,False,0,0,0,1227515,52,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:43,A,,,2025-09-29T08:43:55.140281
U.W. HOSPITAL,False,0,0,0,1227594,52,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:43,A,,,2025-09-29T08:43:55.140282
SOUTH TRANSFER,False,0,0,0,1231412,53,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:43,A,,,2025-09-29T08:43:55.140283
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,53,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:43,A,,,2025-09-29T08:43:55.140285
DOWNTOWN S.P.,False,0,0,0,1232881,53,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:43,A,,,2025-09-29T08:43:55.140286
SOUTH TRANSFER,False,0,0,0,1231412,55,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:43,A,,,2025-09-29T08:43:55.140287
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:43,A,,,2025-09-29T08:43:55.140288
U.W. HOSPITAL,False,0,0,0,1227595,55,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:43,A,,,2025-09-29T08:43:55.140290
SOUTH TRANSFER,False,0,0,0,1231412,55,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:43,A,,,2025-09-29T08:43:55.140291
BROOKS,False,0,0,0,1231783,55,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:43,A,,,2025-09-29T08:43:55.140292
1-SPRECHER,False,0,0,0,1229718,56,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:43,A,,,2025-09-29T08:43:55.140294
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,56,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:43,A,,,2025-09-29T08:43:55.140295
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:43,A,,,2025-09-29T08:43:55.140296
EAST TOWNE,False,0,0,0,1231046,63,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:43,A,,,2025-09-29T08:43:55.140298
1-SPRECHER,False,0,0,0,1229685,67,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:43,D,,,2025-09-29T08:43:55.140299
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,68,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:43,A,,,2025-09-29T08:43:55.140300
U.W. HOSPITAL,False,0,0,0,1229771,68,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:43,A,,,2025-09-29T08:43:55.140302
WHITNEY,False,0,0,0,1227561,70,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:43,A,,,2025-09-29T08:43:55.140303
U.W. HOSPITAL,False,0,0,0,1227516,70,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:43,A,,,2025-09-29T08:43:55.140305
1-SPRECHER,False,0,0,0,1229733,71,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:43,A,,,2025-09-29T08:43:55.140307
