des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231504,57,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:42,A,,,2025-09-27T18:42:13.921762
EAST TOWNE,False,0,0,0,1231138,69,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:42,A,,,2025-09-27T18:42:13.921763
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,71,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:42,A,,,2025-09-27T18:42:13.921765
1-SPRECHER,False,0,0,0,1229831,84,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:42,D,,,2025-09-27T18:42:13.921766
EAST TOWNE,False,0,0,0,1231139,85,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:42,A,,,2025-09-27T18:42:13.921767
SOUTH TRANSFER,False,0,0,0,1231505,85,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:42,A,,,2025-09-27T18:42:13.921768
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,85,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:42,A,,,2025-09-27T18:42:13.921769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,86,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:42,A,,,2025-09-27T18:42:13.921770
2-BUCKEYE,False,0,0,0,1229846,87,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:42,A,,,2025-09-27T18:42:13.921772
SOUTH TRANSFER,False,0,0,0,1231505,87,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:42,A,,,2025-09-27T18:42:13.921774
SOUTH TRANSFER,False,0,0,0,1231505,87,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:42,A,,,2025-09-27T18:42:13.921775
2-AIRPORT,False,2504,0,0,1230257,DUE,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:42,A,135,,2025-09-27T18:42:16.358112
EAST TOWNE VIA HAYES,False,7914,0,0,1232400,4,20250927 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:42,A,137,,2025-09-27T18:42:16.358119
CHEROKEE,True,29121,0,0,1232011,DLY,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:42,A,998,,2025-09-27T18:42:16.358121
EAST TOWNE VIA HAYES,False,0,0,0,1232401,34,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:42,A,,,2025-09-27T18:42:16.358122
DOWNTOWN S.P.,False,0,0,0,1232906,52,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:42,A,,,2025-09-27T18:42:16.358124
BROOKS,False,0,0,0,1231840,53,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:42,A,,,2025-09-27T18:42:16.358125
MCKEE,False,0,0,0,1230605,54,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:42,A,,,2025-09-27T18:42:16.358126
2-AIRPORT,False,0,0,0,1230258,59,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:42,A,,,2025-09-27T18:42:16.358127
EAST TOWNE VIA HAYES,False,0,0,0,1232402,64,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:42,A,,,2025-09-27T18:42:16.358129
