des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,38,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:43,A,,,2025-09-30T08:43:26.999515
U.W. HOSPITAL,False,0,0,0,1227513,39,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:43,A,,,2025-09-30T08:43:26.999516
U.W. HOSPITAL,False,0,0,0,1227593,39,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:43,A,,,2025-09-30T08:43:26.999518
NORTHPORT,False,0,0,0,1229078,39,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:43,A,,,2025-09-30T08:43:26.999519
WHITNEY,False,0,0,0,1227560,41,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:43,A,,,2025-09-30T08:43:26.999520
U.W. HOSPITAL,False,0,0,0,1227514,41,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:43,A,,,2025-09-30T08:43:26.999522
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,46,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:43,A,,,2025-09-30T08:43:26.999523
2-AMERICAN CENTER,False,0,0,0,1228561,46,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:43,A,,,2025-09-30T08:43:26.999524
MONONA/DUTCH MILL,False,0,0,0,1227532,46,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:43,A,,,2025-09-30T08:43:26.999526
BROOKS,False,0,0,0,1232117,47,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:43,A,,,2025-09-30T08:43:26.999527
1-SPRECHER,False,0,0,0,1229718,51,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:43,A,,,2025-09-30T08:43:26.999528
2-BUCKEYE,False,0,0,0,1229700,53,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:43,A,,,2025-09-30T08:43:26.999529
U.W. HOSPITAL,False,0,0,0,1227515,54,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:43,A,,,2025-09-30T08:43:26.999531
U.W. HOSPITAL,False,0,0,0,1227594,54,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:43,A,,,2025-09-30T08:43:26.999532
NORTHPORT,False,0,0,0,1229046,54,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:43,A,,,2025-09-30T08:43:26.999533
WHITNEY VIA SHERMAN,False,0,0,0,1227467,56,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:43,A,,,2025-09-30T08:43:26.999535
U.W. HOSPITAL,False,0,0,0,1227595,56,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:43,A,,,2025-09-30T08:43:26.999536
BROOKS,False,0,0,0,1231783,57,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:43,A,,,2025-09-30T08:43:26.999537
CAPITOL SQUARE,False,0,0,0,1230538,57,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:43,A,,,2025-09-30T08:43:26.999538
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:43,A,,,2025-09-30T08:43:26.999540
2-AMERICAN CENTER,False,0,0,0,1228562,61,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:43,A,,,2025-09-30T08:43:26.999541
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:43,A,,,2025-09-30T08:43:26.999542
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:43,A,,,2025-09-30T08:43:26.999544
BROOKS,False,0,0,0,1232137,62,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:43,A,,,2025-09-30T08:43:26.999545
1-SPRECHER,False,0,0,0,1229733,66,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:43,A,,,2025-09-30T08:43:26.999546
1-SPRECHER,False,0,0,0,1229685,68,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:43,A,,,2025-09-30T08:43:26.999548
NORTHPORT,False,0,0,0,1229079,69,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:43,A,,,2025-09-30T08:43:26.999549
WHITNEY,False,0,0,0,1227561,71,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:43,A,,,2025-09-30T08:43:26.999550
U.W. HOSPITAL,False,0,0,0,1227516,71,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:43,A,,,2025-09-30T08:43:26.999551
U.W. HOSPITAL,False,0,0,0,1227596,75,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:43,A,,,2025-09-30T08:43:26.999553
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,76,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:43,A,,,2025-09-30T08:43:26.999554
2-AMERICAN CENTER,False,0,0,0,1228562,76,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:43,A,,,2025-09-30T08:43:26.999555
U.W. HOSPITAL,False,0,0,0,1227517,78,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:43,A,,,2025-09-30T08:43:26.999556
2-BUCKEYE,False,0,0,0,1229700,81,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:43,A,,,2025-09-30T08:43:26.999558
1-SPRECHER,False,0,0,0,1229719,83,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:43,A,,,2025-09-30T08:43:26.999559
NORTHPORT,False,0,0,0,1229047,84,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:43,A,,,2025-09-30T08:43:26.999561
WHITNEY VIA SHERMAN,False,0,0,0,1227468,86,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:43,A,,,2025-09-30T08:43:26.999562
U.W. HOSPITAL,False,0,0,0,1227597,86,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:43,A,,,2025-09-30T08:43:26.999563
BROOKS,False,0,0,0,1231767,87,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:43,A,,,2025-09-30T08:43:26.999565
CAPITOL SQUARE,False,0,0,0,1230515,87,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:43,A,,,2025-09-30T08:43:26.999566
1-SPRECHER,False,6186,0,0,1229717,4,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:43,A,126,,2025-09-30T08:43:29.427367
SOUTH TRANSFER,False,5279,0,0,1231410,3,20250930 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:43,A,2015,,2025-09-30T08:43:29.427374
EAST TOWNE,False,6681,0,0,1231044,4,20250930 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:43,A,138,,2025-09-30T08:43:29.427376
BROOKS,False,6994,0,0,1231782,4,20250930 08:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:43,A,2208,,2025-09-30T08:43:29.427377
SOUTH TRANSFER,False,8081,0,0,1231410,5,20250930 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:43,A,2015,,2025-09-30T08:43:29.427378
SOUTH TRANSFER,False,9351,0,0,1231410,6,20250930 08:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:43,A,2015,,2025-09-30T08:43:29.427379
U.W. HOSPITAL,False,11784,0,0,1229770,7,20250930 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:43,A,130,,2025-09-30T08:43:29.427379
U.W. HOSPITAL,False,8921,0,0,1227591,8,20250930 08:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:43,A,103,,2025-09-30T08:43:29.427382
1-SPRECHER,False,143,0,0,1229684,8,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:43,D,2215,,2025-09-30T08:43:29.427383
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20250930 08:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:43,A,151,,2025-09-30T08:43:29.427384
WHITNEY,False,13330,0,0,1227559,13,20250930 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:43,A,1909,,2025-09-30T08:43:29.427385
U.W. HOSPITAL,False,13473,0,0,1227512,13,20250930 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:43,A,991,,2025-09-30T08:43:29.427385
U.W. HOSPITAL,False,14919,0,0,1227511,15,20250930 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:43,A,987,,2025-09-30T08:43:29.427386
OWL CREEK,False,16246,0,0,1231989,16,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:43,A,2212,,2025-09-30T08:43:29.427387
1-SPRECHER,False,22856,0,0,1229732,18,20250930 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:43,A,988,,2025-09-30T08:43:29.427388
1-SPRECHER,False,12851,0,0,1229718,21,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:43,D,2013,,2025-09-30T08:43:29.427389
SOUTH TRANSFER,False,34942,0,0,1231411,23,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:43:29.427390
EAGLE HEIGHTS,False,18126,0,0,1227839,23,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:43,A,984,,2025-09-30T08:43:29.427391
EAST TOWNE,False,42164,0,0,1231045,24,20250930 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:43,A,108,,2025-09-30T08:43:29.427392
SOUTH TRANSFER,False,37744,0,0,1231411,25,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:43:29.427393
CAPITOL SQUARE VIA MIDDLETON,False,32631,0,0,1230715,25,20250930 09:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:43,A,2314,,2025-09-30T08:43:29.427393
SOUTH TRANSFER,False,0,0,0,1231411,26,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:43,A,,,2025-09-30T08:43:29.427394
BROOKS,False,32621,0,0,1231766,26,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:43,A,101,,2025-09-30T08:43:29.427395
CAPITOL SQUARE VIA MIDDLETON,False,33612,0,0,1230715,25,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:43,A,2314,,2025-09-30T08:43:29.427397
U.W. HOSPITAL,False,21054,0,0,1227592,25,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:43,A,997,,2025-09-30T08:43:29.427398
WHITNEY VIA SHERMAN,False,32587,0,0,1227466,29,20250930 09:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:43,A,125,,2025-09-30T08:43:29.427399
2-BUCKEYE,False,0,0,0,1229699,29,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:43,A,,,2025-09-30T08:43:29.427400
EAST TOWNE,False,0,0,0,1231045,33,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:43,A,,,2025-09-30T08:43:29.427401
1-SPRECHER,False,0,0,0,1229733,37,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:43,D,,,2025-09-30T08:43:29.427402
U.W. HOSPITAL,False,0,0,0,1227513,38,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:43,A,,,2025-09-30T08:43:29.427403
U.W. HOSPITAL,False,0,0,0,1227593,38,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:43,A,,,2025-09-30T08:43:29.427404
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,38,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:43,A,,,2025-09-30T08:43:29.427405
WHITNEY,False,0,0,0,1227560,40,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:43,A,,,2025-09-30T08:43:29.427405
U.W. HOSPITAL,False,0,0,0,1227514,40,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:43,A,,,2025-09-30T08:43:29.427406
1-SPRECHER,False,0,0,0,1229684,42,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:43,A,,,2025-09-30T08:43:29.427407
EAST TOWNE,False,0,0,0,1231046,49,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:43,A,,,2025-09-30T08:43:29.427408
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:43,A,,,2025-09-30T08:43:29.427409
2-BUCKEYE,False,0,0,0,1229700,52,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:43,D,,,2025-09-30T08:43:29.427410
U.W. HOSPITAL,False,0,0,0,1227515,53,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:43,A,,,2025-09-30T08:43:29.427411
U.W. HOSPITAL,False,0,0,0,1227594,53,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:43,A,,,2025-09-30T08:43:29.427412
SOUTH TRANSFER,False,0,0,0,1231412,53,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:43,A,,,2025-09-30T08:43:29.427413
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,53,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:43,A,,,2025-09-30T08:43:29.427414
DOWNTOWN S.P.,False,0,0,0,1232881,53,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:43,A,,,2025-09-30T08:43:29.427415
SOUTH TRANSFER,False,0,0,0,1231412,55,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:43,A,,,2025-09-30T08:43:29.427416
U.W. HOSPITAL,False,0,0,0,1227595,55,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:43,A,,,2025-09-30T08:43:29.427417
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:43,A,,,2025-09-30T08:43:29.427418
1-SPRECHER,False,0,0,0,1229718,55,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:43,A,,,2025-09-30T08:43:29.427419
SOUTH TRANSFER,False,0,0,0,1231412,56,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:43,A,,,2025-09-30T08:43:29.427420
BROOKS,False,0,0,0,1231783,56,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:43,A,,,2025-09-30T08:43:29.427420
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:43,A,,,2025-09-30T08:43:29.427421
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:43,A,,,2025-09-30T08:43:29.427422
EAST TOWNE,False,0,0,0,1231046,63,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:43,A,,,2025-09-30T08:43:29.427423
1-SPRECHER,False,0,0,0,1229685,67,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:43,D,,,2025-09-30T08:43:29.427424
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,68,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:43,A,,,2025-09-30T08:43:29.427425
U.W. HOSPITAL,False,0,0,0,1229771,68,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:43,A,,,2025-09-30T08:43:29.427426
WHITNEY,False,0,0,0,1227561,70,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:43,A,,,2025-09-30T08:43:29.427427
U.W. HOSPITAL,False,0,0,0,1227516,70,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:43,A,,,2025-09-30T08:43:29.427428
1-SPRECHER,False,0,0,0,1229733,70,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:43,A,,,2025-09-30T08:43:29.427428
U.W. HOSPITAL,False,0,0,0,1227596,74,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:43,A,,,2025-09-30T08:43:29.427429
U.W. HOSPITAL,False,0,0,0,1227517,77,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:43,A,,,2025-09-30T08:43:29.427434
EAST TOWNE,False,0,0,0,1231047,79,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:43,A,,,2025-09-30T08:43:29.427435
