des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232366,55,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:19,A,,,2025-09-12T19:19:48.446313
2-AMERICAN CENTER,False,0,0,0,1228551,55,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:19,A,,,2025-09-12T19:19:48.446315
DEMPSEY,False,0,0,0,1229747,62,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:19,A,,,2025-09-12T19:19:48.446318
NORTHPORT,False,0,0,0,1229068,63,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:19,A,,,2025-09-12T19:19:48.446320
CHEROKEE,False,0,0,0,1231983,65,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:19,A,,,2025-09-12T19:19:48.446323
BROOKS,False,0,0,0,1232128,69,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:19,A,,,2025-09-12T19:19:48.446325
2-AMERICAN CENTER,False,0,0,0,1228551,70,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:19,A,,,2025-09-12T19:19:48.446328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,74,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:19,A,,,2025-09-12T19:19:48.446331
2-BUCKEYE,False,0,0,0,1229709,76,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:19,A,,,2025-09-12T19:19:48.446333
1-SPRECHER,False,0,0,0,1229695,77,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:19,A,,,2025-09-12T19:19:48.446336
BROOKS,False,0,0,0,1231777,79,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:19,A,,,2025-09-12T19:19:48.446338
CAPITOL SQUARE,False,0,0,0,1230525,81,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:19,A,,,2025-09-12T19:19:48.446341
EAST TOWNE VIA HAYES,False,0,0,0,1232367,84,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:19,A,,,2025-09-12T19:19:48.446343
EAST TOWNE VIA HAYES,False,0,0,0,1232367,85,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:19,A,,,2025-09-12T19:19:48.446346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,89,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:19,A,,,2025-09-12T19:19:48.446349
1-SPRECHER,True,143,0,0,1229694,DLY,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:19,D,130,,2025-09-12T19:19:51.127755
EAST TOWNE,False,3857,0,0,1231065,2,20250912 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:19,A,1902,,2025-09-12T19:19:51.127768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7219,0,0,1227961,6,20250912 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:19,A,2214,,2025-09-12T19:19:51.127772
1-SPRECHER,False,11472,0,0,1229746,9,20250912 19:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:19,A,2211,,2025-09-12T19:19:51.127775
EAST TOWNE,False,23648,0,0,1231066,14,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:19,A,2012,,2025-09-12T19:19:51.127777
2-BUCKEYE,False,143,0,0,1229729,16,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:19,D,155,,2025-09-12T19:19:51.127780
DOWNTOWN S.P.,False,21665,0,0,1232891,18,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:19,A,129,,2025-09-12T19:19:51.127782
SOUTH TRANSFER,False,33635,0,0,1231432,18,20250912 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:19,A,2207,,2025-09-12T19:19:51.127785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28711,0,0,1227962,19,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:19,A,115,,2025-09-12T19:19:51.127788
U.W. HOSPITAL,False,23741,0,0,1229781,19,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:19,A,2013,,2025-09-12T19:19:51.127790
BROOKS,False,51608,0,0,1231776,20,20250912 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:19,A,2008,,2025-09-12T19:19:51.127793
SOUTH TRANSFER,False,36437,0,0,1231432,20,20250912 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:19,A,2207,,2025-09-12T19:19:51.127795
SOUTH TRANSFER,False,37707,0,0,1231432,21,20250912 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:19,A,2207,,2025-09-12T19:19:51.127798
CAPITOL SQUARE VIA MIDDLETON,False,38068,0,0,1230736,24,20250912 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:19,A,2348,,2025-09-12T19:19:51.127801
DEMPSEY,False,26867,0,0,1229748,25,20250912 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:19,A,110,,2025-09-12T19:19:51.127804
CAPITOL SQUARE VIA MIDDLETON,False,39049,0,0,1230736,25,20250912 19:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:19,A,2348,,2025-09-12T19:19:51.127806
EAST TOWNE,False,44703,0,0,1231066,28,20250912 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:19,A,2012,,2025-09-12T19:19:51.127809
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,30,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:19,A,,,2025-09-12T19:19:51.127811
DEMPSEY,False,0,0,0,1229747,31,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:19,D,,,2025-09-12T19:19:51.127814
1-SPRECHER,False,0,0,0,1229694,37,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:19,A,,,2025-09-12T19:19:51.127816
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,41,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:19,A,,,2025-09-12T19:19:51.127819
1-SPRECHER,False,0,0,0,1229695,46,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:19,D,,,2025-09-12T19:19:51.127822
EAST TOWNE,False,0,0,0,1231067,47,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:19,A,,,2025-09-12T19:19:51.127825
SOUTH TRANSFER,False,0,0,0,1231433,47,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:19,A,,,2025-09-12T19:19:51.127828
SOUTH TRANSFER,False,0,0,0,1231433,49,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:19,A,,,2025-09-12T19:19:51.127832
SOUTH TRANSFER,False,0,0,0,1231433,50,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:19,A,,,2025-09-12T19:19:51.127835
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,50,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:19,A,,,2025-09-12T19:19:51.127838
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,50,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:19,A,,,2025-09-12T19:19:51.127841
2-BUCKEYE,False,0,0,0,1229729,52,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:19,A,,,2025-09-12T19:19:51.127844
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,52,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:19,A,,,2025-09-12T19:19:51.127846
OWL CREEK,False,0,0,0,1231998,54,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:19,A,,,2025-09-12T19:19:51.127849
EAST TOWNE,False,0,0,0,1231067,61,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:19,A,,,2025-09-12T19:19:51.127851
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,63,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:19,A,,,2025-09-12T19:19:51.127854
DEMPSEY,False,0,0,0,1229747,67,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:19,A,,,2025-09-12T19:19:51.127857
2-BUCKEYE,False,0,0,0,1229709,76,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:19,D,,,2025-09-12T19:19:51.127860
EAST TOWNE,False,0,0,0,1231068,77,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:19,A,,,2025-09-12T19:19:51.127863
SOUTH TRANSFER,False,0,0,0,1231434,77,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:19,A,,,2025-09-12T19:19:51.127868
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,78,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:19,A,,,2025-09-12T19:19:51.127871
BROOKS,False,0,0,0,1231777,78,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:19,A,,,2025-09-12T19:19:51.127874
U.W. HOSPITAL,False,0,0,0,1229782,79,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:19,A,,,2025-09-12T19:19:51.127876
SOUTH TRANSFER,False,0,0,0,1231434,79,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:19,A,,,2025-09-12T19:19:51.127879
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,79,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:19,A,,,2025-09-12T19:19:51.127881
SOUTH TRANSFER,False,0,0,0,1231434,80,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:19,A,,,2025-09-12T19:19:51.127884
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,80,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:19,A,,,2025-09-12T19:19:51.127887
1-SPRECHER,False,0,0,0,1229695,82,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:19,A,,,2025-09-12T19:19:51.127889
DOWNTOWN S.P.,False,20951,0,0,1232891,17,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:19,A,129,,2025-09-12T19:19:53.820545
BROOKS,False,48274,0,0,1231776,17,20250912 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:19,A,2008,,2025-09-12T19:19:53.820561
MCKEE,False,14412,0,0,1230556,18,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:19,A,2206,,2025-09-12T19:19:53.820565
2-AIRPORT,False,43048,0,0,1230128,23,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:19,A,151,,2025-09-12T19:19:53.820568
EAST TOWNE VIA HAYES,False,31675,0,0,1232365,26,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:19,A,1902,,2025-09-12T19:19:53.820571
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:19,A,,,2025-09-12T19:19:53.820573
CHEROKEE,False,0,0,0,1231983,64,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:19,A,,,2025-09-12T19:19:53.820576
BROOKS,False,0,0,0,1231777,76,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:19,A,,,2025-09-12T19:19:53.820581
MCKEE,False,0,0,0,1230557,77,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:19,A,,,2025-09-12T19:19:53.820584
2-AIRPORT,False,0,0,0,1230129,84,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:19,A,,,2025-09-12T19:19:53.820587
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:19,A,,,2025-09-12T19:19:53.820590
