des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232012,57,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:28,A,,,2025-09-27T19:28:11.356207
BROOKS,False,0,0,0,1232211,60,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:28,A,,,2025-09-27T19:28:11.356208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,66,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:28,A,,,2025-09-27T19:28:11.356209
1-SPRECHER,False,0,0,0,1229831,66,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:28,A,,,2025-09-27T19:28:11.356210
2-BUCKEYE,False,0,0,0,1229847,69,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:28,A,,,2025-09-27T19:28:11.356211
BROOKS,False,0,0,0,1231841,71,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:28,A,,,2025-09-27T19:28:11.356212
CAPITOL SQUARE,False,0,0,0,1230589,73,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:28,A,,,2025-09-27T19:28:11.356213
EAST TOWNE VIA HAYES,False,0,0,0,1232404,75,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:28,A,,,2025-09-27T19:28:11.356214
EAST TOWNE VIA HAYES,False,0,0,0,1232404,77,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:28,A,,,2025-09-27T19:28:11.356215
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,78,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:28,A,,,2025-09-27T19:28:11.356216
NORTHPORT,False,0,0,0,1229230,81,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:28,A,,,2025-09-27T19:28:11.356217
DOWNTOWN S.P.,False,16185,0,0,1232906,8,20250927 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:28,A,132,,2025-09-27T19:28:13.666265
SHEBOYGAN VIA MIDDLETON,False,16989,0,0,1230808,9,20250927 19:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:28,A,120,,2025-09-27T19:28:13.666269
SHEBOYGAN VIA MIDDLETON,False,17970,0,0,1230808,9,20250927 19:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:28,A,120,,2025-09-27T19:28:13.666270
2-BUCKEYE,False,9438,0,0,1229846,8,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:28,D,136,,2025-09-27T19:28:13.666271
EAST TOWNE,False,17552,0,0,1231138,10,20250927 19:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:28,A,122,,2025-09-27T19:28:13.666271
U.W. HOSPITAL,False,11813,0,0,1229883,11,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:28,A,145,,2025-09-27T19:28:13.666272
SOUTH TRANSFER,False,20028,0,0,1231504,11,20250927 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:28,A,154,,2025-09-27T19:28:13.666273
SOUTH TRANSFER,False,22830,0,0,1231504,13,20250927 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:28,A,154,,2025-09-27T19:28:13.666273
SOUTH TRANSFER,False,24100,0,0,1231504,13,20250927 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:28,A,154,,2025-09-27T19:28:13.666274
BROOKS,False,25894,0,0,1231840,15,20250927 19:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:28,A,117,,2025-09-27T19:28:13.666274
1-SPRECHER,False,19979,0,0,1229830,16,20250927 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:28,A,2013,,2025-09-27T19:28:13.666275
EAST TOWNE,False,38607,0,0,1231138,25,20250927 19:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:28,A,122,,2025-09-27T19:28:13.666276
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35573,0,0,1228077,25,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:28,A,147,,2025-09-27T19:28:13.666276
1-SPRECHER,False,0,0,0,1229831,38,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:28,D,,,2025-09-27T19:28:13.666277
EAST TOWNE,False,0,0,0,1231139,39,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:28,A,,,2025-09-27T19:28:13.666277
SOUTH TRANSFER,False,0,0,0,1231505,39,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:28,A,,,2025-09-27T19:28:13.666278
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,39,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:28,A,,,2025-09-27T19:28:13.666279
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,40,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:28,A,,,2025-09-27T19:28:13.666279
2-BUCKEYE,False,0,0,0,1229846,41,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:28,A,,,2025-09-27T19:28:13.666280
SOUTH TRANSFER,False,0,0,0,1231505,41,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:28,A,,,2025-09-27T19:28:13.666280
SOUTH TRANSFER,False,0,0,0,1231505,41,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:28,A,,,2025-09-27T19:28:13.666281
OWL CREEK,False,0,0,0,1232026,46,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:28,A,,,2025-09-27T19:28:13.666281
EAST TOWNE,False,0,0,0,1231139,53,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:28,A,,,2025-09-27T19:28:13.666282
2-BUCKEYE,False,0,0,0,1229847,68,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:28,D,,,2025-09-27T19:28:13.666283
EAST TOWNE,False,0,0,0,1231140,69,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:28,A,,,2025-09-27T19:28:13.666283
SOUTH TRANSFER,False,0,0,0,1231506,69,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:28,A,,,2025-09-27T19:28:13.666284
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,69,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:28,A,,,2025-09-27T19:28:13.666285
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,70,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:28,A,,,2025-09-27T19:28:13.666285
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,70,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:28,A,,,2025-09-27T19:28:13.666286
BROOKS,False,0,0,0,1231841,70,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:28,A,,,2025-09-27T19:28:13.666287
1-SPRECHER,False,0,0,0,1229831,71,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:28,A,,,2025-09-27T19:28:13.666287
SOUTH TRANSFER,False,0,0,0,1231506,71,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:28,A,,,2025-09-27T19:28:13.666288
SOUTH TRANSFER,False,0,0,0,1231506,71,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:28,A,,,2025-09-27T19:28:13.666289
U.W. HOSPITAL,False,0,0,0,1229884,72,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:28,A,,,2025-09-27T19:28:13.666289
EAST TOWNE,False,0,0,0,1231140,83,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:28,A,,,2025-09-27T19:28:13.666290
DOWNTOWN S.P.,False,15471,0,0,1232906,7,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:28,A,132,,2025-09-27T19:28:16.107051
MCKEE,False,12525,0,0,1230605,9,20250927 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:28,A,110,,2025-09-27T19:28:16.107057
BROOKS,False,22560,0,0,1231840,12,20250927 19:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:28,A,117,,2025-09-27T19:28:16.107059
2-AIRPORT,False,29950,0,0,1230258,15,20250927 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:28,A,131,,2025-09-27T19:28:16.107060
EAST TOWNE VIA HAYES,False,14664,0,0,1232402,18,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:28,A,997,,2025-09-27T19:28:16.107061
EAST TOWNE VIA HAYES,False,0,0,0,1232403,48,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:28,A,,,2025-09-27T19:28:16.107062
CHEROKEE,False,0,0,0,1232012,55,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:28,A,,,2025-09-27T19:28:16.107063
BROOKS,False,0,0,0,1231841,67,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:28,A,,,2025-09-27T19:28:16.107064
MCKEE,False,0,0,0,1230606,68,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:28,A,,,2025-09-27T19:28:16.107065
2-AIRPORT,False,0,0,0,1230259,74,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:28,A,,,2025-09-27T19:28:16.107066
EAST TOWNE VIA HAYES,False,0,0,0,1232404,78,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:28,A,,,2025-09-27T19:28:16.107067
