des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,32,20251115 21:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,78600,6182,1228453,20251115 21:22,A,,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,39,20251115 22:01,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,41,20251115 22:04,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,50,20251115 22:12,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.456256,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,51,20251115 22:14,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,52,20251115 22:14,,80,80,WEST LOOP,2071,Lake Mendota at Lot Q,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,54,20251115 22:16,,80,80,WEST LOOP,2881,University Bay at Picnic Point,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,55,20251115 22:17,,80,80,WEST LOOP,2050,University Bay at Lot 76,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:19,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20251115 22:21,,80,80,WEST LOOP,2267,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,59,20251115 22:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,61,20251115 22:23,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,79200,6180,1228080,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,62,20251115 22:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,80400,6182,1228452,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,79,20251115 22:41,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,81600,6180,1228081,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,81,20251115 22:44,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,81600,6180,1228081,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,89,20251115 22:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,82200,6182,1228451,20251115 21:22,A,,,2025-11-15T21:22:13.457165,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,1685,0,0,1230279,DUE,20251115 21:23,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,75720,222D,1230279,20251115 21:22,A,123,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,1409,0,0,1229832,DUE,20251115 21:23,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,76080,211C,1229832,20251115 21:22,A,2204,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,1302,0,0,1228388,DUE,20251115 21:23,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,2840,0,0,1230279,2,20251115 21:24,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,75720,222D,1230279,20251115 21:22,A,123,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,5483,0,0,1230279,4,20251115 21:27,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,75720,222D,1230279,20251115 21:22,A,123,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6051,0,0,1228388,6,20251115 21:28,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7206,0,0,1228388,7,20251115 21:30,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,11017,0,0,1229867,9,20251115 21:32,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,76020,214C,1229867,20251115 21:22,A,114,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,10556,0,0,1228388,12,20251115 21:34,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11382,0,0,1228388,13,20251115 21:35,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,15216,0,0,1229867,14,20251115 21:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,76020,214C,1229867,20251115 21:22,A,114,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11964,0,0,1228388,13,20251115 21:36,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12573,0,0,1228388,14,20251115 21:36,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14597,0,0,1228388,17,20251115 21:39,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,21,20251115 21:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18842,0,0,1228388,22,20251115 21:44,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,23,20251115 21:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,19479,0,0,1228388,23,20251115 21:45,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,75900,6181,1228388,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,27,20251115 21:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,41463,0,0,1229848,27,20251115 21:50,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,77880,213C,1229848,20251115 21:22,A,2015,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24014,0,0,1228389,28,20251115 21:50,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:22,A,998,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,28,20251115 21:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,29,20251115 21:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,30,20251115 21:52,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,77220,213D,1230296,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,30,20251115 21:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,31,20251115 21:53,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,77220,213D,1230296,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,32,20251115 21:54,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,76800,212E,1230590,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,33,20251115 21:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,33,20251115 21:56,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,77220,213D,1230296,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,38,20251115 22:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,39,20251115 22:01,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,77700,6181,1228389,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,39,20251115 22:01,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,77640,216C,1229885,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,43,20251115 22:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,77640,216C,1229885,20251115 21:22,A,,,2025-11-15T21:22:16.178136,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,47,20251115 22:09,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,51,20251115 22:14,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,53,20251115 22:15,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,57,20251115 22:19,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,79680,215C,1229849,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,57,20251115 22:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,58,20251115 22:21,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,59,20251115 22:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,60,20251115 22:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,60,20251115 22:22,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,79320,221D,1230297,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,61,20251115 22:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,79320,221D,1230297,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,63,20251115 22:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,63,20251115 22:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,79320,221D,1230297,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,68,20251115 22:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,69,20251115 22:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,79500,6181,1228390,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,69,20251115 22:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,79620,211C,1229868,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,73,20251115 22:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,79620,211C,1229868,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,77,20251115 22:39,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,81,20251115 22:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,83,20251115 22:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,87,20251115 22:49,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,81480,212C,1229850,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,87,20251115 22:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,88,20251115 22:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,89,20251115 22:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,81300,6181,1228391,20251115 21:22,A,,,2025-11-15T21:22:16.179138,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1121,0,0,1228454,DUE,20251115 21:23,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3599,0,0,1228454,3,20251115 21:26,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,4747,0,0,1228454,4,20251115 21:27,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,6251,0,0,1228454,6,20251115 21:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,76800,6182,1228454,20251115 21:22,A,996,,2025-11-15T21:22:18.854734,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
