des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29046,0,0,1232133,24,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:21,A,147,,2025-09-30T07:21:27.915137
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,23,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:21,A,1910,,2025-09-30T07:21:27.915138
1-SPRECHER,False,30936,0,0,1229716,25,20250930 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:21,A,2205,,2025-09-30T07:21:27.915138
2-AMERICAN CENTER,False,28899,0,0,1228558,24,20250930 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:21,A,2356,,2025-09-30T07:21:27.915139
1-SUN PRAIRIE VIA HIGH CROSSING,False,30919,0,0,1228538,25,20250930 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:21,A,2338,,2025-09-30T07:21:27.915139
NORTHPORT,False,31384,0,0,1229075,29,20250930 07:50,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:21,A,2343,,2025-09-30T07:21:27.915140
CHEROKEE,False,0,0,0,1231973,33,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:21,A,,,2025-09-30T07:21:27.915141
WHITNEY,False,0,0,0,1227557,34,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:21,A,,,2025-09-30T07:21:27.915141
1-SPRECHER,False,0,0,0,1229731,38,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:21,A,,,2025-09-30T07:21:27.915142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,38,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:21,A,,,2025-09-30T07:21:27.915142
2-AMERICAN CENTER,False,0,0,0,1228558,38,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:21,A,,,2025-09-30T07:21:27.915143
1-SPRECHER,False,0,0,0,1229683,39,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:21,A,,,2025-09-30T07:21:27.915144
NORTHPORT,False,0,0,0,1229043,46,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:21,A,,,2025-09-30T07:21:27.915144
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:21,A,,,2025-09-30T07:21:27.915145
CAPITOL SQUARE,False,0,0,0,1230513,49,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:21,A,,,2025-09-30T07:21:27.915146
BROOKS,False,0,0,0,1231765,51,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:21,A,,,2025-09-30T07:21:27.915146
1-SPRECHER,False,0,0,0,1229717,52,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:21,A,,,2025-09-30T07:21:27.915147
EAST TOWNE VIA HAYES,False,0,0,0,1232342,52,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:21,A,,,2025-09-30T07:21:27.915148
2-AMERICAN CENTER,False,0,0,0,1228559,53,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:21,A,,,2025-09-30T07:21:27.915148
2-BUCKEYE,False,0,0,0,1229698,53,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:21,A,,,2025-09-30T07:21:27.915149
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,53,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:21,A,,,2025-09-30T07:21:27.915149
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:21,A,,,2025-09-30T07:21:27.915150
BROOKS,False,0,0,0,1232134,54,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:21,A,,,2025-09-30T07:21:27.915151
NORTHPORT,False,0,0,0,1229076,61,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:21,A,,,2025-09-30T07:21:27.915151
WHITNEY,False,0,0,0,1227558,63,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:21,A,,,2025-09-30T07:21:27.915152
1-SPRECHER,False,0,0,0,1229732,65,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:21,A,,,2025-09-30T07:21:27.915152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,68,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:21,A,,,2025-09-30T07:21:27.915153
2-AMERICAN CENTER,False,0,0,0,1228559,68,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:21,A,,,2025-09-30T07:21:27.915154
1-SPRECHER,False,0,0,0,1229683,68,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:21,A,,,2025-09-30T07:21:27.915154
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:21,A,,,2025-09-30T07:21:27.915155
BROOKS,False,0,0,0,1232116,69,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:21,A,,,2025-09-30T07:21:27.915155
U.W. HOSPITAL,False,0,0,0,1227509,69,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:21,A,,,2025-09-30T07:21:27.915156
U.W. HOSPITAL,False,0,0,0,1227510,75,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:21,A,,,2025-09-30T07:21:27.915156
U.W. HOSPITAL,False,0,0,0,1227589,76,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:21,A,,,2025-09-30T07:21:27.915157
NORTHPORT,False,0,0,0,1229044,76,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:21,A,,,2025-09-30T07:21:27.915158
2-BUCKEYE,False,0,0,0,1229699,78,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:21,A,,,2025-09-30T07:21:27.915158
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:21,A,,,2025-09-30T07:21:27.915159
U.W. HOSPITAL,False,0,0,0,1227590,78,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:21,A,,,2025-09-30T07:21:27.915159
CAPITOL SQUARE,False,0,0,0,1230530,79,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:21,A,,,2025-09-30T07:21:27.915160
BROOKS,False,0,0,0,1231782,80,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:21,A,,,2025-09-30T07:21:27.915160
1-SPRECHER,False,0,0,0,1229717,81,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:21,A,,,2025-09-30T07:21:27.915161
EAST TOWNE VIA HAYES,False,0,0,0,1232343,82,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:21,A,,,2025-09-30T07:21:27.915162
2-AMERICAN CENTER,False,0,0,0,1228560,83,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:21,A,,,2025-09-30T07:21:27.915162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,83,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:21,A,,,2025-09-30T07:21:27.915163
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:21,A,,,2025-09-30T07:21:27.915163
BROOKS,False,0,0,0,1232135,84,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:21,A,,,2025-09-30T07:21:27.915164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3272,0,0,1227823,3,20250930 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:21,A,984,,2025-09-30T07:21:30.249072
1-SPRECHER,False,36,0,0,1229731,8,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:21,D,133,,2025-09-30T07:21:30.249076
WHITNEY,False,11113,0,0,1227556,10,20250930 07:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:21,A,986,,2025-09-30T07:21:30.249077
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,10,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:21,A,154,,2025-09-30T07:21:30.249078
MONONA/DUTCH MILL,False,16613,0,0,1227528,12,20250930 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:21,A,1909,,2025-09-30T07:21:30.249079
CAPITOL SQUARE VIA MIDDLETON,False,19998,0,0,1230712,14,20250930 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:21,A,2313,,2025-09-30T07:21:30.249079
CAPITOL SQUARE VIA MIDDLETON,False,20979,0,0,1230712,15,20250930 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:21,A,2313,,2025-09-30T07:21:30.249080
EAST TOWNE,False,24558,0,0,1231042,16,20250930 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:21,A,2201,,2025-09-30T07:21:30.249080
DOWNTOWN S.P.,False,21695,0,0,1232879,16,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:20,A,2006,,2025-09-30T07:21:30.249081
1-SPRECHER,False,21686,0,0,1229682,16,20250930 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:21,A,2013,,2025-09-30T07:21:30.249081
SOUTH TRANSFER,False,29071,0,0,1231408,17,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:21,A,138,,2025-09-30T07:21:30.249082
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,17,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:21,A,155,,2025-09-30T07:21:30.249083
SOUTH TRANSFER,False,31873,0,0,1231408,20,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:21,A,138,,2025-09-30T07:21:30.249083
WHITNEY VIA SHERMAN,False,21243,0,0,1227485,21,20250930 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:21,A,125,,2025-09-30T07:21:30.249084
SOUTH TRANSFER,False,33143,0,0,1231408,20,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:21,A,138,,2025-09-30T07:21:30.249084
BROOKS,False,32567,0,0,1231781,21,20250930 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:21,A,2210,,2025-09-30T07:21:30.249085
OWL CREEK,False,17060,0,0,1231988,23,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:21,A,2203,,2025-09-30T07:21:30.249086
2-BUCKEYE,False,17045,0,0,1229698,23,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:21,D,130,,2025-09-30T07:21:30.249087
611-LA FOLLETTE HS,False,22808,0,0,1227660,24,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:21,A,982,,2025-09-30T07:21:30.249087
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17224,0,0,1227826,24,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:21,A,128,,2025-09-30T07:21:30.249088
U.W. HOSPITAL,False,34577,0,0,1229769,26,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:20,A,2215,,2025-09-30T07:21:30.249089
EAST TOWNE,False,0,0,0,1231042,28,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:21,A,,,2025-09-30T07:21:30.249089
1-SPRECHER,False,36856,0,0,1229716,29,20250930 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:21,A,2205,,2025-09-30T07:21:30.249090
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,31,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:21,A,,,2025-09-30T07:21:30.249090
WHITNEY,False,0,0,0,1227557,33,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:21,A,,,2025-09-30T07:21:30.249091
1-SPRECHER,False,0,0,0,1229683,38,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:21,D,,,2025-09-30T07:21:30.249092
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,38,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:21,A,,,2025-09-30T07:21:30.249092
1-SPRECHER,False,0,0,0,1229731,42,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:21,A,,,2025-09-30T07:21:30.249093
EAST TOWNE,False,0,0,0,1231043,43,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:21,A,,,2025-09-30T07:21:30.249093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,45,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:21,A,,,2025-09-30T07:21:30.249094
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,46,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:21,A,,,2025-09-30T07:21:30.249095
WHITNEY VIA SHERMAN,False,0,0,0,1227486,47,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:21,A,,,2025-09-30T07:21:30.249096
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:21,A,,,2025-09-30T07:21:30.249096
SOUTH TRANSFER,False,0,0,0,1231409,47,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:21,A,,,2025-09-30T07:21:30.249097
SOUTH TRANSFER,False,0,0,0,1231409,50,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:21,A,,,2025-09-30T07:21:30.249098
SOUTH TRANSFER,False,0,0,0,1231409,50,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:21,A,,,2025-09-30T07:21:30.249098
BROOKS,False,0,0,0,1231765,50,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:21,A,,,2025-09-30T07:21:30.249099
1-SPRECHER,False,0,0,0,1229717,51,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:21,D,,,2025-09-30T07:21:30.249099
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,53,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:21,A,,,2025-09-30T07:21:30.249100
2-BUCKEYE,False,0,0,0,1229698,57,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:21,A,,,2025-09-30T07:21:30.249100
EAST TOWNE,False,0,0,0,1231043,57,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:21,A,,,2025-09-30T07:21:30.249101
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,60,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:21,A,,,2025-09-30T07:21:30.249102
WHITNEY,False,0,0,0,1227558,62,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:21,A,,,2025-09-30T07:21:30.249102
1-SPRECHER,False,0,0,0,1229732,64,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:21,D,,,2025-09-30T07:21:30.249103
U.W. HOSPITAL,False,0,0,0,1227509,68,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:21,A,,,2025-09-30T07:21:30.249111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,68,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:21,A,,,2025-09-30T07:21:30.249112
EAST TOWNE,False,0,0,0,1231044,71,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:21,A,,,2025-09-30T07:21:30.249113
1-SPRECHER,False,0,0,0,1229683,72,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:21,A,,,2025-09-30T07:21:30.249114
MONONA/DUTCH MILL,False,0,0,0,1227530,73,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:21,A,,,2025-09-30T07:21:30.249114
U.W. HOSPITAL,False,0,0,0,1227510,74,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:21,A,,,2025-09-30T07:21:30.249115
U.W. HOSPITAL,False,0,0,0,1227589,75,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:21,A,,,2025-09-30T07:21:30.249116
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,76,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:21,A,,,2025-09-30T07:21:30.249116
DOWNTOWN S.P.,False,0,0,0,1232880,76,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:21,A,,,2025-09-30T07:21:30.249117
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,77,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:21,A,,,2025-09-30T07:21:30.249117
SOUTH TRANSFER,False,0,0,0,1231410,77,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:21,A,,,2025-09-30T07:21:30.249118
2-BUCKEYE,False,0,0,0,1229699,77,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:21,D,,,2025-09-30T07:21:30.249119
WHITNEY VIA SHERMAN,False,0,0,0,1227465,77,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:21,A,,,2025-09-30T07:21:30.249119
U.W. HOSPITAL,False,0,0,0,1227590,77,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:21,A,,,2025-09-30T07:21:30.249120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,77,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:21,A,,,2025-09-30T07:21:30.249120
SOUTH TRANSFER,False,0,0,0,1231410,79,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:21,A,,,2025-09-30T07:21:30.249121
SOUTH TRANSFER,False,0,0,0,1231410,80,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:21,A,,,2025-09-30T07:21:30.249122
BROOKS,False,0,0,0,1231782,80,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:21,A,,,2025-09-30T07:21:30.249122
EAST TOWNE,False,0,0,0,1231044,85,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:21,A,,,2025-09-30T07:21:30.249123
1-SPRECHER,False,0,0,0,1229717,85,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:21,A,,,2025-09-30T07:21:30.249123
U.W. HOSPITAL,False,0,0,0,1229770,89,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:21,A,,,2025-09-30T07:21:30.249124
2-AIRPORT,False,22789,0,0,1230116,13,20250930 07:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 07:21,A,113,,2025-09-30T07:21:32.544435
MCKEE,False,13691,0,0,1230544,15,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:21,A,100,,2025-09-30T07:21:32.544440
DOWNTOWN S.P.,False,20983,0,0,1232879,16,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:21,A,2006,,2025-09-30T07:21:32.544441
