des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231072,81,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:29,A,,,2025-11-05T21:29:07.360652
BROOKS,False,13551,0,0,1231778,6,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:29,A,1910,,2025-11-05T21:29:10.266340
MCKEE,False,11007,0,0,1230558,8,20251105 21:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:29,A,2215,,2025-11-05T21:29:10.266340
CHEROKEE,False,19472,0,0,1231984,13,20251105 21:42,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:29,A,2201,,2025-11-05T21:29:10.266340
EAST TOWNE VIA HAYES,False,21108,0,0,1232369,17,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:29,A,2013,,2025-11-05T21:29:10.266340
2-AIRPORT,False,36875,0,0,1230130,18,20251105 21:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:29,A,135,,2025-11-05T21:29:10.266340
EAST TOWNE VIA HAYES,False,0,0,0,1232370,47,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:29,A,,,2025-11-05T21:29:10.266340
BROOKS,False,0,0,0,1231779,66,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:29,A,,,2025-11-05T21:29:10.266340
MCKEE,False,0,0,0,1230565,66,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:29,A,,,2025-11-05T21:29:10.266340
2-AIRPORT,False,0,0,0,1230132,74,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:29,A,,,2025-11-05T21:29:10.266340
EAST TOWNE VIA HAYES,False,0,0,0,1232371,77,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:29,A,,,2025-11-05T21:29:10.266340
