des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,34194,0,0,1232147,12,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:32,A,1915,,2025-10-02T14:32:59.607109
EAST TOWNE VIA HAYES,False,12823,0,0,1232355,12,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:32,A,984,,2025-10-02T14:32:59.607110
2-AMERICAN CENTER,False,15804,0,0,1228572,15,20251002 14:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:32,A,2350,,2025-10-02T14:32:59.607111
1-SPRECHER,False,4390,0,0,1229690,18,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:32,A,100,,2025-10-02T14:32:59.607112
NORTHPORT,False,17375,0,0,1229089,19,20251002 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:32,A,2357,,2025-10-02T14:32:59.607113
1-SPRECHER,False,20711,3,0,1229738,20,20251002 14:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:32,A,2014,,2025-10-02T14:32:59.607114
1-SUN PRAIRIE VIA HIGH CROSSING,False,26619,0,0,1228545,23,20251002 14:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:32,A,2361,,2025-10-02T14:32:59.607115
WHITNEY,False,23414,0,0,1227571,24,20251002 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:32,A,985,,2025-10-02T14:32:59.607116
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,26,20251002 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:33,A,,,2025-10-02T14:32:59.607118
2-AMERICAN CENTER,False,0,0,0,1228572,27,20251002 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:33,A,,,2025-10-02T14:32:59.607119
1-SPRECHER,False,0,0,0,1229725,33,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:33,A,,,2025-10-02T14:32:59.607120
2-BUCKEYE,False,0,0,0,1229704,33,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:33,A,,,2025-10-02T14:32:59.607121
NORTHPORT,False,0,0,0,1229057,34,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:33,A,,,2025-10-02T14:32:59.607122
CAPITOL SQUARE,False,0,0,0,1230520,38,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:33,A,,,2025-10-02T14:32:59.607123
WHITNEY VIA SHERMAN,False,0,0,0,1227478,38,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:33,A,,,2025-10-02T14:32:59.607124
BROOKS,False,0,0,0,1231772,40,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:33,A,,,2025-10-02T14:32:59.607125
EAST TOWNE VIA HAYES,False,0,0,0,1232356,40,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:33,A,,,2025-10-02T14:32:59.607126
2-AMERICAN CENTER,False,0,0,0,1228573,41,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:33,A,,,2025-10-02T14:32:59.607127
EAST TOWNE VIA HAYES,False,0,0,0,1232356,42,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:33,A,,,2025-10-02T14:32:59.607129
BROOKS,False,0,0,0,1232148,42,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:33,A,,,2025-10-02T14:32:59.607130
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,42,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:33,A,,,2025-10-02T14:32:59.607131
1-SPRECHER,False,0,0,0,1229739,46,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:33,A,,,2025-10-02T14:32:59.607132
1-SPRECHER,False,0,0,0,1229690,49,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:33,A,,,2025-10-02T14:32:59.607134
NORTHPORT,False,0,0,0,1229090,49,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:33,A,,,2025-10-02T14:32:59.607135
CHEROKEE,False,0,0,0,1231979,52,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:33,A,,,2025-10-02T14:32:59.607136
WHITNEY,False,0,0,0,1227572,53,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:33,A,,,2025-10-02T14:32:59.607137
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,56,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:33,A,,,2025-10-02T14:32:59.607138
MONONA/DUTCH MILL,False,0,0,0,1227544,57,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:33,A,,,2025-10-02T14:32:59.607139
BROOKS,False,0,0,0,1232123,57,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:33,A,,,2025-10-02T14:32:59.607140
2-AMERICAN CENTER,False,0,0,0,1228573,57,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:33,A,,,2025-10-02T14:32:59.607141
2-BUCKEYE,False,0,0,0,1229705,61,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:33,A,,,2025-10-02T14:32:59.607142
NORTHPORT,False,0,0,0,1229058,64,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:33,A,,,2025-10-02T14:32:59.607143
1-SPRECHER,False,0,3,0,1229725,66,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:33,A,,,2025-10-02T14:32:59.607144
CAPITOL SQUARE,False,0,0,0,1230537,68,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:33,A,,,2025-10-02T14:32:59.607145
WHITNEY VIA SHERMAN,False,0,0,0,1227479,68,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:33,A,,,2025-10-02T14:32:59.607146
BROOKS,False,0,0,0,1231789,70,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:33,A,,,2025-10-02T14:32:59.607147
EAST TOWNE VIA HAYES,False,0,0,0,1232357,70,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:33,A,,,2025-10-02T14:32:59.607148
2-AMERICAN CENTER,False,0,0,0,1228574,71,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:33,A,,,2025-10-02T14:32:59.607150
EAST TOWNE VIA HAYES,False,0,0,0,1232357,72,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:33,A,,,2025-10-02T14:32:59.607151
BROOKS,False,0,0,0,1232149,72,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:33,A,,,2025-10-02T14:32:59.607152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,72,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:33,A,,,2025-10-02T14:32:59.607153
1-SPRECHER,False,0,0,0,1229691,76,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:33,A,,,2025-10-02T14:32:59.607154
NORTHPORT,False,0,0,0,1229091,79,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:33,A,,,2025-10-02T14:32:59.607155
1-SPRECHER,False,0,0,0,1229739,80,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:33,A,,,2025-10-02T14:32:59.607156
WHITNEY,False,0,0,0,1227573,83,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:33,A,,,2025-10-02T14:32:59.607157
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,86,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:33,A,,,2025-10-02T14:32:59.607158
2-AMERICAN CENTER,False,0,0,0,1228574,87,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:33,A,,,2025-10-02T14:32:59.607159
CAPITOL SQUARE VIA MIDDLETON,False,3900,0,0,1230726,2,20251002 14:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 14:32,A,2304,,2025-10-02T14:33:01.940037
2-BUCKEYE,False,143,0,0,1229704,2,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 14:32,D,114,,2025-10-02T14:33:01.940041
WHITNEY,False,2546,0,0,1227570,2,20251002 14:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 14:32,A,1912,,2025-10-02T14:33:01.940042
CAPITOL SQUARE VIA MIDDLETON,False,4881,0,0,1230726,3,20251002 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 14:32,A,2304,,2025-10-02T14:33:01.940042
DOWNTOWN S.P.,False,8795,0,0,1232886,5,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 14:33,A,113,,2025-10-02T14:33:01.940043
SOUTH TRANSFER,False,9023,0,0,1231422,5,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 14:32,A,135,,2025-10-02T14:33:01.940043
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228506,5,20251002 14:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 14:32,A,986,,2025-10-02T14:33:01.940044
SOUTH TRANSFER,False,11825,0,0,1231422,7,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 14:32,A,135,,2025-10-02T14:33:01.940047
WHITNEY VIA SHERMAN,False,8916,0,0,1227477,7,20251002 14:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 14:32,A,2206,,2025-10-02T14:33:01.940048
SOUTH TRANSFER,False,13095,0,0,1231422,8,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 14:32,A,135,,2025-10-02T14:33:01.940049
EAST TOWNE,False,14199,0,0,1231056,9,20251002 14:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 14:33,A,110,,2025-10-02T14:33:01.940049
MONONA/DUTCH MILL,False,12063,0,0,1227542,9,20251002 14:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 14:32,A,1905,,2025-10-02T14:33:01.940050
BROOKS,False,14760,0,0,1231788,10,20251002 14:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:33,A,123,,2025-10-02T14:33:01.940050
1-SPRECHER,False,18975,0,0,1229724,16,20251002 14:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:33,A,1909,,2025-10-02T14:33:01.940051
1-SPRECHER,False,3572,0,0,1229690,17,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:33,D,100,,2025-10-02T14:33:01.940051
U.W. HOSPITAL,False,29163,0,0,1229776,17,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:32,A,147,,2025-10-02T14:33:01.940052
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24540,0,0,1228507,21,20251002 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:31,A,989,,2025-10-02T14:33:01.940053
WHITNEY,False,22664,0,0,1227571,22,20251002 14:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:32,A,985,,2025-10-02T14:33:01.940053
EAST TOWNE,False,35254,0,0,1231056,24,20251002 14:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:33,A,110,,2025-10-02T14:33:01.940054
1-SPRECHER,False,26631,3,0,1229738,24,20251002 14:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:32,A,2014,,2025-10-02T14:33:01.940055
EAST TOWNE,False,0,0,0,1231057,31,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:33,A,,,2025-10-02T14:33:01.940056
1-SPRECHER,False,0,0,0,1229725,32,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:33,D,,,2025-10-02T14:33:01.940056
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,33,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:33,A,,,2025-10-02T14:33:01.940057
SOUTH TRANSFER,False,0,0,0,1231423,36,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:33,A,,,2025-10-02T14:33:01.940057
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,36,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:33,A,,,2025-10-02T14:33:01.940058
WHITNEY VIA SHERMAN,False,0,0,0,1227478,37,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:33,A,,,2025-10-02T14:33:01.940059
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,37,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:33,A,,,2025-10-02T14:33:01.940059
2-BUCKEYE,False,0,0,0,1229704,38,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:33,A,,,2025-10-02T14:33:01.940060
SOUTH TRANSFER,False,0,0,0,1231423,38,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:33,A,,,2025-10-02T14:33:01.940061
BROOKS,False,0,0,0,1231772,39,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:33,A,,,2025-10-02T14:33:01.940061
SOUTH TRANSFER,False,0,0,0,1231423,39,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:33,A,,,2025-10-02T14:33:01.940062
OWL CREEK,False,0,0,0,1231994,41,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:33,A,,,2025-10-02T14:33:01.940063
1-SPRECHER,False,0,0,0,1229739,45,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:33,D,,,2025-10-02T14:33:01.940063
EAST TOWNE,False,0,0,0,1231057,47,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:33,A,,,2025-10-02T14:33:01.940064
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,48,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:33,A,,,2025-10-02T14:33:01.940064
WHITNEY,False,0,0,0,1227572,52,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:33,A,,,2025-10-02T14:33:01.940065
1-SPRECHER,False,0,0,0,1229690,53,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:33,A,,,2025-10-02T14:33:01.940066
2-BUCKEYE,False,0,0,0,1229705,60,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:33,D,,,2025-10-02T14:33:01.940067
EAST TOWNE,False,0,0,0,1231058,61,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:33,A,,,2025-10-02T14:33:01.940067
MONONA/DUTCH MILL,False,0,0,0,1227544,62,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:33,A,,,2025-10-02T14:33:01.940068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,63,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:33,A,,,2025-10-02T14:33:01.940068
DOWNTOWN S.P.,False,0,0,0,1232887,65,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:33,A,,,2025-10-02T14:33:01.940069
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,65,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:33,A,,,2025-10-02T14:33:01.940070
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,66,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:33,A,,,2025-10-02T14:33:01.940070
SOUTH TRANSFER,False,0,0,0,1231424,67,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:33,A,,,2025-10-02T14:33:01.940071
WHITNEY VIA SHERMAN,False,0,0,0,1227479,67,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:33,A,,,2025-10-02T14:33:01.940071
SOUTH TRANSFER,False,0,0,0,1231424,69,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:33,A,,,2025-10-02T14:33:01.940072
BROOKS,False,0,0,0,1231789,69,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:33,A,,,2025-10-02T14:33:01.940073
SOUTH TRANSFER,False,0,0,0,1231424,70,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:33,A,,,2025-10-02T14:33:01.940073
1-SPRECHER,False,0,3,0,1229725,71,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:33,A,,,2025-10-02T14:33:01.940074
1-SPRECHER,False,0,0,0,1229691,75,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:33,D,,,2025-10-02T14:33:01.940074
EAST TOWNE,False,0,0,0,1231058,77,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:33,A,,,2025-10-02T14:33:01.940077
U.W. HOSPITAL,False,0,0,0,1229777,77,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:33,A,,,2025-10-02T14:33:01.940077
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,78,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:33,A,,,2025-10-02T14:33:01.940078
WHITNEY,False,0,0,0,1227573,82,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:33,A,,,2025-10-02T14:33:01.940079
1-SPRECHER,False,0,0,0,1229739,85,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:33,A,,,2025-10-02T14:33:01.940079
DOWNTOWN S.P.,False,8081,0,0,1232886,5,20251002 14:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 14:33,A,113,,2025-10-02T14:33:04.384362
BROOKS,False,11426,0,0,1231788,6,20251002 14:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 14:33,A,123,,2025-10-02T14:33:04.384366
MCKEE,False,10691,0,0,1230551,11,20251002 14:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:32,A,020,,2025-10-02T14:33:04.384366
EAST TOWNE VIA HAYES,False,14561,0,0,1232355,13,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:33,A,984,,2025-10-02T14:33:04.384367
2-AIRPORT,False,0,0,0,1230124,29,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:33,A,,,2025-10-02T14:33:04.384368
BROOKS,False,0,0,0,1231772,36,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:33,A,,,2025-10-02T14:33:04.384368
MCKEE,False,0,0,0,1230568,37,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:33,A,,,2025-10-02T14:33:04.384369
EAST TOWNE VIA HAYES,False,0,0,0,1232356,43,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:33,A,,,2025-10-02T14:33:04.384369
CHEROKEE,False,0,0,0,1231979,51,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:33,A,,,2025-10-02T14:33:04.384370
2-AIRPORT,False,0,0,0,1230150,58,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:33,A,,,2025-10-02T14:33:04.384370
DOWNTOWN S.P.,False,0,0,0,1232887,64,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:33,A,,,2025-10-02T14:33:04.384371
BROOKS,False,0,0,0,1231789,66,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:33,A,,,2025-10-02T14:33:04.384372
MCKEE,False,0,0,0,1230552,67,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:33,A,,,2025-10-02T14:33:04.384372
EAST TOWNE VIA HAYES,False,0,0,0,1232357,73,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 14:33,A,,,2025-10-02T14:33:04.384373
2-AIRPORT,False,0,0,0,1230125,88,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 14:33,A,,,2025-10-02T14:33:04.384373
