des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229850,39,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:59,A,,,2025-09-27T21:59:14.022036
BROOKS,False,0,0,0,1231843,40,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:59,A,,,2025-09-27T21:59:14.022038
CAPITOL SQUARE,False,0,0,0,1230591,41,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:59,A,,,2025-09-27T21:59:14.022039
EAST TOWNE VIA HAYES,False,0,0,0,1232408,44,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:59,A,,,2025-09-27T21:59:14.022041
EAST TOWNE VIA HAYES,False,0,0,0,1232408,46,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:59,A,,,2025-09-27T21:59:14.022042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,48,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:59,A,,,2025-09-27T21:59:14.022043
NORTHPORT,False,0,0,0,1229234,51,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:59,A,,,2025-09-27T21:59:14.022044
DEMPSEY,False,0,0,0,1229850,64,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:59,A,,,2025-09-27T21:59:14.022046
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,66,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:59,A,,,2025-09-27T21:59:14.022047
EAST TOWNE VIA HAYES,False,0,0,0,1232409,69,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 21:59,A,,,2025-09-27T21:59:14.022048
EAST TOWNE VIA HAYES,False,0,0,0,1232409,71,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 21:59,A,,,2025-09-27T21:59:14.022049
NORTHPORT,False,0,0,0,1229262,76,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 21:59,A,,,2025-09-27T21:59:14.022051
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,78,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 21:59,A,,,2025-09-27T21:59:14.022052
SOUTH TRANSFER,False,7829,0,0,1231509,4,20250927 22:04,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:59,A,997,,2025-09-27T21:59:16.449236
EAST TOWNE,False,9517,0,0,1231143,6,20250927 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:59,A,122,,2025-09-27T21:59:16.449240
SHEBOYGAN VIA MIDDLETON,False,12926,0,0,1230813,7,20250927 22:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:59,A,2011,,2025-09-27T21:59:16.449241
SHEBOYGAN VIA MIDDLETON,False,13907,0,0,1230813,7,20250927 22:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:59,A,2011,,2025-09-27T21:59:16.449242
SOUTH TRANSFER,False,10631,0,0,1231509,6,20250927 22:06,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:59,A,997,,2025-09-27T21:59:16.449243
SOUTH TRANSFER,False,11901,0,0,1231509,7,20250927 22:06,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:59,A,997,,2025-09-27T21:59:16.449243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27531,0,0,1228080,8,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:55,A,147,,2025-09-27T21:59:16.449244
1-SPRECHER,False,6720,0,0,1229849,8,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:59,D,2013,,2025-09-27T21:59:16.449245
2-BUCKEYE,False,20356,0,0,1229848,16,20250927 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:59,A,145,,2025-09-27T21:59:16.449247
EAST TOWNE,False,30572,0,0,1231143,20,20250927 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:59,A,122,,2025-09-27T21:59:16.449248
INGERSOLL,False,0,0,0,1229886,31,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:59,A,,,2025-09-27T21:59:16.449249
EAST TOWNE,False,0,0,0,1231144,38,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:59,A,,,2025-09-27T21:59:16.449249
SOUTH TRANSFER,False,0,0,0,1231510,38,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:59,A,,,2025-09-27T21:59:16.449250
DEMPSEY,False,0,0,0,1229850,38,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:59,D,,,2025-09-27T21:59:16.449250
1-SPRECHER,False,0,0,0,1229849,38,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:59,A,,,2025-09-27T21:59:16.449251
BROOKS,False,0,0,0,1231843,39,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:59,A,,,2025-09-27T21:59:16.449252
SOUTH TRANSFER,False,0,0,0,1231510,40,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:59,A,,,2025-09-27T21:59:16.449252
SOUTH TRANSFER,False,0,0,0,1231510,40,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:59,A,,,2025-09-27T21:59:16.449253
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,48,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:59,A,,,2025-09-27T21:59:16.449254
EAST TOWNE,False,0,0,0,1231144,52,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:59,A,,,2025-09-27T21:59:16.449254
MILWAUKEE,False,0,0,0,1231145,68,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 21:59,A,,,2025-09-27T21:59:16.449255
SOUTH TRANSFER,False,0,0,0,1231511,68,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 21:59,A,,,2025-09-27T21:59:16.449255
DEMPSEY,False,0,0,0,1229850,68,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 21:59,A,,,2025-09-27T21:59:16.449256
SOUTH TRANSFER,False,0,0,0,1231511,70,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 21:59,A,,,2025-09-27T21:59:16.449257
SOUTH TRANSFER,False,0,0,0,1231511,70,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 21:59,A,,,2025-09-27T21:59:16.449257
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,88,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 21:59,A,,,2025-09-27T21:59:16.449258
EAST TOWNE VIA HAYES,False,14665,0,0,1232407,17,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:59,A,995,,2025-09-27T21:59:18.887747
BROOKS,False,0,0,0,1231843,36,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:59,A,,,2025-09-27T21:59:18.887753
MCKEE,False,0,0,0,1230608,37,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:59,A,,,2025-09-27T21:59:18.887755
INGERSOLL,False,0,0,0,1230262,44,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:59,A,,,2025-09-27T21:59:18.887756
EAST TOWNE VIA HAYES,False,0,0,0,1232408,47,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:59,A,,,2025-09-27T21:59:18.887758
EAST TOWNE VIA HAYES,False,0,0,0,1232409,72,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 21:59,A,,,2025-09-27T21:59:18.887759
