des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,70,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 07:59,A,,,2025-09-27T07:59:32.402790
SOUTH TRANSFER,False,0,0,0,1231483,70,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 07:59,A,,,2025-09-27T07:59:32.402791
EAST TOWNE,False,0,0,0,1231117,82,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 07:59,A,,,2025-09-27T07:59:32.402791
EAST TOWNE VIA HAYES,False,14665,0,0,1232379,17,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:59,A,122,,2025-09-27T07:59:34.689256
DOWNTOWN S.P.,False,0,0,0,1232895,35,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:59,A,,,2025-09-27T07:59:34.689260
BROOKS,False,0,0,0,1231829,35,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:59,A,,,2025-09-27T07:59:34.689261
MCKEE,False,0,0,0,1230594,37,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:59,A,,,2025-09-27T07:59:34.689262
2-AIRPORT,False,0,0,0,1230247,42,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:59,A,,,2025-09-27T07:59:34.689262
EAST TOWNE VIA HAYES,False,0,0,0,1232380,47,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:59,A,,,2025-09-27T07:59:34.689263
CHEROKEE,False,0,0,0,1232003,69,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 07:59,A,,,2025-09-27T07:59:34.689263
EAST TOWNE VIA HAYES,False,0,0,0,1232381,77,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 07:59,A,,,2025-09-27T07:59:34.689264
