des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231983,55,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:29,A,,,2025-09-24T19:29:58.485527
2-AMERICAN CENTER,False,0,0,0,1228551,57,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:29,A,,,2025-09-24T19:29:58.485528
BROOKS,False,0,0,0,1232128,58,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:29,A,,,2025-09-24T19:29:58.485529
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,64,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:29,A,,,2025-09-24T19:29:58.485531
2-BUCKEYE,False,0,0,0,1229709,66,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:29,A,,,2025-09-24T19:29:58.485532
1-SPRECHER,False,0,0,0,1229695,67,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:29,A,,,2025-09-24T19:29:58.485533
BROOKS,False,0,0,0,1231777,69,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:29,A,,,2025-09-24T19:29:58.485535
CAPITOL SQUARE,False,0,0,0,1230525,70,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:29,A,,,2025-09-24T19:29:58.485536
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:29,A,,,2025-09-24T19:29:58.485537
EAST TOWNE VIA HAYES,False,0,0,0,1232367,75,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:29,A,,,2025-09-24T19:29:58.485538
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,76,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:29,A,,,2025-09-24T19:29:58.485539
NORTHPORT,False,0,3,0,1229069,79,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:29,A,,,2025-09-24T19:29:58.485541
EAST TOWNE,False,7484,0,0,1231066,4,20250924 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:29,A,153,,2025-09-24T19:30:00.803525
U.W. HOSPITAL,False,10942,0,0,1229781,5,20250924 19:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:29,A,2009,,2025-09-24T19:30:00.803533
2-BUCKEYE,False,143,0,0,1229729,5,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:29,D,2213,,2025-09-24T19:30:00.803534
DOWNTOWN S.P.,False,15093,0,0,1232891,9,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:29,A,121,,2025-09-24T19:30:00.803536
SOUTH TRANSFER,False,20990,0,0,1231432,10,20250924 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:29,A,2205,,2025-09-24T19:30:00.803537
BROOKS,False,20053,0,0,1231776,11,20250924 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:29,A,2214,,2025-09-24T19:30:00.803538
SOUTH TRANSFER,False,23792,0,0,1231432,12,20250924 19:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:29,A,2205,,2025-09-24T19:30:00.803539
SOUTH TRANSFER,False,25062,0,0,1231432,13,20250924 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:29,A,2205,,2025-09-24T19:30:00.803540
DEMPSEY,False,17169,0,0,1229748,14,20250924 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:29,A,114,,2025-09-24T19:30:00.803542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30277,0,0,1227962,14,20250924 19:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:29,A,1912,,2025-09-24T19:30:00.803543
EAST TOWNE,False,28539,0,0,1231066,19,20250924 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:29,A,153,,2025-09-24T19:30:00.803544
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30752,0,0,1227984,20,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:29,A,990,,2025-09-24T19:30:00.803545
DEMPSEY,False,11995,0,0,1229747,20,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:29,D,132,,2025-09-24T19:30:00.803546
CAPITOL SQUARE VIA MIDDLETON,True,39496,0,0,1230736,DLY,20250924 19:55,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:29,A,2350,,2025-09-24T19:30:00.803548
CAPITOL SQUARE VIA MIDDLETON,True,40476,0,0,1230736,DLY,20250924 19:56,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:29,A,2350,,2025-09-24T19:30:00.803549
1-SPRECHER,False,30094,0,0,1229694,29,20250924 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:29,A,103,,2025-09-24T19:30:00.803550
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,31,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:30,A,,,2025-09-24T19:30:00.803551
1-SPRECHER,False,0,0,0,1229695,35,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:30,D,,,2025-09-24T19:30:00.803552
EAST TOWNE,False,0,0,0,1231067,37,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:30,A,,,2025-09-24T19:30:00.803554
SOUTH TRANSFER,False,0,0,0,1231433,37,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:30,A,,,2025-09-24T19:30:00.803555
SOUTH TRANSFER,False,0,0,0,1231433,39,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:30,A,,,2025-09-24T19:30:00.803556
SOUTH TRANSFER,False,0,0,0,1231433,40,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:30,A,,,2025-09-24T19:30:00.803557
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,40,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:30,A,,,2025-09-24T19:30:00.803558
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,40,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:30,A,,,2025-09-24T19:30:00.803559
2-BUCKEYE,False,0,0,0,1229729,42,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:30,A,,,2025-09-24T19:30:00.803561
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,42,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:30,A,,,2025-09-24T19:30:00.803562
OWL CREEK,False,0,0,0,1231998,44,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:30,A,,,2025-09-24T19:30:00.803564
EAST TOWNE,False,0,0,0,1231067,51,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:30,A,,,2025-09-24T19:30:00.803565
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,53,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:30,A,,,2025-09-24T19:30:00.803566
DEMPSEY,False,0,0,0,1229747,57,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:30,A,,,2025-09-24T19:30:00.803567
2-BUCKEYE,False,0,0,0,1229709,65,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:30,D,,,2025-09-24T19:30:00.803569
EAST TOWNE,False,0,0,0,1231068,67,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:30,A,,,2025-09-24T19:30:00.803570
SOUTH TRANSFER,False,0,0,0,1231434,67,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:30,A,,,2025-09-24T19:30:00.803571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,68,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:30,A,,,2025-09-24T19:30:00.803572
BROOKS,False,0,0,0,1231777,68,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:30,A,,,2025-09-24T19:30:00.803573
U.W. HOSPITAL,False,0,0,0,1229782,69,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:30,A,,,2025-09-24T19:30:00.803574
SOUTH TRANSFER,False,0,0,0,1231434,69,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:30,A,,,2025-09-24T19:30:00.803576
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,69,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:30,A,,,2025-09-24T19:30:00.803577
SOUTH TRANSFER,False,0,0,0,1231434,70,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:30,A,,,2025-09-24T19:30:00.803579
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,70,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:30,A,,,2025-09-24T19:30:00.803580
1-SPRECHER,False,0,0,0,1229695,72,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:30,A,,,2025-09-24T19:30:00.803582
EAST TOWNE,False,0,0,0,1231068,81,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:30,A,,,2025-09-24T19:30:00.803583
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,88,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:30,A,,,2025-09-24T19:30:00.803584
MCKEE,False,9093,0,0,1230556,6,20250924 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:29,A,2204,,2025-09-24T19:30:03.131970
DOWNTOWN S.P.,False,14379,0,0,1232891,8,20250924 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:29,A,121,,2025-09-24T19:30:03.131978
BROOKS,False,16719,0,0,1231776,9,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:29,A,2214,,2025-09-24T19:30:03.131980
2-AIRPORT,False,29955,0,0,1230128,14,20250924 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:29,A,020,,2025-09-24T19:30:03.131981
EAST TOWNE VIA HAYES,False,23058,0,0,1232365,16,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:30,A,1902,,2025-09-24T19:30:03.131983
EAST TOWNE VIA HAYES,False,0,0,0,1232366,46,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:30,A,,,2025-09-24T19:30:03.131984
CHEROKEE,False,0,0,0,1231983,54,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:30,A,,,2025-09-24T19:30:03.131985
MCKEE,False,0,0,0,1230557,65,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:30,A,,,2025-09-24T19:30:03.131987
BROOKS,False,0,0,0,1231777,66,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:30,A,,,2025-09-24T19:30:03.131988
2-AIRPORT,False,0,0,0,1230129,74,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:30,A,,,2025-09-24T19:30:03.131989
EAST TOWNE VIA HAYES,False,0,0,0,1232367,76,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:30,A,,,2025-09-24T19:30:03.131991
