des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232131,73,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:15,A,,,2025-11-05T21:15:18.658958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,79,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:15,A,,,2025-11-05T21:15:18.658958
1-SPRECHER,False,0,0,0,1229712,81,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:15,A,,,2025-11-05T21:15:18.658958
2-BUCKEYE,False,0,0,0,1229711,83,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:15,A,,,2025-11-05T21:15:18.658958
BROOKS,False,0,0,0,1231779,83,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:15,A,,,2025-11-05T21:15:18.658958
CAPITOL SQUARE,False,0,0,0,1230527,85,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:15,A,,,2025-11-05T21:15:18.658958
EAST TOWNE VIA HAYES,False,0,0,0,1232371,88,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:15,A,,,2025-11-05T21:15:18.658958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6443,0,0,1227986,5,20251105 21:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 21:15,A,125,,2025-11-05T21:15:21.278769
EAST TOWNE,False,15959,0,0,1231069,10,20251105 21:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 21:15,A,2013,,2025-11-05T21:15:21.278769
OWL CREEK,False,6648,0,0,1232000,14,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:15,A,1912,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,38074,0,0,1231436,21,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:15,A,150,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,40150,0,0,1230740,21,20251105 21:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:15,A,2205,,2025-11-05T21:15:21.278769
EAST TOWNE,False,40207,0,0,1231070,21,20251105 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:15,A,2011,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,41134,0,0,1230740,21,20251105 21:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:15,A,2205,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,40876,0,0,1231436,23,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:15,A,150,,2025-11-05T21:15:21.278769
BROOKS,False,53622,0,0,1231778,22,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:15,A,1910,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,42146,0,0,1231436,23,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:15,A,150,,2025-11-05T21:15:21.278769
2-BUCKEYE,False,38554,0,0,1229710,24,20251105 21:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:15,D,113,,2025-11-05T21:15:21.278769
U.W. HOSPITAL,False,23824,0,0,1229783,24,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:15,A,114,,2025-11-05T21:15:21.278769
1-SPRECHER,False,27440,0,0,1229696,25,20251105 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:15,A,145,,2025-11-05T21:15:21.278769
EAST TOWNE,False,0,0,0,1231070,34,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:15,A,,,2025-11-05T21:15:21.278769
EAST TOWNE,False,0,0,0,1231071,50,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231437,51,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:15,A,,,2025-11-05T21:15:21.278769
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,52,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:15,A,,,2025-11-05T21:15:21.278769
1-SPRECHER,False,0,0,0,1229712,52,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:15,D,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231437,53,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231437,53,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,54,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,55,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:15,A,,,2025-11-05T21:15:21.278769
2-BUCKEYE,False,0,0,0,1229710,55,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:15,A,,,2025-11-05T21:15:21.278769
EAST TOWNE,False,0,0,0,1231071,64,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:15,A,,,2025-11-05T21:15:21.278769
EAST TOWNE,False,0,0,0,1231072,80,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231438,81,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:15,A,,,2025-11-05T21:15:21.278769
2-BUCKEYE,False,0,0,0,1229711,82,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:15,D,,,2025-11-05T21:15:21.278769
BROOKS,False,0,0,0,1231779,82,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231438,83,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SOUTH TRANSFER,False,0,0,0,1231438,83,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,84,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:15,A,,,2025-11-05T21:15:21.278769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,85,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:15,A,,,2025-11-05T21:15:21.278769
1-SPRECHER,False,0,0,0,1229712,85,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:15,A,,,2025-11-05T21:15:21.278769
U.W. HOSPITAL,False,0,0,0,1229784,85,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:15,A,,,2025-11-05T21:15:21.278769
EAST TOWNE VIA HAYES,False,2720,0,0,1232368,2,20251105 21:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 21:15,A,2008,,2025-11-05T21:15:23.884640
CHEROKEE,True,29115,0,0,1231984,DLY,20251105 21:34,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:15,A,2201,,2025-11-05T21:15:23.884640
BROOKS,False,50299,0,0,1231778,20,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:15,A,1910,,2025-11-05T21:15:23.884640
MCKEE,False,14120,0,0,1230558,20,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:15,A,2215,,2025-11-05T21:15:23.884640
2-AIRPORT,False,84571,0,0,1230130,28,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:15,A,135,,2025-11-05T21:15:23.884640
EAST TOWNE VIA HAYES,False,0,0,0,1232369,31,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:15,A,,,2025-11-05T21:15:23.884640
EAST TOWNE VIA HAYES,False,0,0,0,1232370,61,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:15,A,,,2025-11-05T21:15:23.884640
BROOKS,False,0,0,0,1231779,80,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:15,A,,,2025-11-05T21:15:23.884640
MCKEE,False,0,0,0,1230565,80,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:15,A,,,2025-11-05T21:15:23.884640
2-AIRPORT,False,0,0,0,1230132,88,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:15,A,,,2025-11-05T21:15:23.884640
