des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229695,54,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:40,A,,,2025-09-29T19:40:48.960767
2-BUCKEYE,False,0,0,0,1229709,55,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:40,A,,,2025-09-29T19:40:48.960768
BROOKS,False,0,0,0,1231777,58,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:40,A,,,2025-09-29T19:40:48.960768
CAPITOL SQUARE,False,0,0,0,1230525,60,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:40,A,,,2025-09-29T19:40:48.960769
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:40,A,,,2025-09-29T19:40:48.960769
EAST TOWNE VIA HAYES,False,0,0,0,1232367,64,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:40,A,,,2025-09-29T19:40:48.960770
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,68,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:40,A,,,2025-09-29T19:40:48.960771
NORTHPORT,False,0,0,0,1229069,68,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:40,A,,,2025-09-29T19:40:48.960772
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,83,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:40,A,,,2025-09-29T19:40:48.960772
2-BUCKEYE,False,0,0,0,1229709,84,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:40,A,,,2025-09-29T19:40:48.960773
1-SPRECHER,False,0,0,0,1229696,87,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:40,A,,,2025-09-29T19:40:48.960773
SOUTH TRANSFER,False,9605,0,0,1231432,5,20250929 19:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:40,A,152,,2025-09-29T19:40:51.233944
SOUTH TRANSFER,False,12407,0,0,1231432,7,20250929 19:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:40,A,152,,2025-09-29T19:40:51.233948
SOUTH TRANSFER,False,13677,0,0,1231432,8,20250929 19:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:40,A,152,,2025-09-29T19:40:51.233949
DEMPSEY,False,9505,0,0,1229748,8,20250929 19:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:40,A,137,,2025-09-29T19:40:51.233950
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227984,10,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:40,A,146,,2025-09-29T19:40:51.233951
DEMPSEY,False,143,0,0,1229747,10,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:40,D,131,,2025-09-29T19:40:51.233951
1-SPRECHER,False,17738,0,0,1229694,14,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:40,A,114,,2025-09-29T19:40:51.233952
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,31151,0,0,1227978,20,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:40,A,130,,2025-09-29T19:40:51.233952
1-SPRECHER,False,40782,0,0,1229695,25,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:40,D,2005,,2025-09-29T19:40:51.233953
SOUTH TRANSFER,False,37511,0,0,1231433,26,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:40,A,119,,2025-09-29T19:40:51.233953
EAST TOWNE,False,47811,0,0,1231067,26,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:40,A,136,,2025-09-29T19:40:51.233954
SOUTH TRANSFER,False,40313,0,0,1231433,28,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:40,A,119,,2025-09-29T19:40:51.233954
2-BUCKEYE,False,0,0,0,1229729,29,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:40,A,,,2025-09-29T19:40:51.233955
SOUTH TRANSFER,False,41583,0,0,1231433,29,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:40,A,119,,2025-09-29T19:40:51.233956
SHEBOYGAN VIA MIDDLETON,True,39450,0,0,1230737,DLY,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:40,A,2201,,2025-09-29T19:40:51.233956
SHEBOYGAN VIA MIDDLETON,True,40430,0,0,1230737,DLY,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:40,A,2201,,2025-09-29T19:40:51.233957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,31,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:40,A,,,2025-09-29T19:40:51.233957
OWL CREEK,False,0,0,0,1231998,34,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:40,A,,,2025-09-29T19:40:51.233958
EAST TOWNE,False,0,0,0,1231067,40,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:40,A,,,2025-09-29T19:40:51.233959
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,42,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:40,A,,,2025-09-29T19:40:51.233959
DEMPSEY,False,0,0,0,1229747,46,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:40,A,,,2025-09-29T19:40:51.233960
2-BUCKEYE,False,0,0,0,1229709,55,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:40,D,,,2025-09-29T19:40:51.233960
EAST TOWNE,False,0,0,0,1231068,56,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:40,A,,,2025-09-29T19:40:51.233961
SOUTH TRANSFER,False,0,0,0,1231434,56,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:40,A,,,2025-09-29T19:40:51.233962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,57,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:40,A,,,2025-09-29T19:40:51.233962
BROOKS,False,0,0,0,1231777,58,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:40,A,,,2025-09-29T19:40:51.233963
U.W. HOSPITAL,False,0,0,0,1229782,58,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:40,A,,,2025-09-29T19:40:51.233963
SOUTH TRANSFER,False,0,0,0,1231434,58,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:40,A,,,2025-09-29T19:40:51.233964
1-SPRECHER,False,0,0,0,1229695,59,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:40,A,,,2025-09-29T19:40:51.233965
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,59,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:40,A,,,2025-09-29T19:40:51.233966
SOUTH TRANSFER,False,0,0,0,1231434,59,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:40,A,,,2025-09-29T19:40:51.233966
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,59,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:40,A,,,2025-09-29T19:40:51.233967
EAST TOWNE,False,0,0,0,1231068,70,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:40,A,,,2025-09-29T19:40:51.233967
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,77,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:40,A,,,2025-09-29T19:40:51.233968
EAST TOWNE,False,0,0,0,1231069,86,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:40,A,,,2025-09-29T19:40:51.233969
SOUTH TRANSFER,False,0,0,0,1231435,86,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:40,A,,,2025-09-29T19:40:51.233969
1-SPRECHER,False,0,0,0,1229696,87,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:40,D,,,2025-09-29T19:40:51.233970
SOUTH TRANSFER,False,0,0,0,1231435,88,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:40,A,,,2025-09-29T19:40:51.233970
2-BUCKEYE,False,0,0,0,1229709,89,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:40,A,,,2025-09-29T19:40:51.233971
MCKEE,False,1878,0,0,1230556,DUE,20250929 19:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:40,A,1907,,2025-09-29T19:40:53.524164
2-AIRPORT,False,4673,0,0,1230128,2,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:40,A,153,,2025-09-29T19:40:53.524175
EAST TOWNE VIA HAYES,False,14517,0,0,1232365,8,20250929 19:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:40,A,2212,,2025-09-29T19:40:53.524175
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:40,A,,,2025-09-29T19:40:53.524176
CHEROKEE,False,0,0,0,1231983,43,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:40,A,,,2025-09-29T19:40:53.524177
BROOKS,False,0,0,0,1231777,55,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:40,A,,,2025-09-29T19:40:53.524177
MCKEE,False,0,0,0,1230557,56,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:40,A,,,2025-09-29T19:40:53.524178
2-AIRPORT,False,0,0,0,1230129,63,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:40,A,,,2025-09-29T19:40:53.524178
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:40,A,,,2025-09-29T19:40:53.524179
