des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,79,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:10,A,,,2025-09-28T11:10:41.587776
DOWNTOWN S.P.,False,0,0,0,1232915,85,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:10,A,,,2025-09-28T11:10:41.587777
2-BUCKEYE,False,0,0,0,1229909,86,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:10,D,,,2025-09-28T11:10:41.587777
U.W. HOSPITAL,False,0,0,0,1229946,86,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:10,A,,,2025-09-28T11:10:41.587778
EAST TOWNE,False,0,0,0,1231199,86,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:10,A,,,2025-09-28T11:10:41.587778
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,87,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:10,A,,,2025-09-28T11:10:41.587779
SOUTH TRANSFER,False,0,0,0,1231561,87,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:10,A,,,2025-09-28T11:10:41.587780
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,88,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:10,A,,,2025-09-28T11:10:41.587780
BROOKS,False,0,0,0,1231871,89,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:10,A,,,2025-09-28T11:10:41.587781
EAST TOWNE VIA HAYES,False,8392,0,0,1232421,5,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 11:10,A,148,,2025-09-28T11:10:43.874367
DOWNTOWN S.P.,False,20938,0,0,1232914,25,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 11:10,A,131,,2025-09-28T11:10:43.874372
BROOKS,False,31897,0,0,1231870,26,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 11:10,A,2203,,2025-09-28T11:10:43.874373
MCKEE,False,14146,0,0,1230631,26,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:10,A,995,,2025-09-28T11:10:43.874374
CHEROKEE,False,29117,0,0,1232035,28,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 11:10,A,998,,2025-09-28T11:10:43.874374
2-AIRPORT,False,0,0,0,1230321,30,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:10,A,,,2025-09-28T11:10:43.874375
EAST TOWNE VIA HAYES,False,0,0,0,1232422,35,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:10,A,,,2025-09-28T11:10:43.874375
EAST TOWNE VIA HAYES,False,0,0,0,1232423,65,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:10,A,,,2025-09-28T11:10:43.874376
DOWNTOWN S.P.,False,0,0,0,1232915,85,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:10,A,,,2025-09-28T11:10:43.874377
BROOKS,False,0,0,0,1231871,86,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:10,A,,,2025-09-28T11:10:43.874377
MCKEE,False,0,0,0,1230632,86,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:10,A,,,2025-09-28T11:10:43.874378
