des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,33,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:31,A,,,2025-09-28T08:31:24.104509
1-SPRECHER,False,0,0,0,1229890,37,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:31,A,,,2025-09-28T08:31:24.104509
CHEROKEE,False,0,0,0,1232033,38,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:31,A,,,2025-09-28T08:31:24.104510
EAST TOWNE VIA HAYES,False,0,0,0,1232417,42,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:31,A,,,2025-09-28T08:31:24.104510
EAST TOWNE VIA HAYES,False,0,0,0,1232417,43,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:31,A,,,2025-09-28T08:31:24.104511
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,45,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:31,A,,,2025-09-28T08:31:24.104512
NORTHPORT,False,0,0,0,1229357,47,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:31,A,,,2025-09-28T08:31:24.104512
BROOKS,False,0,0,0,1232235,57,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:31,A,,,2025-09-28T08:31:24.104513
1-SPRECHER,False,0,0,0,1229890,64,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:31,A,,,2025-09-28T08:31:24.104513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,64,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:31,A,,,2025-09-28T08:31:24.104514
2-BUCKEYE,False,0,0,0,1229906,67,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:31,A,,,2025-09-28T08:31:24.104514
BROOKS,False,0,0,0,1231868,68,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:31,A,,,2025-09-28T08:31:24.104515
CAPITOL SQUARE,False,0,0,0,1230612,69,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:31,A,,,2025-09-28T08:31:24.104516
EAST TOWNE VIA HAYES,False,0,0,0,1232418,72,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:31,A,,,2025-09-28T08:31:24.104516
EAST TOWNE VIA HAYES,False,0,0,0,1232418,73,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:31,A,,,2025-09-28T08:31:24.104517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,77,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:31,A,,,2025-09-28T08:31:24.104518
NORTHPORT,False,0,0,0,1229358,77,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:31,A,,,2025-09-28T08:31:24.104518
SOUTH TRANSFER,False,6185,0,0,1231553,4,20250928 08:35,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:31,A,1913,,2025-09-28T08:31:26.535024
SHEBOYGAN VIA MIDDLETON,False,9736,0,0,1230850,5,20250928 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:31,A,119,,2025-09-28T08:31:26.535028
DOWNTOWN S.P.,False,10125,0,0,1232911,4,20250928 08:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:31,A,131,,2025-09-28T08:31:26.535028
SHEBOYGAN VIA MIDDLETON,False,10717,0,0,1230850,5,20250928 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:31,A,119,,2025-09-28T08:31:26.535029
U.W. HOSPITAL,False,10811,0,0,1229942,5,20250928 08:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:31,A,145,,2025-09-28T08:31:26.535030
SOUTH TRANSFER,False,8987,0,0,1231553,5,20250928 08:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:31,A,1913,,2025-09-28T08:31:26.535030
SOUTH TRANSFER,False,10257,0,0,1231553,6,20250928 08:37,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:31,A,1913,,2025-09-28T08:31:26.535031
EAST TOWNE,False,9522,0,0,1231191,6,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:31,A,2203,,2025-09-28T08:31:26.535032
BROOKS,False,13353,0,0,1231867,7,20250928 08:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:31,A,2013,,2025-09-28T08:31:26.535032
2-BUCKEYE,False,4735,0,0,1229905,7,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:31,D,123,,2025-09-28T08:31:26.535033
1-SPRECHER,False,16821,0,0,1229889,13,20250928 08:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:31,A,1911,,2025-09-28T08:31:26.535033
EAST TOWNE,False,30577,0,0,1231191,20,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:31,A,2203,,2025-09-28T08:31:26.535034
OWL CREEK,False,19077,0,0,1232046,28,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:31,A,1915,,2025-09-28T08:31:26.535034
EAST TOWNE,False,0,0,0,1231192,36,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:31,A,,,2025-09-28T08:31:26.535035
SOUTH TRANSFER,False,0,0,0,1231554,36,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:31,A,,,2025-09-28T08:31:26.535036
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,36,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:31,A,,,2025-09-28T08:31:26.535036
1-SPRECHER,False,0,0,0,1229890,36,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:31,D,,,2025-09-28T08:31:26.535037
2-BUCKEYE,False,0,0,0,1229905,36,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:31,A,,,2025-09-28T08:31:26.535037
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,36,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:31,A,,,2025-09-28T08:31:26.535038
SOUTH TRANSFER,False,0,0,0,1231554,37,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:31,A,,,2025-09-28T08:31:26.535038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,38,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:31,A,,,2025-09-28T08:31:26.535039
SOUTH TRANSFER,False,0,0,0,1231554,38,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:31,A,,,2025-09-28T08:31:26.535039
EAST TOWNE,False,0,0,0,1231192,50,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:31,A,,,2025-09-28T08:31:26.535040
DOWNTOWN S.P.,False,0,0,0,1232912,64,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:31,A,,,2025-09-28T08:31:26.535040
EAST TOWNE,False,0,0,0,1231193,66,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:31,A,,,2025-09-28T08:31:26.535041
SOUTH TRANSFER,False,0,0,0,1231555,66,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:31,A,,,2025-09-28T08:31:26.535042
2-BUCKEYE,False,0,0,0,1229906,66,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:31,D,,,2025-09-28T08:31:26.535042
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,66,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:31,A,,,2025-09-28T08:31:26.535043
U.W. HOSPITAL,False,0,0,0,1229943,66,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:31,A,,,2025-09-28T08:31:26.535044
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,67,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:31,A,,,2025-09-28T08:31:26.535044
BROOKS,False,0,0,0,1231868,67,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:31,A,,,2025-09-28T08:31:26.535045
SOUTH TRANSFER,False,0,0,0,1231555,67,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:31,A,,,2025-09-28T08:31:26.535045
SOUTH TRANSFER,False,0,0,0,1231555,68,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:31,A,,,2025-09-28T08:31:26.535046
1-SPRECHER,False,0,0,0,1229890,68,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:31,A,,,2025-09-28T08:31:26.535047
EAST TOWNE,False,0,0,0,1231193,80,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:31,A,,,2025-09-28T08:31:26.535047
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,88,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:31,A,,,2025-09-28T08:31:26.535048
DOWNTOWN S.P.,False,9031,0,0,1232911,4,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:31,A,131,,2025-09-28T08:31:28.970847
BROOKS,False,10019,0,0,1231867,4,20250928 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:31,A,2013,,2025-09-28T08:31:28.970851
MCKEE,False,9693,0,0,1230628,7,20250928 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:31,A,120,,2025-09-28T08:31:28.970852
2-AIRPORT,False,17203,0,0,1230318,9,20250928 08:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:31,A,2011,,2025-09-28T08:31:28.970853
EAST TOWNE VIA HAYES,False,14665,0,0,1232416,15,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:31,A,132,,2025-09-28T08:31:28.970853
CHEROKEE,False,0,0,0,1232033,37,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:31,A,,,2025-09-28T08:31:28.970854
EAST TOWNE VIA HAYES,False,0,0,0,1232417,45,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:31,A,,,2025-09-28T08:31:28.970855
DOWNTOWN S.P.,False,0,0,0,1232912,63,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:31,A,,,2025-09-28T08:31:28.970855
BROOKS,False,0,0,0,1231868,64,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:31,A,,,2025-09-28T08:31:28.970856
MCKEE,False,0,0,0,1230629,66,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:31,A,,,2025-09-28T08:31:28.970856
2-AIRPORT,False,0,0,0,1230319,70,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:31,A,,,2025-09-28T08:31:28.970857
EAST TOWNE VIA HAYES,False,0,0,0,1232418,75,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:31,A,,,2025-09-28T08:31:28.970857
