des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,39,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:35,A,,,2025-09-26T09:35:00.569345
EAST TOWNE VIA HAYES,False,0,0,0,1232346,40,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:35,A,,,2025-09-26T09:35:00.569346
BROOKS,False,0,0,0,1232138,40,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:35,A,,,2025-09-26T09:35:00.569347
1-SPRECHER,False,0,0,0,1229685,46,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:35,A,,,2025-09-26T09:35:00.569348
1-SPRECHER,False,0,0,0,1229734,46,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:35,A,,,2025-09-26T09:35:00.569349
NORTHPORT,False,0,0,0,1229080,47,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:35,A,,,2025-09-26T09:35:00.569350
WHITNEY,False,0,0,0,1227562,50,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:35,A,,,2025-09-26T09:35:00.569351
CHEROKEE,False,0,0,0,1231975,50,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:35,A,,,2025-09-26T09:35:00.569352
U.W. HOSPITAL,False,0,1,0,1227518,50,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:35,A,,,2025-09-26T09:35:00.569353
MONONA/DUTCH MILL,False,0,0,0,1227534,54,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:35,A,,,2025-09-26T09:35:00.569354
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,54,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:35,A,,,2025-09-26T09:35:00.569355
2-AMERICAN CENTER,False,0,0,0,1228563,54,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:35,A,,,2025-09-26T09:35:00.569356
BROOKS,False,0,0,0,1232118,55,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:35,A,,,2025-09-26T09:35:00.569357
1-SPRECHER,False,0,0,0,1229719,61,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:35,A,,,2025-09-26T09:35:00.569358
2-BUCKEYE,False,0,0,0,1229701,61,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:35,A,,,2025-09-26T09:35:00.569359
NORTHPORT,False,0,0,0,1229048,62,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:35,A,,,2025-09-26T09:35:00.569361
WHITNEY VIA SHERMAN,False,0,0,0,1227469,65,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:35,A,,,2025-09-26T09:35:00.569362
U.W. HOSPITAL,False,0,0,0,1227598,65,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:35,A,,,2025-09-26T09:35:00.569363
BROOKS,False,0,0,0,1231784,65,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:35,A,,,2025-09-26T09:35:00.569364
CAPITOL SQUARE,False,0,0,0,1230539,66,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:35,A,,,2025-09-26T09:35:00.569365
EAST TOWNE VIA HAYES,False,0,0,0,1232347,68,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:35,A,,,2025-09-26T09:35:00.569366
2-AMERICAN CENTER,False,0,0,0,1228564,69,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:35,A,,,2025-09-26T09:35:00.569367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,69,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:35,A,,,2025-09-26T09:35:00.569367
EAST TOWNE VIA HAYES,False,0,0,0,1232347,70,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:35,A,,,2025-09-26T09:35:00.569368
BROOKS,False,0,0,0,1232139,70,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:35,A,,,2025-09-26T09:35:00.569370
1-SPRECHER,False,0,0,0,1229734,76,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:35,A,,,2025-09-26T09:35:00.569370
1-SPRECHER,False,0,0,0,1229686,76,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:35,A,,,2025-09-26T09:35:00.569371
U.W. HOSPITAL,False,0,0,0,1227519,77,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:35,A,,,2025-09-26T09:35:00.569372
U.W. HOSPITAL,False,0,1,0,1227599,77,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:35,A,,,2025-09-26T09:35:00.569373
NORTHPORT,False,0,0,0,1229081,77,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:35,A,,,2025-09-26T09:35:00.569374
WHITNEY,False,0,0,0,1227563,80,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 09:35,A,,,2025-09-26T09:35:00.569375
U.W. HOSPITAL,False,0,0,0,1227520,80,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 09:35,A,,,2025-09-26T09:35:00.569376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,84,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 09:35,A,,,2025-09-26T09:35:00.569377
2-AMERICAN CENTER,False,0,0,0,1228564,84,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 09:35,A,,,2025-09-26T09:35:00.569378
SOUTH TRANSFER,False,717,0,0,1231412,DUE,20250926 09:35,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 09:34,A,2005,,2025-09-26T09:35:02.857641
U.W. HOSPITAL,False,1076,0,0,1227515,DUE,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 09:34,A,100,,2025-09-26T09:35:02.857652
2-BUCKEYE,True,143,0,0,1229700,DLY,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 09:34,D,1911,,2025-09-26T09:35:02.857654
SOUTH TRANSFER,False,3519,0,0,1231412,2,20250926 09:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 09:34,A,2005,,2025-09-26T09:35:02.857656
DOWNTOWN S.P.,False,4866,0,0,1232881,2,20250926 09:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 09:34,A,127,,2025-09-26T09:35:02.857658
SOUTH TRANSFER,False,4789,0,0,1231412,3,20250926 09:38,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 09:34,A,2005,,2025-09-26T09:35:02.857660
U.W. HOSPITAL,False,0,1,0,1227595,3,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 09:35,A,,,2025-09-26T09:35:02.857661
CAPITOL SQUARE VIA MIDDLETON,False,8179,0,0,1230716,5,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 09:34,A,2358,,2025-09-26T09:35:02.857663
1-SPRECHER,False,8438,0,0,1229718,6,20250926 09:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 09:34,A,110,,2025-09-26T09:35:02.857665
WHITNEY VIA SHERMAN,False,7145,0,0,1227467,6,20250926 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 09:35,A,1914,,2025-09-26T09:35:02.857667
CAPITOL SQUARE VIA MIDDLETON,False,9160,0,0,1230716,6,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 09:34,A,2358,,2025-09-26T09:35:02.857669
U.W. HOSPITAL,False,6931,0,0,1227594,6,20250926 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 09:34,A,987,,2025-09-26T09:35:02.857676
BROOKS,False,11604,0,0,1231783,7,20250926 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 09:34,A,135,,2025-09-26T09:35:02.857679
EAST TOWNE,False,15968,0,0,1231046,10,20250926 09:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 09:34,A,020,,2025-09-26T09:35:02.857680
1-SPRECHER,False,36,0,0,1229685,15,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 09:35,D,2207,,2025-09-26T09:35:02.857682
U.W. HOSPITAL,False,11855,0,0,1229771,16,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:34,A,2004,,2025-09-26T09:35:02.857684
WHITNEY,False,19393,0,0,1227561,20,20250926 09:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:35,A,146,,2025-09-26T09:35:02.857686
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20114,0,0,1228487,20,20250926 09:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:34,A,2011,,2025-09-26T09:35:02.857688
U.W. HOSPITAL,False,22788,0,0,1227516,22,20250926 09:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:35,A,134,,2025-09-26T09:35:02.857689
U.W. HOSPITAL,False,18082,0,0,1227596,22,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:34,A,2307,,2025-09-26T09:35:02.857691
1-SPRECHER,False,26730,0,0,1229733,24,20250926 09:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:34,A,147,,2025-09-26T09:35:02.857693
U.W. HOSPITAL,False,22271,0,0,1227517,25,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:34,A,988,,2025-09-26T09:35:02.857695
EAST TOWNE,False,47537,0,0,1231047,27,20250926 10:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:35,A,154,,2025-09-26T09:35:02.857697
1-SPRECHER,False,0,0,0,1229719,30,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:35,D,,,2025-09-26T09:35:02.857699
SOUTH TRANSFER,False,0,0,0,1231413,31,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:35,A,,,2025-09-26T09:35:02.857701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,31,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:35,A,,,2025-09-26T09:35:02.857702
SOUTH TRANSFER,False,0,0,0,1231413,33,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:35,A,,,2025-09-26T09:35:02.857704
U.W. HOSPITAL,False,0,1,0,1227597,33,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:35,A,,,2025-09-26T09:35:02.857716
WHITNEY VIA SHERMAN,False,0,0,0,1227468,33,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:35,A,,,2025-09-26T09:35:02.857718
SOUTH TRANSFER,False,0,0,0,1231413,34,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:35,A,,,2025-09-26T09:35:02.857719
BROOKS,False,0,0,0,1231767,34,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:35,A,,,2025-09-26T09:35:02.857721
2-BUCKEYE,False,0,0,0,1229700,35,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:35,A,,,2025-09-26T09:35:02.857723
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,37,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:35,A,,,2025-09-26T09:35:02.857725
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,37,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:35,A,,,2025-09-26T09:35:02.857727
OWL CREEK,False,0,0,0,1231990,39,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:35,A,,,2025-09-26T09:35:02.857729
EAST TOWNE,False,0,0,0,1231047,42,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:35,A,,,2025-09-26T09:35:02.857730
1-SPRECHER,False,0,0,0,1229734,45,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:35,D,,,2025-09-26T09:35:02.857732
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,46,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:35,A,,,2025-09-26T09:35:02.857734
WHITNEY,False,0,0,0,1227562,48,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:35,A,,,2025-09-26T09:35:02.857736
U.W. HOSPITAL,False,0,1,0,1227518,49,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:35,A,,,2025-09-26T09:35:02.857737
1-SPRECHER,False,0,0,0,1229685,50,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:35,A,,,2025-09-26T09:35:02.857739
MONONA/DUTCH MILL,False,0,0,0,1227534,57,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:35,A,,,2025-09-26T09:35:02.857741
EAST TOWNE,False,0,0,0,1231048,57,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:35,A,,,2025-09-26T09:35:02.857743
2-BUCKEYE,False,0,0,0,1229701,60,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:35,D,,,2025-09-26T09:35:02.857749
SOUTH TRANSFER,False,0,0,0,1231414,61,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:35,A,,,2025-09-26T09:35:02.857751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,61,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:35,A,,,2025-09-26T09:35:02.857753
DOWNTOWN S.P.,False,0,0,0,1232882,62,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:35,A,,,2025-09-26T09:35:02.857754
SOUTH TRANSFER,False,0,0,0,1231414,63,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:35,A,,,2025-09-26T09:35:02.857756
U.W. HOSPITAL,False,0,0,0,1227598,63,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:35,A,,,2025-09-26T09:35:02.857758
WHITNEY VIA SHERMAN,False,0,0,0,1227469,63,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:35,A,,,2025-09-26T09:35:02.857759
SOUTH TRANSFER,False,0,0,0,1231414,64,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:35,A,,,2025-09-26T09:35:02.857761
BROOKS,False,0,0,0,1231784,64,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:35,A,,,2025-09-26T09:35:02.857763
1-SPRECHER,False,0,0,0,1229719,65,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:35,A,,,2025-09-26T09:35:02.857765
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,67,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:35,A,,,2025-09-26T09:35:02.857766
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,67,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:35,A,,,2025-09-26T09:35:02.857768
EAST TOWNE,False,0,0,0,1231048,72,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:35,A,,,2025-09-26T09:35:02.857770
1-SPRECHER,False,0,0,0,1229686,75,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:35,D,,,2025-09-26T09:35:02.857771
U.W. HOSPITAL,False,0,0,0,1227519,76,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 09:35,A,,,2025-09-26T09:35:02.857773
U.W. HOSPITAL,False,0,1,0,1227599,76,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 09:35,A,,,2025-09-26T09:35:02.857775
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,76,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 09:35,A,,,2025-09-26T09:35:02.857777
U.W. HOSPITAL,False,0,0,0,1229772,76,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 09:35,A,,,2025-09-26T09:35:02.857778
WHITNEY,False,0,0,0,1227563,78,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 09:35,A,,,2025-09-26T09:35:02.857780
U.W. HOSPITAL,False,0,0,0,1227520,79,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 09:35,A,,,2025-09-26T09:35:02.857782
1-SPRECHER,False,0,0,0,1229734,80,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 09:35,A,,,2025-09-26T09:35:02.857784
