des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228709,31,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:00,A,,,2025-09-27T19:00:20.387539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,33,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:00,A,,,2025-09-27T19:00:20.387540
1-SPRECHER,False,0,0,0,1229830,34,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:00,A,,,2025-09-27T19:00:20.387541
2-BUCKEYE,False,0,0,0,1229846,37,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:00,A,,,2025-09-27T19:00:20.387542
BROOKS,False,0,0,0,1231840,39,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:00,A,,,2025-09-27T19:00:20.387543
CAPITOL SQUARE,False,0,0,0,1230588,40,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:00,A,,,2025-09-27T19:00:20.387544
EAST TOWNE VIA HAYES,False,0,0,0,1232402,43,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:00,A,,,2025-09-27T19:00:20.387545
EAST TOWNE VIA HAYES,False,0,0,0,1232402,44,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:00,A,,,2025-09-27T19:00:20.387546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,46,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:00,A,,,2025-09-27T19:00:20.387548
NORTHPORT,False,0,0,0,1229259,48,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:00,A,,,2025-09-27T19:00:20.387549
2-AMERICAN CENTER,False,0,0,0,1228710,63,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:00,A,,,2025-09-27T19:00:20.387550
2-BUCKEYE,False,0,0,0,1229846,64,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:00,A,,,2025-09-27T19:00:20.387551
1-SPRECHER,False,0,0,0,1229831,67,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:00,A,,,2025-09-27T19:00:20.387552
EAST TOWNE VIA HAYES,False,0,0,0,1232403,73,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:00,A,,,2025-09-27T19:00:20.387553
EAST TOWNE VIA HAYES,False,0,0,0,1232403,74,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:00,A,,,2025-09-27T19:00:20.387554
2-AMERICAN CENTER,False,0,0,0,1228710,76,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:00,A,,,2025-09-27T19:00:20.387556
NORTHPORT,False,0,0,0,1229229,78,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:00,A,,,2025-09-27T19:00:20.387557
CHEROKEE,False,0,0,0,1232012,84,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:00,A,,,2025-09-27T19:00:20.387558
BROOKS,False,0,0,0,1232211,88,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:00,A,,,2025-09-27T19:00:20.387559
SHEBOYGAN VIA MIDDLETON,False,11615,0,0,1230807,6,20250927 19:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 19:00,A,2011,,2025-09-27T19:00:22.815496
SHEBOYGAN VIA MIDDLETON,False,12595,0,0,1230807,7,20250927 19:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 19:00,A,2011,,2025-09-27T19:00:22.815502
1-SPRECHER,False,1953,0,0,1229830,6,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 19:00,D,2013,,2025-09-27T19:00:22.815504
EAST TOWNE,False,10968,0,0,1231137,7,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 19:00,A,997,,2025-09-27T19:00:22.815506
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8900,0,0,1228076,8,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 19:00,A,147,,2025-09-27T19:00:22.815507
SOUTH TRANSFER,False,17219,0,0,1231503,10,20250927 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 19:00,A,1915,,2025-09-27T19:00:22.815508
SOUTH TRANSFER,False,20021,0,0,1231503,11,20250927 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 19:00,A,1915,,2025-09-27T19:00:22.815509
SOUTH TRANSFER,False,21291,0,0,1231503,12,20250927 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 19:00,A,1915,,2025-09-27T19:00:22.815510
2-BUCKEYE,False,17869,0,0,1229845,15,20250927 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 19:00,A,145,,2025-09-27T19:00:22.815511
EAST TOWNE,False,32023,0,0,1231137,21,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:00,A,997,,2025-09-27T19:00:22.815513
DOWNTOWN S.P.,False,0,0,0,1232906,35,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:00,A,,,2025-09-27T19:00:22.815514
2-BUCKEYE,False,0,0,0,1229846,36,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:00,D,,,2025-09-27T19:00:22.815515
EAST TOWNE,False,0,0,0,1231138,37,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:00,A,,,2025-09-27T19:00:22.815516
SOUTH TRANSFER,False,0,0,0,1231504,37,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:00,A,,,2025-09-27T19:00:22.815531
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,37,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:00,A,,,2025-09-27T19:00:22.815532
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,38,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:00,A,,,2025-09-27T19:00:22.815533
BROOKS,False,0,0,0,1231840,38,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:00,A,,,2025-09-27T19:00:22.815535
1-SPRECHER,False,0,0,0,1229830,38,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:00,A,,,2025-09-27T19:00:22.815536
U.W. HOSPITAL,False,0,0,0,1229883,38,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:00,A,,,2025-09-27T19:00:22.815537
SOUTH TRANSFER,False,0,0,0,1231504,39,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:00,A,,,2025-09-27T19:00:22.815538
SOUTH TRANSFER,False,0,0,0,1231504,39,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:00,A,,,2025-09-27T19:00:22.815539
EAST TOWNE,False,0,0,0,1231138,51,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:00,A,,,2025-09-27T19:00:22.815540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,53,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:00,A,,,2025-09-27T19:00:22.815542
1-SPRECHER,False,0,0,0,1229831,66,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:00,D,,,2025-09-27T19:00:22.815543
EAST TOWNE,False,0,0,0,1231139,67,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:00,A,,,2025-09-27T19:00:22.815544
SOUTH TRANSFER,False,0,0,0,1231505,67,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:00,A,,,2025-09-27T19:00:22.815545
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,67,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:00,A,,,2025-09-27T19:00:22.815546
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,68,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:00,A,,,2025-09-27T19:00:22.815548
2-BUCKEYE,False,0,0,0,1229846,68,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:00,A,,,2025-09-27T19:00:22.815549
SOUTH TRANSFER,False,0,0,0,1231505,69,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:00,A,,,2025-09-27T19:00:22.815550
SOUTH TRANSFER,False,0,0,0,1231505,69,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:00,A,,,2025-09-27T19:00:22.815551
OWL CREEK,False,0,0,0,1232026,74,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:00,A,,,2025-09-27T19:00:22.815552
EAST TOWNE,False,0,0,0,1231139,81,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:00,A,,,2025-09-27T19:00:22.815553
CHEROKEE,False,11275,0,0,1232011,7,20250927 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 19:00,A,998,,2025-09-27T19:00:25.259497
EAST TOWNE VIA HAYES,False,14973,0,0,1232401,16,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:00,A,123,,2025-09-27T19:00:25.259505
DOWNTOWN S.P.,False,0,0,0,1232906,34,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:00,A,,,2025-09-27T19:00:25.259506
BROOKS,False,0,0,0,1231840,35,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:00,A,,,2025-09-27T19:00:25.259508
MCKEE,False,0,0,0,1230605,36,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:00,A,,,2025-09-27T19:00:25.259509
2-AIRPORT,False,0,0,0,1230258,41,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:00,A,,,2025-09-27T19:00:25.259510
EAST TOWNE VIA HAYES,False,0,0,0,1232402,46,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:00,A,,,2025-09-27T19:00:25.259512
EAST TOWNE VIA HAYES,False,0,0,0,1232403,76,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:00,A,,,2025-09-27T19:00:25.259513
CHEROKEE,False,0,0,0,1232012,83,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:00,A,,,2025-09-27T19:00:25.259514
