des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232341,52,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 06:53,A,,,2025-09-26T06:53:08.305085
2-BUCKEYE,False,0,0,0,1229698,52,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 06:53,A,,,2025-09-26T06:53:08.305085
BROOKS,False,0,0,0,1232133,52,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 06:53,A,,,2025-09-26T06:53:08.305086
1-SPRECHER,False,0,0,0,1229716,53,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 06:53,A,,,2025-09-26T06:53:08.305087
NORTHPORT,False,0,0,0,1229075,59,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 06:53,A,,,2025-09-26T06:53:08.305088
CHEROKEE,False,0,0,0,1231973,62,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 06:53,A,,,2025-09-26T06:53:08.305088
WHITNEY,False,0,0,0,1227557,62,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 06:53,A,,,2025-09-26T06:53:08.305089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,66,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 06:53,A,,,2025-09-26T06:53:08.305090
2-AMERICAN CENTER,False,0,0,0,1228558,66,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 06:53,A,,,2025-09-26T06:53:08.305091
1-SPRECHER,False,0,0,0,1229683,67,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 06:53,A,,,2025-09-26T06:53:08.305092
1-SPRECHER,False,0,0,0,1229731,68,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 06:53,A,,,2025-09-26T06:53:08.305092
NORTHPORT,False,0,0,0,1229043,74,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 06:53,A,,,2025-09-26T06:53:08.305093
WHITNEY VIA SHERMAN,False,0,0,0,1227486,77,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 06:53,A,,,2025-09-26T06:53:08.305094
CAPITOL SQUARE,False,0,0,0,1230513,77,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 06:53,A,,,2025-09-26T06:53:08.305095
BROOKS,False,0,0,0,1231765,79,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 06:53,A,,,2025-09-26T06:53:08.305095
1-SPRECHER,False,0,0,0,1229717,80,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 06:53,A,,,2025-09-26T06:53:08.305096
EAST TOWNE VIA HAYES,False,0,0,0,1232342,80,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 06:53,A,,,2025-09-26T06:53:08.305097
2-AMERICAN CENTER,False,0,0,0,1228559,81,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 06:53,A,,,2025-09-26T06:53:08.305098
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,81,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 06:53,A,,,2025-09-26T06:53:08.305098
EAST TOWNE VIA HAYES,False,0,0,0,1232342,82,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 06:53,A,,,2025-09-26T06:53:08.305099
BROOKS,False,0,0,0,1232134,82,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 06:53,A,,,2025-09-26T06:53:08.305100
2-BUCKEYE,False,0,0,0,1229698,83,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 06:53,A,,,2025-09-26T06:53:08.305101
NORTHPORT,False,0,0,0,1229076,89,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 06:53,A,,,2025-09-26T06:53:08.305101
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3254,0,0,1227819,2,20250926 06:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 06:53,A,124,,2025-09-26T06:53:10.635194
U.W. HOSPITAL,False,8333,0,0,1229768,4,20250926 06:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 06:53,A,2207,,2025-09-26T06:53:10.635200
1-SPRECHER,False,143,0,0,1229682,9,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 06:53,D,110,,2025-09-26T06:53:10.635201
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227820,11,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 06:53,A,126,,2025-09-26T06:53:10.635201
CAPITOL SQUARE VIA MIDDLETON,False,16666,3,0,1230711,12,20250926 07:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 06:53,A,2354,,2025-09-26T06:53:10.635202
CAPITOL SQUARE VIA MIDDLETON,False,17647,3,0,1230711,12,20250926 07:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 06:53,A,2354,,2025-09-26T06:53:10.635203
1-SPRECHER,False,16253,0,0,1229730,12,20250926 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 06:52,A,997,,2025-09-26T06:53:10.635204
EAST TOWNE,False,23582,0,0,1231041,14,20250926 07:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 06:53,A,2013,,2025-09-26T06:53:10.635205
SOUTH TRANSFER,False,29059,0,0,1231407,16,20250926 07:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 06:53,A,2007,,2025-09-26T06:53:10.635206
WHITNEY VIA SHERMAN,False,19720,0,0,1227484,18,20250926 07:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 06:53,A,118,,2025-09-26T06:53:10.635207
BROOKS,False,29342,0,0,1231764,17,20250926 07:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 06:53,A,154,,2025-09-26T06:53:10.635208
SOUTH TRANSFER,False,31861,0,0,1231407,18,20250926 07:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 06:53,A,2007,,2025-09-26T06:53:10.635209
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9713,0,0,1227821,18,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 06:52,A,2011,,2025-09-26T06:53:10.635209
SOUTH TRANSFER,False,33131,0,0,1231407,19,20250926 07:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 06:53,A,2007,,2025-09-26T06:53:10.635210
1-SPRECHER,False,15362,0,0,1229716,24,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 06:53,D,147,,2025-09-26T06:53:10.635211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22103,0,0,1227822,25,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 06:53,A,1915,,2025-09-26T06:53:10.635212
2-BUCKEYE,False,0,0,0,1229697,27,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 06:53,A,,,2025-09-26T06:53:10.635213
EAST TOWNE,False,44637,0,0,1231041,29,20250926 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 06:53,A,2013,,2025-09-26T06:53:10.635213
WHITNEY,False,0,0,0,1227556,31,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 06:53,A,,,2025-09-26T06:53:10.635214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,32,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 06:53,A,,,2025-09-26T06:53:10.635215
1-SPRECHER,False,0,0,0,1229731,36,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 06:53,D,,,2025-09-26T06:53:10.635216
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,39,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 06:53,A,,,2025-09-26T06:53:10.635218
MONONA/DUTCH MILL,False,0,0,0,1227528,39,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 06:53,A,,,2025-09-26T06:53:10.635219
1-SPRECHER,False,0,0,0,1229682,42,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 06:53,A,,,2025-09-26T06:53:10.635219
EAST TOWNE,False,0,0,0,1231042,42,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 06:53,A,,,2025-09-26T06:53:10.635220
DOWNTOWN S.P.,False,0,0,0,1232879,45,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 06:53,A,,,2025-09-26T06:53:10.635221
SOUTH TRANSFER,False,0,0,0,1231408,46,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 06:53,A,,,2025-09-26T06:53:10.635222
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,46,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 06:53,A,,,2025-09-26T06:53:10.635223
WHITNEY VIA SHERMAN,False,0,0,0,1227485,46,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 06:53,A,,,2025-09-26T06:53:10.635224
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,46,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 06:53,A,,,2025-09-26T06:53:10.635224
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,47,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 06:53,A,,,2025-09-26T06:53:10.635225
SOUTH TRANSFER,False,0,0,0,1231408,48,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 06:53,A,,,2025-09-26T06:53:10.635226
BROOKS,False,0,0,0,1231781,48,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 06:53,A,,,2025-09-26T06:53:10.635227
SOUTH TRANSFER,False,0,0,0,1231408,49,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 06:53,A,,,2025-09-26T06:53:10.635227
OWL CREEK,False,0,0,0,1231988,51,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 06:53,A,,,2025-09-26T06:53:10.635228
2-BUCKEYE,False,0,0,0,1229698,51,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 06:53,D,,,2025-09-26T06:53:10.635229
611-LA FOLLETTE HS,False,0,0,0,1227660,52,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 06:53,A,,,2025-09-26T06:53:10.635230
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,53,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 06:53,A,,,2025-09-26T06:53:10.635237
U.W. HOSPITAL,False,0,0,0,1229769,54,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 06:53,A,,,2025-09-26T06:53:10.635238
EAST TOWNE,False,0,0,0,1231042,56,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 06:53,A,,,2025-09-26T06:53:10.635239
1-SPRECHER,False,0,0,0,1229716,57,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 06:53,A,,,2025-09-26T06:53:10.635239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,60,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 06:53,A,,,2025-09-26T06:53:10.635240
WHITNEY,False,0,0,0,1227557,61,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 06:53,A,,,2025-09-26T06:53:10.635241
1-SPRECHER,False,0,0,0,1229683,66,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 06:53,D,,,2025-09-26T06:53:10.635242
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,67,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 06:53,A,,,2025-09-26T06:53:10.635243
EAST TOWNE,False,0,0,0,1231043,71,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 06:53,A,,,2025-09-26T06:53:10.635244
1-SPRECHER,False,0,0,0,1229731,72,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 06:53,A,,,2025-09-26T06:53:10.635244
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,74,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 06:53,A,,,2025-09-26T06:53:10.635245
WHITNEY VIA SHERMAN,False,0,0,0,1227486,75,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 06:53,A,,,2025-09-26T06:53:10.635246
SOUTH TRANSFER,False,0,0,0,1231409,76,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 06:53,A,,,2025-09-26T06:53:10.635247
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,77,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 06:53,A,,,2025-09-26T06:53:10.635248
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,78,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 06:53,A,,,2025-09-26T06:53:10.635248
SOUTH TRANSFER,False,0,0,0,1231409,78,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 06:53,A,,,2025-09-26T06:53:10.635249
SOUTH TRANSFER,False,0,0,0,1231409,79,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 06:53,A,,,2025-09-26T06:53:10.635250
BROOKS,False,0,0,0,1231765,79,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 06:53,A,,,2025-09-26T06:53:10.635251
1-SPRECHER,False,0,0,0,1229717,79,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 06:53,D,,,2025-09-26T06:53:10.635252
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,82,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 06:53,A,,,2025-09-26T06:53:10.635253
EAST TOWNE,False,0,0,0,1231043,85,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 06:53,A,,,2025-09-26T06:53:10.635254
2-BUCKEYE,False,0,0,0,1229698,87,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 06:53,A,,,2025-09-26T06:53:10.635254
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,89,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 06:53,A,,,2025-09-26T06:53:10.635255
2-AIRPORT,False,14391,0,0,1230134,8,20250926 07:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 06:53,A,151,,2025-09-26T06:53:12.935062
MCKEE,False,14182,0,0,1230560,14,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 06:53,A,2204,,2025-09-26T06:53:12.935068
BROOKS,False,26008,0,0,1231764,14,20250926 07:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 06:53,A,154,,2025-09-26T06:53:12.935069
EAST TOWNE VIA HAYES,False,27103,0,0,1232340,23,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 06:53,A,135,,2025-09-26T06:53:12.935070
2-AIRPORT,False,0,0,0,1230116,38,20250926 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 06:53,A,,,2025-09-26T06:53:12.935071
MCKEE,False,0,0,0,1230544,44,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 06:53,A,,,2025-09-26T06:53:12.935072
DOWNTOWN S.P.,False,0,0,0,1232879,44,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 06:53,A,,,2025-09-26T06:53:12.935072
BROOKS,False,0,0,0,1231781,45,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 06:53,A,,,2025-09-26T06:53:12.935073
602-EAST HS,False,0,0,0,1227648,48,20250926 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 06:53,A,,,2025-09-26T06:53:12.935074
EAST TOWNE VIA HAYES,False,0,0,0,1232341,53,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 06:53,A,,,2025-09-26T06:53:12.935075
CHEROKEE,False,0,0,0,1231973,60,20250926 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 06:53,A,,,2025-09-26T06:53:12.935076
2-AIRPORT,False,0,0,0,1230136,68,20250926 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 06:53,A,,,2025-09-26T06:53:12.935077
BROOKS,False,0,0,0,1231765,75,20250926 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 06:53,A,,,2025-09-26T06:53:12.935078
MCKEE,False,0,0,0,1230561,77,20250926 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 06:53,A,,,2025-09-26T06:53:12.935080
