des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,51,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 06:54,A,,,2025-09-30T06:54:31.438586
U.W. HOSPITAL,False,0,0,0,1229769,53,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 06:54,A,,,2025-09-30T06:54:31.438587
1-SPRECHER,False,0,0,0,1229716,54,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 06:54,A,,,2025-09-30T06:54:31.438588
EAST TOWNE,False,0,0,0,1231042,55,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 06:54,A,,,2025-09-30T06:54:31.438588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,58,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 06:54,A,,,2025-09-30T06:54:31.438589
WHITNEY,False,0,0,0,1227557,60,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 06:54,A,,,2025-09-30T06:54:31.438590
1-SPRECHER,False,0,0,0,1229683,65,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 06:54,D,,,2025-09-30T06:54:31.438590
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,65,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 06:54,A,,,2025-09-30T06:54:31.438591
1-SPRECHER,False,0,0,0,1229731,69,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 06:54,A,,,2025-09-30T06:54:31.438592
EAST TOWNE,False,0,0,0,1231043,70,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 06:54,A,,,2025-09-30T06:54:31.438592
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,72,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 06:54,A,,,2025-09-30T06:54:31.438593
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,73,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 06:54,A,,,2025-09-30T06:54:31.438593
WHITNEY VIA SHERMAN,False,0,0,0,1227486,74,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 06:54,A,,,2025-09-30T06:54:31.438594
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,74,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 06:54,A,,,2025-09-30T06:54:31.438594
SOUTH TRANSFER,False,0,0,0,1231409,74,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 06:54,A,,,2025-09-30T06:54:31.438595
SOUTH TRANSFER,False,0,0,0,1231409,76,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 06:54,A,,,2025-09-30T06:54:31.438596
SOUTH TRANSFER,False,0,0,0,1231409,77,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 06:54,A,,,2025-09-30T06:54:31.438596
BROOKS,False,0,0,0,1231765,77,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 06:54,A,,,2025-09-30T06:54:31.438597
1-SPRECHER,False,0,0,0,1229717,78,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 06:54,D,,,2025-09-30T06:54:31.438598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,80,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 06:54,A,,,2025-09-30T06:54:31.438598
2-BUCKEYE,False,0,0,0,1229698,84,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 06:54,A,,,2025-09-30T06:54:31.438599
EAST TOWNE,False,0,0,0,1231043,84,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 06:54,A,,,2025-09-30T06:54:31.438600
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,87,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 06:54,A,,,2025-09-30T06:54:31.438600
WHITNEY,False,0,0,0,1227558,89,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 06:54,A,,,2025-09-30T06:54:31.438601
2-AIRPORT,False,16460,0,0,1230134,10,20250930 07:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 06:54,A,1907,,2025-09-30T06:54:33.763810
BROOKS,False,29331,0,0,1231764,11,20250930 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 06:45,A,147,,2025-09-30T06:54:33.763814
MCKEE,False,14207,0,0,1230560,12,20250930 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 06:54,A,120,,2025-09-30T06:54:33.763815
EAST TOWNE VIA HAYES,False,17091,0,0,1232340,22,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 06:54,A,146,,2025-09-30T06:54:33.763815
2-AIRPORT,False,0,0,0,1230116,36,20250930 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 06:54,A,,,2025-09-30T06:54:33.763816
MCKEE,False,0,0,0,1230544,42,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 06:54,A,,,2025-09-30T06:54:33.763817
DOWNTOWN S.P.,False,0,0,0,1232879,43,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 06:54,A,,,2025-09-30T06:54:33.763817
BROOKS,False,0,0,0,1231781,43,20250930 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 06:54,A,,,2025-09-30T06:54:33.763818
602-EAST HS,False,0,0,0,1227648,46,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 06:54,A,,,2025-09-30T06:54:33.763818
EAST TOWNE VIA HAYES,False,0,0,0,1232341,52,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 06:54,A,,,2025-09-30T06:54:33.763819
CHEROKEE,False,0,0,0,1231973,59,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 06:54,A,,,2025-09-30T06:54:33.763820
2-AIRPORT,False,0,0,0,1230136,66,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 06:54,A,,,2025-09-30T06:54:33.763820
BROOKS,False,0,0,0,1231765,74,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 06:54,A,,,2025-09-30T06:54:33.763821
MCKEE,False,0,0,0,1230561,75,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 06:54,A,,,2025-09-30T06:54:33.763825
