des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,35799,0,0,1227653,24,20250912 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:53,A,993,,2025-09-12T15:53:14.748494
2-BUCKEYE,False,18744,0,0,1229705,23,20250912 16:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:53,A,999,,2025-09-12T15:53:14.748496
BROOKS,False,50251,0,0,1231773,24,20250912 16:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:53,A,1902,,2025-09-12T15:53:14.748499
1-SPRECHER,False,13940,0,0,1229740,26,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:53,A,2013,,2025-09-12T15:53:14.748502
NORTHPORT,False,29727,0,0,1229092,29,20250912 16:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:53,A,2344,,2025-09-12T15:53:14.748504
1-SPRECHER,False,0,0,0,1229691,33,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:53,A,,,2025-09-12T15:53:14.748507
WHITNEY,False,0,0,0,1227574,35,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:53,A,,,2025-09-12T15:53:14.748510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:53,A,,,2025-09-12T15:53:14.748512
BROOKS,False,0,0,0,1232124,37,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:53,A,,,2025-09-12T15:53:14.748515
2-AMERICAN CENTER,False,0,0,0,1228575,37,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:53,A,,,2025-09-12T15:53:14.748518
MONONA/DUTCH MILL,False,0,0,0,1227546,40,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:53,A,,,2025-09-12T15:53:14.748520
2-BUCKEYE,False,0,0,0,1229706,41,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:53,A,,,2025-09-12T15:53:14.748523
NORTHPORT,False,0,0,0,1229060,43,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:53,A,,,2025-09-12T15:53:14.748526
CHEROKEE,False,0,0,0,1231980,46,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:53,A,,,2025-09-12T15:53:14.748529
CAPITOL SQUARE,False,0,0,0,1230532,46,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:53,A,,,2025-09-12T15:53:14.748531
WHITNEY VIA SHERMAN,False,0,0,0,1227481,48,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:53,A,,,2025-09-12T15:53:14.748534
1-SPRECHER,False,0,0,0,1229726,48,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:53,A,,,2025-09-12T15:53:14.748537
BROOKS,False,0,0,0,1231790,49,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:53,A,,,2025-09-12T15:53:14.748540
EAST TOWNE VIA HAYES,False,0,0,0,1232359,50,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:53,A,,,2025-09-12T15:53:14.748542
2-AMERICAN CENTER,False,0,0,0,1228576,50,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 15:53,A,,,2025-09-12T15:53:14.748545
EAST TOWNE VIA HAYES,False,0,0,0,1232359,51,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 15:53,A,,,2025-09-12T15:53:14.748548
BROOKS,False,0,0,0,1232151,52,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 15:53,A,,,2025-09-12T15:53:14.748550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,52,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 15:53,A,,,2025-09-12T15:53:14.748553
1-SPRECHER,False,0,0,0,1229692,56,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 15:53,A,,,2025-09-12T15:53:14.748555
NORTHPORT,False,0,0,0,1229093,58,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 15:53,A,,,2025-09-12T15:53:14.748558
1-SPRECHER,False,0,0,0,1229740,63,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 15:53,A,,,2025-09-12T15:53:14.748560
WHITNEY,False,0,0,0,1227575,65,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 15:53,A,,,2025-09-12T15:53:14.748563
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,65,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 15:53,A,,,2025-09-12T15:53:14.748566
2-AMERICAN CENTER,False,0,0,0,1228576,67,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 15:53,A,,,2025-09-12T15:53:14.748568
1-SPRECHER,False,0,0,0,1229727,71,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 15:53,A,,,2025-09-12T15:53:14.748571
NORTHPORT,False,0,0,0,1229061,73,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 15:53,A,,,2025-09-12T15:53:14.748573
CAPITOL SQUARE,False,0,0,0,1230522,76,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 15:53,A,,,2025-09-12T15:53:14.748576
WHITNEY VIA SHERMAN,False,0,0,0,1227482,78,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 15:53,A,,,2025-09-12T15:53:14.748579
2-BUCKEYE,False,0,0,0,1229706,78,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 15:53,A,,,2025-09-12T15:53:14.748582
BROOKS,False,0,0,0,1231774,79,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 15:53,A,,,2025-09-12T15:53:14.748584
EAST TOWNE VIA HAYES,False,0,0,0,1232360,80,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 15:53,A,,,2025-09-12T15:53:14.748587
2-AMERICAN CENTER,False,0,0,0,1228577,80,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 15:53,A,,,2025-09-12T15:53:14.748589
EAST TOWNE VIA HAYES,False,0,0,0,1232360,81,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 15:53,A,,,2025-09-12T15:53:14.748592
BROOKS,False,0,0,0,1232152,82,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 15:53,A,,,2025-09-12T15:53:14.748595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,82,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 15:53,A,,,2025-09-12T15:53:14.748598
1-SPRECHER,False,0,0,0,1229741,87,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 15:53,A,,,2025-09-12T15:53:14.748600
NORTHPORT,False,0,0,0,1229094,88,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 15:53,A,,,2025-09-12T15:53:14.748603
U.W. HOSPITAL,False,2075,0,0,1229777,DUE,20250912 15:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:53,A,110,,2025-09-12T15:53:17.419847
WHITNEY,False,2302,0,0,1227573,3,20250912 15:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:53,A,126,,2025-09-12T15:53:17.419854
635-GREENWAY,False,12012,0,0,1227707,9,20250912 16:02,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:53,A,970,,2025-09-12T15:53:17.419855
1-SPRECHER,False,11277,0,0,1229739,10,20250912 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:53,A,141,,2025-09-12T15:53:17.419857
1-SPRECHER,False,143,0,0,1229726,10,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:53,D,147,,2025-09-12T15:53:17.419858
635-GREENWAY,False,14808,0,0,1227707,11,20250912 16:04,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:53,A,970,,2025-09-12T15:53:17.419859
635-GREENWAY,False,16078,0,0,1227707,12,20250912 16:05,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:53,A,970,,2025-09-12T15:53:17.419860
611-SYCAMORE,False,19473,0,0,1227671,13,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:53,A,2212,,2025-09-12T15:53:17.419861
CAPITOL SQUARE VIA MIDDLETON,False,17860,3,0,1230729,13,20250912 16:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:53,A,2360,,2025-09-12T15:53:17.419862
636-FISH HATCHERY,False,17038,0,0,1227709,13,20250912 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:53,A,976,,2025-09-12T15:53:17.419868
EAST TOWNE,False,22213,0,0,1231059,13,20250912 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:53,A,146,,2025-09-12T15:53:17.419870
CAPITOL SQUARE VIA MIDDLETON,False,18841,3,0,1230729,13,20250912 16:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:53,A,2360,,2025-09-12T15:53:17.419871
635-GREENWAY,False,20718,0,0,1227708,15,20250912 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:53,A,975,,2025-09-12T15:53:17.419872
635-GREENWAY,False,23514,0,0,1227708,17,20250912 16:10,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:53,A,975,,2025-09-12T15:53:17.419873
WHITNEY VIA SHERMAN,False,18344,0,0,1227480,18,20250912 16:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:53,A,107,,2025-09-12T15:53:17.419874
635-GREENWAY,False,24784,0,0,1227708,17,20250912 16:11,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:53,A,975,,2025-09-12T15:53:17.419875
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20192,0,0,1228512,20,20250912 16:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:53,A,991,,2025-09-12T15:53:17.419876
SOUTH TRANSFER,False,35012,0,0,1231425,23,20250912 16:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:53,A,2012,,2025-09-12T15:53:17.419877
BROOKS,False,49473,0,0,1231773,24,20250912 16:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:53,A,1902,,2025-09-12T15:53:17.419879
SOUTH TRANSFER,False,37814,0,0,1231425,25,20250912 16:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:53,A,2012,,2025-09-12T15:53:17.419880
SOUTH TRANSFER,False,39084,0,0,1231425,26,20250912 16:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:53,A,2012,,2025-09-12T15:53:17.419881
1-SPRECHER,False,12867,0,0,1229740,25,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:53,D,2013,,2025-09-12T15:53:17.419883
EAST TOWNE,False,43268,0,0,1231059,29,20250912 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:53,A,146,,2025-09-12T15:53:17.419884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30428,0,0,1228513,28,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:53,A,990,,2025-09-12T15:53:17.419895
2-BUCKEYE,False,24473,0,0,1229705,29,20250912 16:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:53,A,999,,2025-09-12T15:53:17.419896
WHITNEY,False,0,0,0,1227574,33,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:53,A,,,2025-09-12T15:53:17.419897
OWL CREEK,False,0,0,0,1231995,36,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:53,A,,,2025-09-12T15:53:17.419898
1-SPRECHER,False,0,0,0,1229691,39,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:53,A,,,2025-09-12T15:53:17.419899
2-BUCKEYE,False,0,0,0,1229706,40,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:53,D,,,2025-09-12T15:53:17.419901
EAST TOWNE,False,0,0,0,1231060,41,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:53,A,,,2025-09-12T15:53:17.419902
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,42,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:53,A,,,2025-09-12T15:53:17.419903
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,43,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:53,A,,,2025-09-12T15:53:17.419904
MONONA/DUTCH MILL,False,0,0,0,1227546,44,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:53,A,,,2025-09-12T15:53:17.419905
DOWNTOWN S.P.,False,0,0,0,1232888,45,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:53,A,,,2025-09-12T15:53:17.419906
WHITNEY VIA SHERMAN,False,0,0,0,1227481,47,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:53,A,,,2025-09-12T15:53:17.419907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,47,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:53,A,,,2025-09-12T15:53:17.419908
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,47,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:53,A,,,2025-09-12T15:53:17.419909
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,47,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:53,A,,,2025-09-12T15:53:17.419912
SOUTH TRANSFER,False,0,0,0,1231426,47,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:53,A,,,2025-09-12T15:53:17.419913
BROOKS,False,0,0,0,1231790,49,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:53,A,,,2025-09-12T15:53:17.419914
SOUTH TRANSFER,False,0,0,0,1231426,50,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:53,A,,,2025-09-12T15:53:17.419915
SOUTH TRANSFER,False,0,0,0,1231426,50,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 15:53,A,,,2025-09-12T15:53:17.419916
1-SPRECHER,False,0,0,0,1229726,54,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 15:53,A,,,2025-09-12T15:53:17.419917
1-SPRECHER,False,0,0,0,1229692,55,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 15:53,D,,,2025-09-12T15:53:17.419918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,56,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 15:53,A,,,2025-09-12T15:53:17.419919
EAST TOWNE,False,0,0,0,1231060,56,20250912 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 15:53,A,,,2025-09-12T15:53:17.419920
U.W. HOSPITAL,False,0,0,0,1229778,57,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 15:53,A,,,2025-09-12T15:53:17.419921
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,63,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 15:53,A,,,2025-09-12T15:53:17.419923
WHITNEY,False,0,0,0,1227575,63,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 15:53,A,,,2025-09-12T15:53:17.419924
1-SPRECHER,False,0,0,0,1229740,69,20250912 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 15:53,A,,,2025-09-12T15:53:17.419925
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,70,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 15:53,A,,,2025-09-12T15:53:17.419926
1-SPRECHER,False,0,0,0,1229727,70,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 15:53,D,,,2025-09-12T15:53:17.419927
EAST TOWNE,False,0,0,0,1231061,71,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 15:53,A,,,2025-09-12T15:53:17.419928
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,73,20250912 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 15:53,A,,,2025-09-12T15:53:17.419930
WHITNEY VIA SHERMAN,False,0,0,0,1227482,77,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 15:53,A,,,2025-09-12T15:53:17.419931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,77,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 15:53,A,,,2025-09-12T15:53:17.419932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,77,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 15:53,A,,,2025-09-12T15:53:17.419933
SOUTH TRANSFER,False,0,0,0,1231427,77,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 15:53,A,,,2025-09-12T15:53:17.419934
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,77,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 15:53,A,,,2025-09-12T15:53:17.419936
BROOKS,False,0,0,0,1231774,79,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 15:53,A,,,2025-09-12T15:53:17.419937
SOUTH TRANSFER,False,0,0,0,1231427,79,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 15:53,A,,,2025-09-12T15:53:17.419938
SOUTH TRANSFER,False,0,0,0,1231427,80,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 15:53,A,,,2025-09-12T15:53:17.419939
2-BUCKEYE,False,0,0,0,1229706,84,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 15:53,A,,,2025-09-12T15:53:17.419940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,85,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 15:53,A,,,2025-09-12T15:53:17.419941
EAST TOWNE,False,0,0,0,1231061,85,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 15:53,A,,,2025-09-12T15:53:17.419942
1-SPRECHER,False,0,0,0,1229741,86,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 15:53,D,,,2025-09-12T15:53:17.419943
2-AIRPORT,False,11652,0,0,1230125,7,20250912 16:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:53,A,151,,2025-09-12T15:53:20.021103
MCKEE,False,14090,0,0,1230562,16,20250912 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,57360,113D,1230562,20250912 15:53,A,2206,,2025-09-12T15:53:20.021111
BROOKS,False,46139,0,0,1231773,20,20250912 16:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 15:53,A,1902,,2025-09-12T15:53:20.021113
EAST TOWNE VIA HAYES,False,23025,0,0,1232358,23,20250912 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 15:53,A,144,,2025-09-12T15:53:20.021114
602-E TOWNE,False,36879,0,0,1227653,25,20250912 16:18,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-12,56940,302X,1227653,20250912 15:53,A,993,,2025-09-12T15:53:20.021115
2-AIRPORT,False,0,0,0,1230152,37,20250912 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 15:53,A,,,2025-09-12T15:53:20.021116
DOWNTOWN S.P.,False,0,0,0,1232888,45,20250912 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,59100,111S,1232888,20250912 15:53,A,,,2025-09-12T15:53:20.021117
CHEROKEE,False,0,0,0,1231980,45,20250912 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 15:53,A,,,2025-09-12T15:53:20.021124
