des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232357,41,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:02,A,,,2025-09-12T15:02:40.143279
2-AMERICAN CENTER,False,0,0,0,1228574,41,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:02,A,,,2025-09-12T15:02:40.143282
EAST TOWNE VIA HAYES,False,0,0,0,1232357,42,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:02,A,,,2025-09-12T15:02:40.143284
BROOKS,False,0,0,0,1232149,43,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:02,A,,,2025-09-12T15:02:40.143287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,43,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:02,A,,,2025-09-12T15:02:40.143289
1-SPRECHER,False,0,0,0,1229691,46,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:02,A,,,2025-09-12T15:02:40.143291
NORTHPORT,False,0,0,0,1229091,49,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:02,A,,,2025-09-12T15:02:40.143294
WHITNEY,False,0,0,0,1227573,53,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:02,A,,,2025-09-12T15:02:40.143297
1-SPRECHER,False,0,0,0,1229739,54,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:02,A,,,2025-09-12T15:02:40.143299
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,56,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:02,A,,,2025-09-12T15:02:40.143302
2-AMERICAN CENTER,False,0,0,0,1228574,58,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:02,A,,,2025-09-12T15:02:40.143304
1-SPRECHER,False,0,0,0,1229726,61,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:02,A,,,2025-09-12T15:02:40.143307
NORTHPORT,False,0,0,0,1229059,64,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:02,A,,,2025-09-12T15:02:40.143309
CAPITOL SQUARE,False,0,0,0,1230521,67,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:02,A,,,2025-09-12T15:02:40.143311
WHITNEY VIA SHERMAN,False,0,0,0,1227480,68,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:02,A,,,2025-09-12T15:02:40.143314
2-BUCKEYE,False,0,0,0,1229705,69,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:02,A,,,2025-09-12T15:02:40.143316
BROOKS,False,0,0,0,1231773,70,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:02,A,,,2025-09-12T15:02:40.143319
EAST TOWNE VIA HAYES,False,0,0,0,1232358,71,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:02,A,,,2025-09-12T15:02:40.143321
2-AMERICAN CENTER,False,0,0,0,1228575,71,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:02,A,,,2025-09-12T15:02:40.143323
EAST TOWNE VIA HAYES,False,0,0,0,1232358,72,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:02,A,,,2025-09-12T15:02:40.143326
BROOKS,False,0,0,0,1232150,73,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:02,A,,,2025-09-12T15:02:40.143328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,73,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:02,A,,,2025-09-12T15:02:40.143331
602-E TOWNE,False,0,0,0,1227653,75,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:02,A,,,2025-09-12T15:02:40.143333
602-E TOWNE,False,0,0,0,1227653,76,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:02,A,,,2025-09-12T15:02:40.143335
1-SPRECHER,False,0,0,0,1229740,76,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:02,A,,,2025-09-12T15:02:40.143338
NORTHPORT,False,0,0,0,1229092,79,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:02,A,,,2025-09-12T15:02:40.143340
1-SPRECHER,False,0,0,0,1229691,84,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:02,A,,,2025-09-12T15:02:40.143343
WHITNEY,False,0,0,0,1227574,85,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:02,A,,,2025-09-12T15:02:40.143346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,86,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:02,A,,,2025-09-12T15:02:40.143348
BROOKS,False,0,0,0,1232124,88,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:02,A,,,2025-09-12T15:02:40.143351
2-AMERICAN CENTER,False,0,0,0,1228575,88,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:02,A,,,2025-09-12T15:02:40.143353
1-SPRECHER,False,143,0,0,1229725,3,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 15:02,D,116,,2025-09-12T15:02:42.845744
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6452,0,0,1228508,7,20250912 15:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 15:02,A,991,,2025-09-12T15:02:42.845757
EAST TOWNE,False,13013,0,0,1231057,8,20250912 15:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 15:02,A,127,,2025-09-12T15:02:42.845761
WHITNEY VIA SHERMAN,False,9017,0,0,1227478,9,20250912 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 15:02,A,109,,2025-09-12T15:02:42.845764
SOUTH TRANSFER,False,15504,0,0,1231423,9,20250912 15:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 15:02,A,146,,2025-09-12T15:02:42.845766
BROOKS,False,14729,0,0,1231772,9,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 15:02,A,152,,2025-09-12T15:02:42.845769
OWL CREEK,False,10233,0,0,1231994,12,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 15:02,A,142,,2025-09-12T15:02:42.845771
SOUTH TRANSFER,False,18306,0,0,1231423,11,20250912 15:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 15:02,A,146,,2025-09-12T15:02:42.845773
SOUTH TRANSFER,False,19576,0,0,1231423,12,20250912 15:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 15:02,A,146,,2025-09-12T15:02:42.845777
CAPITOL SQUARE VIA MIDDLETON,False,16759,3,0,1230727,11,20250912 15:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 15:02,A,2325,,2025-09-12T15:02:42.845780
CAPITOL SQUARE VIA MIDDLETON,False,17740,3,0,1230727,11,20250912 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 15:02,A,2325,,2025-09-12T15:02:42.845782
1-SPRECHER,False,6164,0,0,1229739,16,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 15:02,D,141,,2025-09-12T15:02:42.845784
2-BUCKEYE,False,17862,0,0,1229704,17,20250912 15:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 15:02,A,110,,2025-09-12T15:02:42.845787
WHITNEY,False,20405,0,0,1227572,18,20250912 15:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:58,A,1904,,2025-09-12T15:02:42.845789
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19128,0,0,1228509,20,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 15:02,A,990,,2025-09-12T15:02:42.845791
EAST TOWNE,False,34068,0,0,1231057,23,20250912 15:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 15:02,A,127,,2025-09-12T15:02:42.845794
1-SPRECHER,False,25542,0,0,1229690,27,20250912 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 15:02,A,130,,2025-09-12T15:02:42.845796
2-BUCKEYE,False,0,0,0,1229705,31,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 15:02,D,,,2025-09-12T15:02:42.845798
EAST TOWNE,False,0,0,0,1231058,32,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 15:02,A,,,2025-09-12T15:02:42.845800
MONONA/DUTCH MILL,False,0,0,0,1227544,32,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 15:02,A,,,2025-09-12T15:02:42.845803
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,34,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 15:02,A,,,2025-09-12T15:02:42.845807
DOWNTOWN S.P.,False,0,0,0,1232887,35,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 15:02,A,,,2025-09-12T15:02:42.845810
SOUTH TRANSFER,False,0,0,0,1231424,37,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 15:02,A,,,2025-09-12T15:02:42.845812
WHITNEY VIA SHERMAN,False,0,0,0,1227479,37,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 15:02,A,,,2025-09-12T15:02:42.845814
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,37,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 15:02,A,,,2025-09-12T15:02:42.845817
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,38,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 15:02,A,,,2025-09-12T15:02:42.845819
SOUTH TRANSFER,False,0,0,0,1231424,39,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 15:02,A,,,2025-09-12T15:02:42.845821
BROOKS,False,0,0,0,1231789,39,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 15:02,A,,,2025-09-12T15:02:42.845824
SOUTH TRANSFER,False,0,0,0,1231424,40,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 15:02,A,,,2025-09-12T15:02:42.845826
1-SPRECHER,False,0,0,0,1229725,42,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 15:02,A,,,2025-09-12T15:02:42.845829
1-SPRECHER,False,0,0,0,1229691,46,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 15:02,D,,,2025-09-12T15:02:42.845831
EAST TOWNE,False,0,0,0,1231058,47,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 15:02,A,,,2025-09-12T15:02:42.845833
U.W. HOSPITAL,False,0,0,0,1229777,48,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:02,A,,,2025-09-12T15:02:42.845836
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,49,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 15:02,A,,,2025-09-12T15:02:42.845838
WHITNEY,False,0,0,0,1227573,52,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:02,A,,,2025-09-12T15:02:42.845840
1-SPRECHER,False,0,0,0,1229739,59,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:02,A,,,2025-09-12T15:02:42.845843
635-GREENWAY,False,0,0,0,1227708,61,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:02,A,,,2025-09-12T15:02:42.845846
635-GREENWAY,False,0,0,0,1227707,61,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:02,A,,,2025-09-12T15:02:42.845849
1-SPRECHER,False,0,0,0,1229726,61,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:02,D,,,2025-09-12T15:02:42.845851
EAST TOWNE,False,0,0,0,1231059,62,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:02,A,,,2025-09-12T15:02:42.845853
635-GREENWAY,False,0,0,0,1227707,63,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:02,A,,,2025-09-12T15:02:42.845856
635-GREENWAY,False,0,0,0,1227708,63,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:02,A,,,2025-09-12T15:02:42.845858
611-SYCAMORE,False,0,0,0,1227671,63,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:02,A,,,2025-09-12T15:02:42.845860
635-GREENWAY,False,0,0,0,1227708,63,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:02,A,,,2025-09-12T15:02:42.845863
635-GREENWAY,False,0,0,0,1227707,63,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:02,A,,,2025-09-12T15:02:42.845865
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,64,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:02,A,,,2025-09-12T15:02:42.845867
636-FISH HATCHERY,False,0,0,0,1227709,64,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:02,A,,,2025-09-12T15:02:42.845870
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,66,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:02,A,,,2025-09-12T15:02:42.845872
WHITNEY VIA SHERMAN,False,0,0,0,1227480,67,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:02,A,,,2025-09-12T15:02:42.845875
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,67,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:02,A,,,2025-09-12T15:02:42.845877
SOUTH TRANSFER,False,0,0,0,1231425,68,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:02,A,,,2025-09-12T15:02:42.845879
BROOKS,False,0,0,0,1231773,69,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:02,A,,,2025-09-12T15:02:42.845881
SOUTH TRANSFER,False,0,0,0,1231425,70,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:02,A,,,2025-09-12T15:02:42.845886
SOUTH TRANSFER,False,0,0,0,1231425,71,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:02,A,,,2025-09-12T15:02:42.845888
2-BUCKEYE,False,0,0,0,1229705,74,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:02,A,,,2025-09-12T15:02:42.845890
1-SPRECHER,False,0,0,0,1229740,76,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:02,D,,,2025-09-12T15:02:42.845893
EAST TOWNE,False,0,0,0,1231059,77,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:02,A,,,2025-09-12T15:02:42.845895
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,79,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:02,A,,,2025-09-12T15:02:42.845897
WHITNEY,False,0,0,0,1227574,84,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:02,A,,,2025-09-12T15:02:42.845900
OWL CREEK,False,0,0,0,1231995,87,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:02,A,,,2025-09-12T15:02:42.845902
2-AIRPORT,False,102,0,0,1230124,DUE,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 15:02,A,1911,,2025-09-12T15:02:45.683360
BROOKS,False,11395,0,0,1231772,6,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 15:02,A,152,,2025-09-12T15:02:45.683367
MCKEE,False,7469,0,0,1230568,7,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 15:02,A,2004,,2025-09-12T15:02:45.683368
EAST TOWNE VIA HAYES,False,14665,0,0,1232356,13,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 15:02,A,122,,2025-09-12T15:02:45.683369
CHEROKEE,True,29136,0,0,1231979,DLY,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 15:02,A,1914,,2025-09-12T15:02:45.683370
2-AIRPORT,False,0,0,0,1230150,28,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 15:02,A,,,2025-09-12T15:02:45.683371
DOWNTOWN S.P.,False,0,0,0,1232887,34,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 15:02,A,,,2025-09-12T15:02:45.683371
BROOKS,False,0,0,0,1231789,36,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 15:02,A,,,2025-09-12T15:02:45.683372
MCKEE,False,0,0,0,1230552,37,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 15:02,A,,,2025-09-12T15:02:45.683373
EAST TOWNE VIA HAYES,False,0,0,0,1232357,43,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 15:02,A,,,2025-09-12T15:02:45.683374
2-AIRPORT,False,0,0,0,1230125,58,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:02,A,,,2025-09-12T15:02:45.683375
BROOKS,False,0,0,0,1231773,66,20250912 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 15:02,A,,,2025-09-12T15:02:45.683376
MCKEE,False,0,0,0,1230562,67,20250912 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,57360,113D,1230562,20250912 15:02,A,,,2025-09-12T15:02:45.683381
EAST TOWNE VIA HAYES,False,0,0,0,1232358,73,20250912 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 15:02,A,,,2025-09-12T15:02:45.683382
