des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232137,51,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:54,A,,,2025-09-25T08:54:14.638637
1-SPRECHER,False,0,0,0,1229733,56,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:54,A,,,2025-09-25T08:54:14.638638
1-SPRECHER,False,0,0,0,1229685,57,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:54,A,,,2025-09-25T08:54:14.638638
NORTHPORT,False,0,0,0,1229079,58,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:54,A,,,2025-09-25T08:54:14.638639
WHITNEY,False,0,0,0,1227561,60,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:54,A,,,2025-09-25T08:54:14.638639
U.W. HOSPITAL,False,0,0,0,1227516,61,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:54,A,,,2025-09-25T08:54:14.638640
U.W. HOSPITAL,False,0,0,0,1227596,64,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:54,A,,,2025-09-25T08:54:14.638641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,65,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:54,A,,,2025-09-25T08:54:14.638641
2-AMERICAN CENTER,False,0,0,0,1228562,65,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:54,A,,,2025-09-25T08:54:14.638642
U.W. HOSPITAL,False,0,0,0,1227517,67,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:54,A,,,2025-09-25T08:54:14.638642
2-BUCKEYE,False,0,0,0,1229700,71,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:54,A,,,2025-09-25T08:54:14.638643
1-SPRECHER,False,0,0,0,1229719,72,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:54,A,,,2025-09-25T08:54:14.638644
NORTHPORT,False,0,0,0,1229047,73,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:54,A,,,2025-09-25T08:54:14.638644
WHITNEY VIA SHERMAN,False,0,0,0,1227468,75,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:54,A,,,2025-09-25T08:54:14.638645
U.W. HOSPITAL,False,0,0,0,1227597,75,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:54,A,,,2025-09-25T08:54:14.638645
BROOKS,False,0,0,0,1231767,76,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:54,A,,,2025-09-25T08:54:14.638646
CAPITOL SQUARE,False,0,0,0,1230515,77,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:54,A,,,2025-09-25T08:54:14.638647
EAST TOWNE VIA HAYES,False,0,0,0,1232346,79,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:54,A,,,2025-09-25T08:54:14.638647
2-AMERICAN CENTER,False,0,0,0,1228563,80,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:54,A,,,2025-09-25T08:54:14.638648
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,80,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:54,A,,,2025-09-25T08:54:14.638648
EAST TOWNE VIA HAYES,False,0,0,0,1232346,81,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:54,A,,,2025-09-25T08:54:14.638649
BROOKS,False,0,0,0,1232138,81,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:54,A,,,2025-09-25T08:54:14.638650
1-SPRECHER,False,0,0,0,1229685,86,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 08:54,A,,,2025-09-25T08:54:14.638650
1-SPRECHER,False,0,0,0,1229734,87,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 08:54,A,,,2025-09-25T08:54:14.638651
NORTHPORT,False,0,0,0,1229080,88,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 08:54,A,,,2025-09-25T08:54:14.638651
U.W. HOSPITAL,False,1141,0,0,1227512,DUE,20250925 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:54,A,136,,2025-09-25T08:54:16.953473
U.W. HOSPITAL,False,3416,0,0,1227591,3,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:54,A,2005,,2025-09-25T08:54:16.953479
OWL CREEK,True,6590,0,0,1231989,DLY,20250925 08:58,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:54,A,123,,2025-09-25T08:54:16.953480
WHITNEY,False,8445,0,0,1227559,7,20250925 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:54,A,128,,2025-09-25T08:54:16.953481
1-SPRECHER,False,11553,0,0,1229732,8,20250925 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:54,A,147,,2025-09-25T08:54:16.953482
CAPITOL SQUARE VIA MIDDLETON,False,16238,0,0,1230715,11,20250925 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:54,A,2326,,2025-09-25T08:54:16.953483
1-SPRECHER,False,2654,0,0,1229718,10,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:54,D,986,,2025-09-25T08:54:16.953483
CAPITOL SQUARE VIA MIDDLETON,False,17219,0,0,1230715,12,20250925 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:54,A,2326,,2025-09-25T08:54:16.953484
EAGLE HEIGHTS,False,8995,0,0,1227839,13,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:54,A,2206,,2025-09-25T08:54:16.953486
EAST TOWNE,False,20963,0,0,1231045,13,20250925 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:54,A,992,,2025-09-25T08:54:16.953487
SOUTH TRANSFER,False,25595,0,0,1231411,13,20250925 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:54,A,129,,2025-09-25T08:54:16.953488
U.W. HOSPITAL,False,14217,0,0,1227592,14,20250925 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:54,A,1905,,2025-09-25T08:54:16.953489
WHITNEY VIA SHERMAN,False,15579,0,0,1227466,16,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:54,A,101,,2025-09-25T08:54:16.953489
SOUTH TRANSFER,False,28397,0,0,1231411,15,20250925 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:54,A,129,,2025-09-25T08:54:16.953490
SOUTH TRANSFER,False,29667,0,0,1231411,16,20250925 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:54,A,129,,2025-09-25T08:54:16.953491
BROOKS,False,29114,0,0,1231766,18,20250925 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:54,A,139,,2025-09-25T08:54:16.953492
2-BUCKEYE,False,25963,0,0,1229699,23,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:54,A,2204,,2025-09-25T08:54:16.953493
U.W. HOSPITAL,False,29399,0,0,1227514,26,20250925 09:20,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:54,A,2214,,2025-09-25T08:54:16.953494
1-SPRECHER,False,12178,0,0,1229733,26,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:54,D,137,,2025-09-25T08:54:16.953495
U.W. HOSPITAL,False,14688,0,0,1227513,27,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:54,A,2201,,2025-09-25T08:54:16.953496
U.W. HOSPITAL,False,16653,0,0,1227593,27,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:54,A,2358,,2025-09-25T08:54:16.953497
EAST TOWNE,False,42018,0,0,1231045,27,20250925 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:54,A,992,,2025-09-25T08:54:16.953498
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30013,0,0,1228485,27,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:54,A,2014,,2025-09-25T08:54:16.953498
WHITNEY,False,24554,0,0,1227560,29,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:54,A,118,,2025-09-25T08:54:16.953499
1-SPRECHER,False,0,0,0,1229684,32,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:54,A,,,2025-09-25T08:54:16.953510
EAST TOWNE,False,0,0,0,1231046,38,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:54,A,,,2025-09-25T08:54:16.953511
MONONA/DUTCH MILL,False,0,0,0,1227532,38,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:54,A,,,2025-09-25T08:54:16.953512
2-BUCKEYE,False,0,0,0,1229700,41,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:54,D,,,2025-09-25T08:54:16.953513
U.W. HOSPITAL,False,0,0,0,1227515,42,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:54,A,,,2025-09-25T08:54:16.953514
U.W. HOSPITAL,False,0,0,0,1227594,42,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:54,A,,,2025-09-25T08:54:16.953514
SOUTH TRANSFER,False,0,0,0,1231412,42,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:54,A,,,2025-09-25T08:54:16.953516
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,42,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:54,A,,,2025-09-25T08:54:16.953516
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,43,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:54,A,,,2025-09-25T08:54:16.953517
DOWNTOWN S.P.,False,0,0,0,1232881,43,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:54,A,,,2025-09-25T08:54:16.953518
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,43,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:54,A,,,2025-09-25T08:54:16.953519
SOUTH TRANSFER,False,0,0,0,1231412,44,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:54,A,,,2025-09-25T08:54:16.953520
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:54,A,,,2025-09-25T08:54:16.953521
U.W. HOSPITAL,False,0,0,0,1227595,44,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:54,A,,,2025-09-25T08:54:16.953522
SOUTH TRANSFER,False,0,0,0,1231412,45,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:54,A,,,2025-09-25T08:54:16.953523
BROOKS,False,0,0,0,1231783,45,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:54,A,,,2025-09-25T08:54:16.953524
1-SPRECHER,False,0,0,0,1229718,45,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:54,A,,,2025-09-25T08:54:16.953525
EAST TOWNE,False,0,0,0,1231046,52,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:54,A,,,2025-09-25T08:54:16.953526
1-SPRECHER,False,0,0,0,1229685,56,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:54,D,,,2025-09-25T08:54:16.953527
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,57,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:54,A,,,2025-09-25T08:54:16.953528
U.W. HOSPITAL,False,0,0,0,1229771,57,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:54,A,,,2025-09-25T08:54:16.953528
WHITNEY,False,0,0,0,1227561,59,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:54,A,,,2025-09-25T08:54:16.953529
U.W. HOSPITAL,False,0,0,0,1227516,59,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:54,A,,,2025-09-25T08:54:16.953530
1-SPRECHER,False,0,0,0,1229733,60,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:54,A,,,2025-09-25T08:54:16.953531
U.W. HOSPITAL,False,0,0,0,1227596,63,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:54,A,,,2025-09-25T08:54:16.953532
U.W. HOSPITAL,False,0,0,0,1227517,66,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:54,A,,,2025-09-25T08:54:16.953533
EAST TOWNE,False,0,0,0,1231047,68,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:54,A,,,2025-09-25T08:54:16.953534
1-SPRECHER,False,0,0,0,1229719,71,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:54,D,,,2025-09-25T08:54:16.953534
SOUTH TRANSFER,False,0,0,0,1231413,72,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:54,A,,,2025-09-25T08:54:16.953535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,72,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:54,A,,,2025-09-25T08:54:16.953536
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,73,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:54,A,,,2025-09-25T08:54:16.953537
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,73,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:54,A,,,2025-09-25T08:54:16.953538
SOUTH TRANSFER,False,0,0,0,1231413,74,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:54,A,,,2025-09-25T08:54:16.953539
U.W. HOSPITAL,False,0,0,0,1227597,74,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:54,A,,,2025-09-25T08:54:16.953540
WHITNEY VIA SHERMAN,False,0,0,0,1227468,74,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:54,A,,,2025-09-25T08:54:16.953540
SOUTH TRANSFER,False,0,0,0,1231413,75,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:54,A,,,2025-09-25T08:54:16.953541
BROOKS,False,0,0,0,1231767,75,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:54,A,,,2025-09-25T08:54:16.953543
