des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,54,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:38,A,,,2025-09-24T20:38:55.566679
1-SPRECHER,False,0,0,0,1229696,58,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:38,A,,,2025-09-24T20:38:55.566680
2-BUCKEYE,False,0,0,0,1229710,59,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:38,A,,,2025-09-24T20:38:55.566682
BROOKS,False,0,0,0,1231778,59,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:38,A,,,2025-09-24T20:38:55.566683
CHEROKEE,False,0,0,0,1231984,61,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:38,A,,,2025-09-24T20:38:55.566684
CAPITOL SQUARE,False,0,0,0,1230526,61,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:38,A,,,2025-09-24T20:38:55.566685
EAST TOWNE VIA HAYES,False,0,0,0,1232369,65,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:38,A,,,2025-09-24T20:38:55.566686
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,66,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:38,A,,,2025-09-24T20:38:55.566687
EAST TOWNE VIA HAYES,False,0,0,0,1232369,66,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:38,A,,,2025-09-24T20:38:55.566688
NORTHPORT,False,0,0,0,1229071,71,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:38,A,,,2025-09-24T20:38:55.566689
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,84,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 20:38,A,,,2025-09-24T20:38:55.566691
2-BUCKEYE,False,0,0,0,1229710,88,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 20:38,A,,,2025-09-24T20:38:55.566692
U.W. HOSPITAL,False,669,0,0,1229782,DUE,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:38,A,2213,,2025-09-24T20:38:58.148606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,569,0,0,1227985,DUE,20250924 20:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:38,A,990,,2025-09-24T20:38:58.148619
SHEBOYGAN VIA MIDDLETON,False,3803,0,0,1230738,DUE,20250924 20:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:38,A,141,,2025-09-24T20:38:58.148621
BROOKS,False,1417,0,0,1231777,DUE,20250924 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:38,A,151,,2025-09-24T20:38:58.148622
SOUTH TRANSFER,False,3028,0,0,1231434,DUE,20250924 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:38,A,154,,2025-09-24T20:38:58.148624
SHEBOYGAN VIA MIDDLETON,False,4784,0,0,1230738,2,20250924 20:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:38,A,141,,2025-09-24T20:38:58.148625
SOUTH TRANSFER,False,4298,0,0,1231434,2,20250924 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:38,A,154,,2025-09-24T20:38:58.148626
1-SPRECHER,False,5230,0,0,1229695,3,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:38,A,1903,,2025-09-24T20:38:58.148627
EAST TOWNE,False,18121,0,0,1231068,12,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:38,A,159,,2025-09-24T20:38:58.148628
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,19,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:38,A,987,,2025-09-24T20:38:58.148629
EAST TOWNE,False,47724,0,0,1231069,26,20250924 21:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:38,A,137,,2025-09-24T20:38:58.148630
SOUTH TRANSFER,False,43215,0,0,1231435,28,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:38,A,2205,,2025-09-24T20:38:58.148631
1-SPRECHER,False,40705,0,0,1229696,29,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:38,D,2015,,2025-09-24T20:38:58.148632
SOUTH TRANSFER,False,0,0,0,1231435,30,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:38,A,,,2025-09-24T20:38:58.148633
SOUTH TRANSFER,False,0,0,0,1231435,31,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:38,A,,,2025-09-24T20:38:58.148634
2-BUCKEYE,False,0,0,0,1229709,32,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:38,A,,,2025-09-24T20:38:58.148636
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,33,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:38,A,,,2025-09-24T20:38:58.148637
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,33,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:38,A,,,2025-09-24T20:38:58.148638
EAST TOWNE,False,0,0,0,1231069,42,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:38,A,,,2025-09-24T20:38:58.148639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,44,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:38,A,,,2025-09-24T20:38:58.148640
OWL CREEK,False,0,0,0,1232000,50,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:38,A,,,2025-09-24T20:38:58.148641
EAST TOWNE,False,0,0,0,1231070,57,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:38,A,,,2025-09-24T20:38:58.148642
SOUTH TRANSFER,False,0,0,0,1231436,57,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:38,A,,,2025-09-24T20:38:58.148643
2-BUCKEYE,False,0,0,0,1229710,59,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:38,D,,,2025-09-24T20:38:58.148644
BROOKS,False,0,0,0,1231778,59,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:38,A,,,2025-09-24T20:38:58.148645
SOUTH TRANSFER,False,0,0,0,1231436,59,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:38,A,,,2025-09-24T20:38:58.148646
SOUTH TRANSFER,False,0,0,0,1231436,60,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:38,A,,,2025-09-24T20:38:58.148648
U.W. HOSPITAL,False,0,0,0,1229783,61,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:38,A,,,2025-09-24T20:38:58.148649
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,61,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:38,A,,,2025-09-24T20:38:58.148650
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,62,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:38,A,,,2025-09-24T20:38:58.148652
1-SPRECHER,False,0,0,0,1229696,62,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:38,A,,,2025-09-24T20:38:58.148653
EAST TOWNE,False,0,0,0,1231070,71,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:38,A,,,2025-09-24T20:38:58.148654
EAST TOWNE,False,0,0,0,1231071,87,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 20:38,A,,,2025-09-24T20:38:58.148655
SOUTH TRANSFER,False,0,0,0,1231437,87,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 20:38,A,,,2025-09-24T20:38:58.148656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,88,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 20:38,A,,,2025-09-24T20:38:58.148657
1-SPRECHER,False,0,0,0,1229712,89,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 20:38,D,,,2025-09-24T20:38:58.148658
MCKEE,False,972,0,0,1230557,DUE,20250924 20:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:38,A,1915,,2025-09-24T20:39:00.736586
2-AIRPORT,False,13725,0,0,1230129,7,20250924 20:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:38,A,1908,,2025-09-24T20:39:00.736599
EAST TOWNE VIA HAYES,False,14565,0,0,1232367,8,20250924 20:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:39,A,142,,2025-09-24T20:39:00.736603
EAST TOWNE VIA HAYES,False,0,0,0,1232368,37,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:39,A,,,2025-09-24T20:39:00.736607
MCKEE,False,0,0,0,1230558,55,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:39,A,,,2025-09-24T20:39:00.736611
BROOKS,False,0,0,0,1231778,56,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:39,A,,,2025-09-24T20:39:00.736613
CHEROKEE,False,0,0,0,1231984,60,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:39,A,,,2025-09-24T20:39:00.736616
2-AIRPORT,False,0,0,0,1230130,65,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:39,A,,,2025-09-24T20:39:00.736618
EAST TOWNE VIA HAYES,False,0,0,0,1232369,67,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:39,A,,,2025-09-24T20:39:00.736621
