des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,15,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T07:59:31.774091
BROOKS,False,28573,0,0,1232134,16,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:59,A,2210,,2025-09-30T07:59:31.774092
1-SUN PRAIRIE VIA HIGH CROSSING,False,22565,0,0,1228522,16,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:59,A,2342,,2025-09-30T07:59:31.774093
2-AMERICAN CENTER,False,21736,0,0,1228559,20,20250930 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:59,A,2310,,2025-09-30T07:59:31.774094
2-BUCKEYE,False,23333,0,0,1229698,21,20250930 08:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:59,A,130,,2025-09-30T07:59:31.774095
NORTHPORT,False,22431,0,0,1229076,22,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:59,A,2353,,2025-09-30T07:59:31.774096
WHITNEY,False,0,0,0,1227558,25,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:59,A,,,2025-09-30T07:59:31.774097
1-SPRECHER,False,12490,0,0,1229732,26,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:59,A,988,,2025-09-30T07:59:31.774098
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,30,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:59,A,,,2025-09-30T07:59:31.774099
2-AMERICAN CENTER,False,0,0,0,1228559,30,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:59,A,,,2025-09-30T07:59:31.774100
1-SPRECHER,False,0,0,0,1229683,30,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:59,A,,,2025-09-30T07:59:31.774100
MONONA/DUTCH MILL,False,0,0,0,1227530,30,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:59,A,,,2025-09-30T07:59:31.774102
BROOKS,False,0,0,0,1232116,31,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:59,A,,,2025-09-30T07:59:31.774103
U.W. HOSPITAL,False,0,0,0,1227509,31,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:59,A,,,2025-09-30T07:59:31.774104
U.W. HOSPITAL,False,0,0,0,1227510,37,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:59,A,,,2025-09-30T07:59:31.774105
U.W. HOSPITAL,False,0,0,0,1227589,38,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:59,A,,,2025-09-30T07:59:31.774106
NORTHPORT,False,0,0,0,1229044,38,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:59,A,,,2025-09-30T07:59:31.774107
2-BUCKEYE,False,0,0,0,1229699,39,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:59,A,,,2025-09-30T07:59:31.774108
WHITNEY VIA SHERMAN,False,0,0,0,1227465,40,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:59,A,,,2025-09-30T07:59:31.774108
U.W. HOSPITAL,False,0,0,0,1227590,40,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:59,A,,,2025-09-30T07:59:31.774109
CAPITOL SQUARE,False,0,0,0,1230530,41,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:59,A,,,2025-09-30T07:59:31.774110
BROOKS,False,0,0,0,1231782,42,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:59,A,,,2025-09-30T07:59:31.774111
1-SPRECHER,False,0,0,0,1229717,43,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:59,A,,,2025-09-30T07:59:31.774112
EAST TOWNE VIA HAYES,False,0,0,0,1232343,44,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:59,A,,,2025-09-30T07:59:31.774114
2-AMERICAN CENTER,False,0,0,0,1228560,45,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:59,A,,,2025-09-30T07:59:31.774115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,45,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:59,A,,,2025-09-30T07:59:31.774115
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:59,A,,,2025-09-30T07:59:31.774116
BROOKS,False,0,0,0,1232135,46,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:59,A,,,2025-09-30T07:59:31.774117
U.W. HOSPITAL,False,0,0,0,1227511,52,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:59,A,,,2025-09-30T07:59:31.774118
1-SPRECHER,False,0,0,0,1229684,52,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:59,A,,,2025-09-30T07:59:31.774119
U.W. HOSPITAL,False,0,0,0,1227591,53,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:59,A,,,2025-09-30T07:59:31.774120
NORTHPORT,False,0,0,0,1229077,53,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:59,A,,,2025-09-30T07:59:31.774122
WHITNEY,False,0,0,0,1227559,55,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:59,A,,,2025-09-30T07:59:31.774123
U.W. HOSPITAL,False,0,0,0,1227512,55,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:59,A,,,2025-09-30T07:59:31.774124
1-SPRECHER,False,0,0,0,1229732,56,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:59,A,,,2025-09-30T07:59:31.774125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,60,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:59,A,,,2025-09-30T07:59:31.774125
2-AMERICAN CENTER,False,0,0,0,1228560,60,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:59,A,,,2025-09-30T07:59:31.774126
1-SPRECHER,False,0,0,0,1229718,65,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:59,A,,,2025-09-30T07:59:31.774127
NORTHPORT,False,0,0,0,1229045,68,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:59,A,,,2025-09-30T07:59:31.774128
2-BUCKEYE,False,0,0,0,1229699,69,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:59,A,,,2025-09-30T07:59:31.774129
WHITNEY VIA SHERMAN,False,0,0,0,1227466,70,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:59,A,,,2025-09-30T07:59:31.774130
U.W. HOSPITAL,False,0,0,0,1227592,70,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:59,A,,,2025-09-30T07:59:31.774131
CHEROKEE,False,0,0,0,1231974,70,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:59,A,,,2025-09-30T07:59:31.774132
BROOKS,False,0,0,0,1231766,70,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:59,A,,,2025-09-30T07:59:31.774133
CAPITOL SQUARE,False,0,0,0,1230514,71,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:59,A,,,2025-09-30T07:59:31.774134
EAST TOWNE VIA HAYES,False,0,0,0,1232344,74,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:59,A,,,2025-09-30T07:59:31.774135
2-AMERICAN CENTER,False,0,0,0,1228561,75,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:59,A,,,2025-09-30T07:59:31.774136
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,75,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:59,A,,,2025-09-30T07:59:31.774137
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:59,A,,,2025-09-30T07:59:31.774138
BROOKS,False,0,0,0,1232136,76,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:59,A,,,2025-09-30T07:59:31.774139
1-SPRECHER,False,0,0,0,1229733,81,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 07:59,A,,,2025-09-30T07:59:31.774140
1-SPRECHER,False,0,0,0,1229684,82,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 07:59,A,,,2025-09-30T07:59:31.774141
U.W. HOSPITAL,False,0,0,0,1227513,83,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 07:59,A,,,2025-09-30T07:59:31.774142
U.W. HOSPITAL,False,0,0,0,1227593,83,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 07:59,A,,,2025-09-30T07:59:31.774143
NORTHPORT,False,0,0,0,1229078,83,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 07:59,A,,,2025-09-30T07:59:31.774144
WHITNEY,False,0,0,0,1227560,85,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 07:59,A,,,2025-09-30T07:59:31.774145
U.W. HOSPITAL,False,0,0,0,1227514,85,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 07:59,A,,,2025-09-30T07:59:31.774146
WHITNEY,False,123,0,0,1227557,DUE,20250930 07:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:59,A,119,,2025-09-30T07:59:34.217110
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3912,0,0,1227828,3,20250930 08:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:59,A,151,,2025-09-30T07:59:34.217117
1-SPRECHER,False,8901,0,0,1229731,6,20250930 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:59,A,133,,2025-09-30T07:59:34.217118
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8221,0,0,1227829,8,20250930 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:59,A,148,,2025-09-30T07:59:34.217119
CAPITOL SQUARE VIA MIDDLETON,False,13046,0,0,1230713,9,20250930 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:59,A,2326,,2025-09-30T07:59:34.217121
CAPITOL SQUARE VIA MIDDLETON,False,14027,0,0,1230713,10,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:59,A,2326,,2025-09-30T07:59:34.217122
SOUTH TRANSFER,False,17217,0,0,1231409,10,20250930 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:59,A,108,,2025-09-30T07:59:34.217123
WHITNEY VIA SHERMAN,False,11612,0,0,1227486,11,20250930 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:59,A,114,,2025-09-30T07:59:34.217124
EAST TOWNE,False,16788,0,0,1231043,10,20250930 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:59,A,118,,2025-09-30T07:59:34.217125
SOUTH TRANSFER,False,20019,0,0,1231409,12,20250930 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:59,A,108,,2025-09-30T07:59:34.217126
SOUTH TRANSFER,False,21289,0,0,1231409,13,20250930 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:59,A,108,,2025-09-30T07:59:34.217128
1-SPRECHER,False,2650,0,0,1229717,13,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:59,D,126,,2025-09-30T07:59:34.217129
BROOKS,False,19846,0,0,1231765,13,20250930 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:59,A,136,,2025-09-30T07:59:34.217130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16915,0,0,1227830,15,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:59,A,984,,2025-09-30T07:59:34.217131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18606,0,0,1227831,22,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:59,A,154,,2025-09-30T07:59:34.217132
WHITNEY,False,0,0,0,1227558,24,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:59,A,,,2025-09-30T07:59:34.217133
EAST TOWNE,False,37843,0,0,1231043,25,20250930 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:59,A,118,,2025-09-30T07:59:34.217134
2-BUCKEYE,False,29230,0,0,1229698,25,20250930 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:59,A,130,,2025-09-30T07:59:34.217135
1-SPRECHER,False,11712,0,0,1229732,26,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:59,D,988,,2025-09-30T07:59:34.217136
U.W. HOSPITAL,False,0,0,0,1227509,30,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:59,A,,,2025-09-30T07:59:34.217137
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,30,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:59,A,,,2025-09-30T07:59:34.217138
EAST TOWNE,False,0,0,0,1231044,33,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:59,A,,,2025-09-30T07:59:34.217139
1-SPRECHER,False,0,0,0,1229683,34,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:59,A,,,2025-09-30T07:59:34.217140
MONONA/DUTCH MILL,False,0,0,0,1227530,35,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:59,A,,,2025-09-30T07:59:34.217141
U.W. HOSPITAL,False,0,0,0,1227510,36,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:59,A,,,2025-09-30T07:59:34.217142
U.W. HOSPITAL,False,0,0,0,1227589,37,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:59,A,,,2025-09-30T07:59:34.217143
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,38,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:59,A,,,2025-09-30T07:59:34.217145
DOWNTOWN S.P.,False,0,0,0,1232880,38,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:59,A,,,2025-09-30T07:59:34.217147
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,39,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:59,A,,,2025-09-30T07:59:34.217148
SOUTH TRANSFER,False,0,0,0,1231410,39,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:59,A,,,2025-09-30T07:59:34.217149
2-BUCKEYE,False,0,0,0,1229699,39,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:59,D,,,2025-09-30T07:59:34.217150
WHITNEY VIA SHERMAN,False,0,0,0,1227465,39,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:59,A,,,2025-09-30T07:59:34.217151
U.W. HOSPITAL,False,0,0,0,1227590,39,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:59,A,,,2025-09-30T07:59:34.217152
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,39,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:59,A,,,2025-09-30T07:59:34.217153
SOUTH TRANSFER,False,0,0,0,1231410,41,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:59,A,,,2025-09-30T07:59:34.217154
SOUTH TRANSFER,False,0,0,0,1231410,42,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:59,A,,,2025-09-30T07:59:34.217155
BROOKS,False,0,0,0,1231782,42,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:59,A,,,2025-09-30T07:59:34.217156
EAST TOWNE,False,0,0,0,1231044,47,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:59,A,,,2025-09-30T07:59:34.217157
1-SPRECHER,False,0,0,0,1229717,47,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:59,A,,,2025-09-30T07:59:34.217158
U.W. HOSPITAL,False,0,0,0,1229770,51,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:59,A,,,2025-09-30T07:59:34.217159
U.W. HOSPITAL,False,0,0,0,1227511,51,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:59,A,,,2025-09-30T07:59:34.217160
U.W. HOSPITAL,False,0,0,0,1227591,52,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:59,A,,,2025-09-30T07:59:34.217161
1-SPRECHER,False,0,0,0,1229684,52,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:59,D,,,2025-09-30T07:59:34.217163
EAGLE HEIGHTS,False,0,0,0,1227838,52,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:59,A,,,2025-09-30T07:59:34.217164
WHITNEY,False,0,0,0,1227559,54,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:59,A,,,2025-09-30T07:59:34.217165
U.W. HOSPITAL,False,0,0,0,1227512,54,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:59,A,,,2025-09-30T07:59:34.217166
OWL CREEK,False,0,0,0,1231989,60,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:59,A,,,2025-09-30T07:59:34.217167
1-SPRECHER,False,0,0,0,1229732,60,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:59,A,,,2025-09-30T07:59:34.217168
EAST TOWNE,False,0,0,0,1231045,63,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:59,A,,,2025-09-30T07:59:34.217169
1-SPRECHER,False,0,0,0,1229718,65,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:59,D,,,2025-09-30T07:59:34.217170
SOUTH TRANSFER,False,0,0,0,1231411,67,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:59,A,,,2025-09-30T07:59:34.217171
EAGLE HEIGHTS,False,0,0,0,1227839,67,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:59,A,,,2025-09-30T07:59:34.217172
SOUTH TRANSFER,False,0,0,0,1231411,69,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:59,A,,,2025-09-30T07:59:34.217173
WHITNEY VIA SHERMAN,False,0,0,0,1227466,69,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:59,A,,,2025-09-30T07:59:34.217174
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,69,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:59,A,,,2025-09-30T07:59:34.217175
U.W. HOSPITAL,False,0,0,0,1227592,69,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:59,A,,,2025-09-30T07:59:34.217176
SOUTH TRANSFER,False,0,0,0,1231411,70,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:59,A,,,2025-09-30T07:59:34.217177
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,70,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:59,A,,,2025-09-30T07:59:34.217178
BROOKS,False,0,0,0,1231766,70,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:59,A,,,2025-09-30T07:59:34.217179
2-BUCKEYE,False,0,0,0,1229699,73,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 07:59,A,,,2025-09-30T07:59:34.217180
EAST TOWNE,False,0,0,0,1231045,77,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 07:59,A,,,2025-09-30T07:59:34.217181
1-SPRECHER,False,0,0,0,1229733,81,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 07:59,D,,,2025-09-30T07:59:34.217182
U.W. HOSPITAL,False,0,0,0,1227513,82,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 07:59,A,,,2025-09-30T07:59:34.217184
U.W. HOSPITAL,False,0,0,0,1227593,82,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 07:59,A,,,2025-09-30T07:59:34.217185
