des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,17636,0,0,1229696,16,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:51,D,145,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,31806,0,0,1231435,17,20251105 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:51,A,132,,2025-11-05T20:51:30.035237
EAST TOWNE,False,31845,0,0,1231069,18,20251105 21:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:51,A,2013,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,34608,0,0,1231435,19,20251105 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:51,A,132,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,35878,0,0,1231435,20,20251105 21:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:51,A,132,,2025-11-05T20:51:30.035237
2-BUCKEYE,False,22829,0,0,1229709,20,20251105 21:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:51,A,114,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,40231,0,0,1230739,21,20251105 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:51,A,985,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,41215,0,0,1230739,21,20251105 21:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:51,A,985,,2025-11-05T20:51:30.035237
EAST TOWNE,False,0,0,0,1231069,29,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:51,A,,,2025-11-05T20:51:30.035237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,32,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:51,A,,,2025-11-05T20:51:30.035237
OWL CREEK,False,0,0,0,1232000,38,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:51,A,,,2025-11-05T20:51:30.035237
EAST TOWNE,False,0,0,0,1231070,44,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231436,45,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:51,A,,,2025-11-05T20:51:30.035237
2-BUCKEYE,False,0,0,0,1229710,46,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:51,D,,,2025-11-05T20:51:30.035237
BROOKS,False,0,0,0,1231778,46,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231436,46,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231436,47,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:51,A,,,2025-11-05T20:51:30.035237
U.W. HOSPITAL,False,0,0,0,1229783,48,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,48,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,49,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:51,A,,,2025-11-05T20:51:30.035237
1-SPRECHER,False,0,0,0,1229696,49,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:51,A,,,2025-11-05T20:51:30.035237
EAST TOWNE,False,0,0,0,1231070,58,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:51,A,,,2025-11-05T20:51:30.035237
EAST TOWNE,False,0,0,0,1231071,74,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231437,75,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 20:51,A,,,2025-11-05T20:51:30.035237
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,76,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 20:51,A,,,2025-11-05T20:51:30.035237
1-SPRECHER,False,0,0,0,1229712,76,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 20:51,D,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231437,76,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SOUTH TRANSFER,False,0,0,0,1231437,77,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,78,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 20:51,A,,,2025-11-05T20:51:30.035237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,79,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 20:51,A,,,2025-11-05T20:51:30.035237
2-BUCKEYE,False,0,0,0,1229710,79,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 20:51,A,,,2025-11-05T20:51:30.035237
EAST TOWNE,False,0,0,0,1231071,88,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 20:51,A,,,2025-11-05T20:51:30.035237
EAST TOWNE VIA HAYES,False,4606,0,0,1232367,3,20251105 20:55,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:51,A,2214,,2025-11-05T20:51:32.411389
EAST TOWNE VIA HAYES,False,24815,0,0,1232368,25,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:51,A,2008,,2025-11-05T20:51:32.411389
BROOKS,False,0,0,0,1231778,44,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:51,A,,,2025-11-05T20:51:32.411389
MCKEE,False,0,0,0,1230558,44,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:51,A,,,2025-11-05T20:51:32.411389
CHEROKEE,False,0,0,0,1231984,47,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:51,A,,,2025-11-05T20:51:32.411389
2-AIRPORT,False,0,0,0,1230130,52,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:51,A,,,2025-11-05T20:51:32.411389
EAST TOWNE VIA HAYES,False,0,0,0,1232369,55,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:51,A,,,2025-11-05T20:51:32.411389
EAST TOWNE VIA HAYES,False,0,0,0,1232370,85,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 20:51,A,,,2025-11-05T20:51:32.411389
