des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229710,39,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:27,A,,,2025-09-24T21:27:25.992423
1-SPRECHER,False,0,0,0,1229712,41,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:27,A,,,2025-09-24T21:27:25.992425
EAST TOWNE VIA HAYES,False,0,0,0,1232370,46,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:27,A,,,2025-09-24T21:27:25.992427
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,47,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:27,A,,,2025-09-24T21:27:25.992429
EAST TOWNE VIA HAYES,False,0,0,0,1232370,47,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:27,A,,,2025-09-24T21:27:25.992431
NORTHPORT,False,0,0,0,1229072,52,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:27,A,,,2025-09-24T21:27:25.992433
BROOKS,False,0,0,0,1232131,61,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:27,A,,,2025-09-24T21:27:25.992435
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,66,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:27,A,,,2025-09-24T21:27:25.992437
1-SPRECHER,False,0,0,0,1229712,69,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:27,A,,,2025-09-24T21:27:25.992439
2-BUCKEYE,False,0,0,0,1229711,71,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:27,A,,,2025-09-24T21:27:25.992441
BROOKS,False,0,0,0,1231779,71,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:27,A,,,2025-09-24T21:27:25.992443
CAPITOL SQUARE,False,0,0,0,1230527,73,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:27,A,,,2025-09-24T21:27:25.992445
EAST TOWNE VIA HAYES,False,0,0,0,1232371,76,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:27,A,,,2025-09-24T21:27:25.992447
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,77,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:27,A,,,2025-09-24T21:27:25.992449
EAST TOWNE VIA HAYES,False,0,0,0,1232371,77,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:27,A,,,2025-09-24T21:27:25.992451
NORTHPORT,False,0,0,0,1229073,82,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:27,A,,,2025-09-24T21:27:25.992453
OWL CREEK,True,6627,0,0,1232000,DLY,20250924 21:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:27,A,134,,2025-09-24T21:27:28.457340
EAST TOWNE,False,14280,0,0,1231070,8,20250924 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:27,A,154,,2025-09-24T21:27:28.457344
2-BUCKEYE,False,10504,0,0,1229710,10,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:27,D,2009,,2025-09-24T21:27:28.457344
SOUTH TRANSFER,False,25593,0,0,1231436,13,20250924 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:27,A,136,,2025-09-24T21:27:28.457345
SHEBOYGAN VIA MIDDLETON,False,23278,0,0,1230740,12,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:27,A,2008,,2025-09-24T21:27:28.457346
SHEBOYGAN VIA MIDDLETON,False,24258,0,0,1230740,13,20250924 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:27,A,2008,,2025-09-24T21:27:28.457346
1-SPRECHER,False,16848,0,0,1229696,13,20250924 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:27,A,2015,,2025-09-24T21:27:28.457347
U.W. HOSPITAL,False,11813,0,0,1229783,12,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:27,A,2210,,2025-09-24T21:27:28.457347
BROOKS,False,23537,0,0,1231778,12,20250924 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:27,A,2214,,2025-09-24T21:27:28.457348
SOUTH TRANSFER,False,28395,0,0,1231436,15,20250924 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:27,A,136,,2025-09-24T21:27:28.457349
SOUTH TRANSFER,False,29665,0,0,1231436,15,20250924 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:27,A,136,,2025-09-24T21:27:28.457349
EAST TOWNE,False,35335,0,0,1231070,22,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:27,A,154,,2025-09-24T21:27:28.457350
EAST TOWNE,False,0,0,0,1231071,38,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:27,A,,,2025-09-24T21:27:28.457350
SOUTH TRANSFER,False,0,0,0,1231437,39,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:27,A,,,2025-09-24T21:27:28.457355
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,40,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:27,A,,,2025-09-24T21:27:28.457355
1-SPRECHER,False,0,0,0,1229712,40,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:27,D,,,2025-09-24T21:27:28.457356
SOUTH TRANSFER,False,0,0,0,1231437,40,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:27,A,,,2025-09-24T21:27:28.457356
SOUTH TRANSFER,False,0,0,0,1231437,41,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:27,A,,,2025-09-24T21:27:28.457357
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,43,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:27,A,,,2025-09-24T21:27:28.457357
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,43,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:27,A,,,2025-09-24T21:27:28.457358
2-BUCKEYE,False,0,0,0,1229710,43,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:27,A,,,2025-09-24T21:27:28.457358
EAST TOWNE,False,0,0,0,1231071,52,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:27,A,,,2025-09-24T21:27:28.457359
EAST TOWNE,False,0,0,0,1231072,68,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:27,A,,,2025-09-24T21:27:28.457359
SOUTH TRANSFER,False,0,0,0,1231438,69,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:27,A,,,2025-09-24T21:27:28.457360
2-BUCKEYE,False,0,0,0,1229711,70,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:27,D,,,2025-09-24T21:27:28.457361
BROOKS,False,0,0,0,1231779,70,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:27,A,,,2025-09-24T21:27:28.457362
SOUTH TRANSFER,False,0,0,0,1231438,70,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:27,A,,,2025-09-24T21:27:28.457362
SOUTH TRANSFER,False,0,0,0,1231438,71,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:27,A,,,2025-09-24T21:27:28.457363
1-SPRECHER,False,0,0,0,1229712,73,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:27,A,,,2025-09-24T21:27:28.457364
U.W. HOSPITAL,False,0,0,0,1229784,73,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:27,A,,,2025-09-24T21:27:28.457364
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,74,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:27,A,,,2025-09-24T21:27:28.457365
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,75,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:27,A,,,2025-09-24T21:27:28.457365
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,80,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:27,A,,,2025-09-24T21:27:28.457366
EAST TOWNE,False,0,0,0,1231072,82,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:27,A,,,2025-09-24T21:27:28.457366
MCKEE,False,12524,0,0,1230558,7,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:27,A,2204,,2025-09-24T21:27:30.866039
BROOKS,False,20203,0,0,1231778,10,20250924 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:27,A,2214,,2025-09-24T21:27:30.866048
CHEROKEE,False,25861,0,0,1231984,17,20250924 21:44,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:27,A,124,,2025-09-24T21:27:30.866050
2-AIRPORT,False,34590,0,0,1230130,16,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:27,A,1911,,2025-09-24T21:27:30.866053
EAST TOWNE VIA HAYES,False,14893,0,0,1232369,19,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:27,A,137,,2025-09-24T21:27:30.866055
EAST TOWNE VIA HAYES,False,0,0,0,1232370,49,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:27,A,,,2025-09-24T21:27:30.866056
MCKEE,False,0,0,0,1230565,67,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:27,A,,,2025-09-24T21:27:30.866058
BROOKS,False,0,0,0,1231779,68,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:27,A,,,2025-09-24T21:27:30.866060
2-AIRPORT,False,0,0,0,1230132,76,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:27,A,,,2025-09-24T21:27:30.866061
EAST TOWNE VIA HAYES,False,0,0,0,1232371,79,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:27,A,,,2025-09-24T21:27:30.866063
