des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,24993,0,0,1227536,22,20250926 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:07,A,137,,2025-09-26T11:07:33.037785
BROOKS,False,36846,0,0,1232119,23,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:07,A,2015,,2025-09-26T11:07:33.037785
2-AMERICAN CENTER,False,27802,0,0,1228565,23,20250926 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:07,A,2334,,2025-09-26T11:07:33.037786
1-SUN PRAIRIE VIA HIGH CROSSING,False,31731,0,0,1228542,26,20250926 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:07,A,2327,,2025-09-26T11:07:33.037787
2-BUCKEYE,False,16197,0,0,1229702,28,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:07,A,147,,2025-09-26T11:07:33.037787
NORTHPORT,False,32792,0,0,1229050,28,20250926 11:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:07,A,2308,,2025-09-26T11:07:33.037788
1-SPRECHER,False,0,0,0,1229720,30,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:07,A,,,2025-09-26T11:07:33.037789
WHITNEY VIA SHERMAN,False,0,0,0,1227471,32,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:07,A,,,2025-09-26T11:07:33.037789
CHEROKEE,False,0,0,0,1231976,32,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:07,A,,,2025-09-26T11:07:33.037790
BROOKS,False,0,0,0,1231785,32,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:07,A,,,2025-09-26T11:07:33.037790
CAPITOL SQUARE,False,0,0,0,1230540,33,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:07,A,,,2025-09-26T11:07:33.037791
EAST TOWNE VIA HAYES,False,0,0,0,1232349,36,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:07,A,,,2025-09-26T11:07:33.037792
2-AMERICAN CENTER,False,0,0,0,1228566,37,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:07,A,,,2025-09-26T11:07:33.037792
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,37,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:07,A,,,2025-09-26T11:07:33.037793
EAST TOWNE VIA HAYES,False,0,0,0,1232349,37,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:07,A,,,2025-09-26T11:07:33.037794
BROOKS,False,0,0,0,1232141,38,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:07,A,,,2025-09-26T11:07:33.037794
1-SPRECHER,False,0,0,0,1229687,43,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:07,A,,,2025-09-26T11:07:33.037795
NORTHPORT,False,0,0,0,1229083,45,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:07,A,,,2025-09-26T11:07:33.037796
1-SPRECHER,False,0,0,0,1229735,45,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:07,A,,,2025-09-26T11:07:33.037797
WHITNEY,False,0,0,0,1227565,47,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:07,A,,,2025-09-26T11:07:33.037797
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,52,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:07,A,,,2025-09-26T11:07:33.037798
2-AMERICAN CENTER,False,0,0,0,1228566,52,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:07,A,,,2025-09-26T11:07:33.037799
1-SPRECHER,False,0,0,0,1229721,58,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:07,A,,,2025-09-26T11:07:33.037799
NORTHPORT,False,0,0,0,1229051,60,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:07,A,,,2025-09-26T11:07:33.037800
2-BUCKEYE,False,0,0,0,1229702,60,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:07,A,,,2025-09-26T11:07:33.037800
WHITNEY VIA SHERMAN,False,0,0,0,1227472,62,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:07,A,,,2025-09-26T11:07:33.037801
BROOKS,False,0,0,0,1231769,62,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:07,A,,,2025-09-26T11:07:33.037802
CAPITOL SQUARE,False,0,0,0,1230517,63,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:07,A,,,2025-09-26T11:07:33.037803
EAST TOWNE VIA HAYES,False,0,0,0,1232350,66,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:07,A,,,2025-09-26T11:07:33.037803
2-AMERICAN CENTER,False,0,0,0,1228567,67,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:07,A,,,2025-09-26T11:07:33.037804
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,67,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:07,A,,,2025-09-26T11:07:33.037804
EAST TOWNE VIA HAYES,False,0,0,0,1232350,67,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:07,A,,,2025-09-26T11:07:33.037805
BROOKS,False,0,0,0,1232142,68,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:07,A,,,2025-09-26T11:07:33.037806
1-SPRECHER,False,0,0,0,1229736,73,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:07,A,,,2025-09-26T11:07:33.037806
NORTHPORT,False,0,0,0,1229084,75,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:07,A,,,2025-09-26T11:07:33.037807
1-SPRECHER,False,0,0,0,1229687,75,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:07,A,,,2025-09-26T11:07:33.037808
WHITNEY,False,0,0,0,1227566,77,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:07,A,,,2025-09-26T11:07:33.037808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,82,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:07,A,,,2025-09-26T11:07:33.037809
2-AMERICAN CENTER,False,0,0,0,1228567,82,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:07,A,,,2025-09-26T11:07:33.037810
MONONA/DUTCH MILL,False,0,0,0,1227538,83,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:07,A,,,2025-09-26T11:07:33.037810
BROOKS,False,0,0,0,1232120,83,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:07,A,,,2025-09-26T11:07:33.037811
2-BUCKEYE,False,0,0,0,1229703,88,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:07,A,,,2025-09-26T11:07:33.037812
SOUTH TRANSFER,False,5252,0,0,1231415,3,20250926 11:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 11:07,A,153,,2025-09-26T11:07:35.326880
WHITNEY VIA SHERMAN,False,5039,0,0,1227470,4,20250926 11:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 11:07,A,1914,,2025-09-26T11:07:35.326889
SOUTH TRANSFER,False,8054,0,0,1231415,5,20250926 11:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 11:07,A,153,,2025-09-26T11:07:35.326891
SOUTH TRANSFER,False,9324,0,0,1231415,6,20250926 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 11:07,A,153,,2025-09-26T11:07:35.326892
BROOKS,False,10007,0,0,1231768,6,20250926 11:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 11:07,A,2007,,2025-09-26T11:07:35.326894
2-BUCKEYE,False,9287,0,0,1229701,8,20250926 11:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 11:07,A,142,,2025-09-26T11:07:35.326895
EAST TOWNE,False,15930,0,0,1231049,10,20250926 11:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 11:07,A,2205,,2025-09-26T11:07:35.326897
1-SPRECHER,False,36,0,0,1229735,13,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 11:07,D,110,,2025-09-26T11:07:35.326898
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14123,0,0,1228493,14,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 11:07,A,108,,2025-09-26T11:07:35.326901
WHITNEY,False,20932,0,0,1227564,16,20250926 11:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 11:02,A,146,,2025-09-26T11:07:35.326902
OWL CREEK,False,10384,0,0,1231991,22,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 11:07,A,136,,2025-09-26T11:07:35.326904
1-SPRECHER,False,23438,0,0,1229686,23,20250926 11:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 11:07,A,2004,,2025-09-26T11:07:35.326905
MONONA/DUTCH MILL,False,30856,0,0,1227536,25,20250926 11:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 11:07,A,137,,2025-09-26T11:07:35.326907
EAST TOWNE,False,47251,0,0,1231050,27,20250926 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 11:07,A,130,,2025-09-26T11:07:35.326908
SOUTH TRANSFER,False,34908,0,0,1231416,29,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 11:07,A,135,,2025-09-26T11:07:35.326910
2-BUCKEYE,False,15419,0,0,1229702,28,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 11:07,D,147,,2025-09-26T11:07:35.326911
DOWNTOWN S.P.,False,37359,0,0,1232883,29,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 11:07,A,127,,2025-09-26T11:07:35.326912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30018,0,0,1228494,29,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 11:07,A,2206,,2025-09-26T11:07:35.326914
SOUTH TRANSFER,False,0,0,0,1231416,31,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 11:07,A,,,2025-09-26T11:07:35.326915
WHITNEY VIA SHERMAN,False,0,0,0,1227471,31,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 11:07,A,,,2025-09-26T11:07:35.326917
SOUTH TRANSFER,False,0,0,0,1231416,32,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 11:07,A,,,2025-09-26T11:07:35.326923
BROOKS,False,0,0,0,1231785,32,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 11:07,A,,,2025-09-26T11:07:35.326925
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,34,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 11:07,A,,,2025-09-26T11:07:35.326926
1-SPRECHER,False,0,0,0,1229720,35,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 11:07,A,,,2025-09-26T11:07:35.326928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,35,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 11:07,A,,,2025-09-26T11:07:35.326929
EAST TOWNE,False,0,0,0,1231050,39,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 11:07,A,,,2025-09-26T11:07:35.326930
1-SPRECHER,False,0,0,0,1229687,43,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:07,D,,,2025-09-26T11:07:35.326932
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,44,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:07,A,,,2025-09-26T11:07:35.326933
U.W. HOSPITAL,False,0,0,0,1229773,44,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:07,A,,,2025-09-26T11:07:35.326935
WHITNEY,False,0,0,0,1227565,46,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:07,A,,,2025-09-26T11:07:35.326936
1-SPRECHER,False,0,0,0,1229735,50,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:07,A,,,2025-09-26T11:07:35.326938
EAST TOWNE,False,0,0,0,1231051,55,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:07,A,,,2025-09-26T11:07:35.326939
1-SPRECHER,False,0,0,0,1229721,58,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:07,D,,,2025-09-26T11:07:35.326941
SOUTH TRANSFER,False,0,0,0,1231417,59,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:07,A,,,2025-09-26T11:07:35.326942
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,59,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:07,A,,,2025-09-26T11:07:35.326943
SOUTH TRANSFER,False,0,0,0,1231417,61,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:07,A,,,2025-09-26T11:07:35.326945
WHITNEY VIA SHERMAN,False,0,0,0,1227472,61,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:07,A,,,2025-09-26T11:07:35.326954
SOUTH TRANSFER,False,0,0,0,1231417,62,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:07,A,,,2025-09-26T11:07:35.326956
BROOKS,False,0,0,0,1231769,62,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:07,A,,,2025-09-26T11:07:35.326957
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,64,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:07,A,,,2025-09-26T11:07:35.326959
2-BUCKEYE,False,0,0,0,1229702,65,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:07,A,,,2025-09-26T11:07:35.326960
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,65,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:07,A,,,2025-09-26T11:07:35.326962
EAST TOWNE,False,0,0,0,1231051,69,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:07,A,,,2025-09-26T11:07:35.326963
1-SPRECHER,False,0,0,0,1229736,73,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:07,D,,,2025-09-26T11:07:35.326965
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,74,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:07,A,,,2025-09-26T11:07:35.326966
WHITNEY,False,0,0,0,1227566,76,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:07,A,,,2025-09-26T11:07:35.326968
1-SPRECHER,False,0,0,0,1229687,80,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:07,A,,,2025-09-26T11:07:35.326969
EAST TOWNE,False,0,0,0,1231052,85,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:07,A,,,2025-09-26T11:07:35.326970
MONONA/DUTCH MILL,False,0,0,0,1227538,86,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:07,A,,,2025-09-26T11:07:35.326972
2-BUCKEYE,False,0,0,0,1229703,88,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:07,D,,,2025-09-26T11:07:35.326973
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,89,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:07,A,,,2025-09-26T11:07:35.326975
MCKEE,False,2586,0,0,1230571,2,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 11:07,A,101,,2025-09-26T11:07:37.635378
BROOKS,False,6673,0,0,1231768,3,20250926 11:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 11:07,A,2007,,2025-09-26T11:07:37.635385
EAST TOWNE VIA HAYES,False,14556,0,0,1232348,8,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 11:07,A,2005,,2025-09-26T11:07:37.635386
2-AIRPORT,False,43034,0,0,1230120,26,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 11:07,A,995,,2025-09-26T11:07:37.635387
DOWNTOWN S.P.,False,36645,0,0,1232883,29,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 11:07,A,127,,2025-09-26T11:07:37.635388
BROOKS,False,29297,0,0,1231785,29,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 11:07,A,117,,2025-09-26T11:07:37.635389
CHEROKEE,False,0,0,0,1231976,31,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 11:07,A,,,2025-09-26T11:07:37.635390
MCKEE,False,0,0,0,1230548,31,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 11:07,A,,,2025-09-26T11:07:37.635390
EAST TOWNE VIA HAYES,False,0,0,0,1232349,38,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 11:07,A,,,2025-09-26T11:07:37.635391
2-AIRPORT,False,0,0,0,1230143,56,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:07,A,,,2025-09-26T11:07:37.635392
BROOKS,False,0,0,0,1231769,59,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:07,A,,,2025-09-26T11:07:37.635393
MCKEE,False,0,0,0,1230572,61,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:07,A,,,2025-09-26T11:07:37.635394
EAST TOWNE VIA HAYES,False,0,0,0,1232350,68,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:07,A,,,2025-09-26T11:07:37.635395
2-AIRPORT,False,0,0,0,1230121,86,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:07,A,,,2025-09-26T11:07:37.635396
DOWNTOWN S.P.,False,0,0,0,1232884,89,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:07,A,,,2025-09-26T11:07:37.635397
