des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,39613,0,0,1230524,27,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:13,A,2004,,2025-09-12T19:13:33.183388
DEMPSEY,False,27068,0,0,1229748,27,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:13,A,110,,2025-09-12T19:13:33.183390
EAST TOWNE VIA HAYES,False,0,0,0,1232365,30,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:13,A,,,2025-09-12T19:13:33.183392
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,31,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:13,A,,,2025-09-12T19:13:33.183395
EAST TOWNE VIA HAYES,False,0,0,0,1232365,31,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:13,A,,,2025-09-12T19:13:33.183397
2-AMERICAN CENTER,False,0,0,0,1228586,32,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:13,A,,,2025-09-12T19:13:33.183400
DEMPSEY,False,0,0,0,1229747,37,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:13,A,,,2025-09-12T19:13:33.183402
1-SPRECHER,False,0,0,0,1229694,38,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:13,A,,,2025-09-12T19:13:33.183405
NORTHPORT,False,0,0,0,1229067,40,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:13,A,,,2025-09-12T19:13:33.183407
2-AMERICAN CENTER,False,0,0,0,1228586,46,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:13,A,,,2025-09-12T19:13:33.183409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,47,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:13,A,,,2025-09-12T19:13:33.183412
1-SPRECHER,False,0,0,0,1229695,52,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:13,A,,,2025-09-12T19:13:33.183414
2-BUCKEYE,False,0,0,0,1229729,53,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:13,A,,,2025-09-12T19:13:33.183417
NORTHPORT,False,0,0,0,1229102,55,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:13,A,,,2025-09-12T19:13:33.183420
EAST TOWNE VIA HAYES,False,0,0,0,1232366,60,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:13,A,,,2025-09-12T19:13:33.183422
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,61,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:13,A,,,2025-09-12T19:13:33.183425
EAST TOWNE VIA HAYES,False,0,0,0,1232366,61,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:13,A,,,2025-09-12T19:13:33.183427
2-AMERICAN CENTER,False,0,0,0,1228551,62,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:13,A,,,2025-09-12T19:13:33.183430
DEMPSEY,False,0,0,0,1229747,68,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:13,A,,,2025-09-12T19:13:33.183432
NORTHPORT,False,0,0,0,1229068,70,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:13,A,,,2025-09-12T19:13:33.183435
CHEROKEE,False,0,0,0,1231983,71,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:13,A,,,2025-09-12T19:13:33.183437
BROOKS,False,0,0,0,1232128,75,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:13,A,,,2025-09-12T19:13:33.183440
2-AMERICAN CENTER,False,0,0,0,1228551,76,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:13,A,,,2025-09-12T19:13:33.183442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,81,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:13,A,,,2025-09-12T19:13:33.183444
2-BUCKEYE,False,0,0,0,1229709,82,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:13,A,,,2025-09-12T19:13:33.183447
1-SPRECHER,False,0,0,0,1229695,83,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:13,A,,,2025-09-12T19:13:33.183449
BROOKS,False,0,0,0,1231777,85,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:13,A,,,2025-09-12T19:13:33.183452
CAPITOL SQUARE,False,0,0,0,1230525,87,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:13,A,,,2025-09-12T19:13:33.183454
2-BUCKEYE,False,4192,0,0,1229708,2,20250912 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:13,A,2013,,2025-09-12T19:13:35.779671
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4844,0,0,1227960,3,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:13,A,131,,2025-09-12T19:13:35.779688
1-SPRECHER,False,143,0,0,1229694,7,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:13,D,130,,2025-09-12T19:13:35.779691
EAST TOWNE,False,10917,0,0,1231065,7,20250912 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:13,A,1902,,2025-09-12T19:13:35.779694
1-SPRECHER,False,17875,0,0,1229746,14,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:13,A,2211,,2025-09-12T19:13:35.779697
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,15,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:13,A,2214,,2025-09-12T19:13:35.779700
EAST TOWNE,False,35265,0,0,1231066,20,20250912 19:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:13,A,2012,,2025-09-12T19:13:35.779702
2-BUCKEYE,False,7462,0,0,1229729,22,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:13,D,155,,2025-09-12T19:13:35.779705
SOUTH TRANSFER,False,39249,0,0,1231432,23,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:13,A,2207,,2025-09-12T19:13:35.779707
DOWNTOWN S.P.,False,21665,0,0,1232891,24,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:13,A,129,,2025-09-12T19:13:35.779710
BROOKS,False,53972,0,0,1231776,25,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:13,A,2008,,2025-09-12T19:13:35.779712
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34289,0,0,1227962,26,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:13,A,115,,2025-09-12T19:13:35.779714
U.W. HOSPITAL,False,34754,0,0,1229781,25,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:13,A,2013,,2025-09-12T19:13:35.779718
SOUTH TRANSFER,False,42051,0,0,1231432,25,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:13,A,2207,,2025-09-12T19:13:35.779720
SOUTH TRANSFER,False,43321,0,0,1231432,26,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:13,A,2207,,2025-09-12T19:13:35.779723
DEMPSEY,False,0,0,0,1229748,28,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:13,A,,,2025-09-12T19:13:35.779726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,30,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:13,A,,,2025-09-12T19:13:35.779728
CAPITOL SQUARE VIA MIDDLETON,False,63722,0,0,1230736,29,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:13,A,2348,,2025-09-12T19:13:35.779731
EAST TOWNE,False,0,0,0,1231066,32,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:13,A,,,2025-09-12T19:13:35.779733
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,37,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:13,A,,,2025-09-12T19:13:35.779736
DEMPSEY,False,0,0,0,1229747,37,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:13,D,,,2025-09-12T19:13:35.779739
1-SPRECHER,False,0,0,0,1229694,43,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:13,A,,,2025-09-12T19:13:35.779741
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,48,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:13,A,,,2025-09-12T19:13:35.779744
1-SPRECHER,False,0,0,0,1229695,52,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:13,D,,,2025-09-12T19:13:35.779747
EAST TOWNE,False,0,0,0,1231067,53,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:13,A,,,2025-09-12T19:13:35.779751
SOUTH TRANSFER,False,0,0,0,1231433,53,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:13,A,,,2025-09-12T19:13:35.779754
SOUTH TRANSFER,False,0,0,0,1231433,55,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:13,A,,,2025-09-12T19:13:35.779757
SOUTH TRANSFER,False,0,0,0,1231433,56,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:13,A,,,2025-09-12T19:13:35.779759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,56,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:13,A,,,2025-09-12T19:13:35.779762
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,57,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:13,A,,,2025-09-12T19:13:35.779764
2-BUCKEYE,False,0,0,0,1229729,58,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:13,A,,,2025-09-12T19:13:35.779767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,59,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:13,A,,,2025-09-12T19:13:35.779770
OWL CREEK,False,0,0,0,1231998,61,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:13,A,,,2025-09-12T19:13:35.779773
EAST TOWNE,False,0,0,0,1231067,67,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:13,A,,,2025-09-12T19:13:35.779775
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,70,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:13,A,,,2025-09-12T19:13:35.779778
DEMPSEY,False,0,0,0,1229747,73,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:13,A,,,2025-09-12T19:13:35.779780
2-BUCKEYE,False,0,0,0,1229709,82,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:13,D,,,2025-09-12T19:13:35.779785
EAST TOWNE,False,0,0,0,1231068,83,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:13,A,,,2025-09-12T19:13:35.779788
SOUTH TRANSFER,False,0,0,0,1231434,83,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:13,A,,,2025-09-12T19:13:35.779791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,85,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:13,A,,,2025-09-12T19:13:35.779793
BROOKS,False,0,0,0,1231777,85,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:13,A,,,2025-09-12T19:13:35.779796
U.W. HOSPITAL,False,0,0,0,1229782,85,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:13,A,,,2025-09-12T19:13:35.779799
SOUTH TRANSFER,False,0,0,0,1231434,85,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:13,A,,,2025-09-12T19:13:35.779802
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,86,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:13,A,,,2025-09-12T19:13:35.779804
SOUTH TRANSFER,False,0,0,0,1231434,86,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:13,A,,,2025-09-12T19:13:35.779807
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,86,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:13,A,,,2025-09-12T19:13:35.779810
1-SPRECHER,False,0,0,0,1229695,88,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:13,A,,,2025-09-12T19:13:35.779812
EAST TOWNE VIA HAYES,False,4924,0,0,1232364,3,20250912 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:13,A,145,,2025-09-12T19:13:38.413806
BROOKS,False,50638,0,0,1231776,22,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:13,A,2008,,2025-09-12T19:13:38.413816
DOWNTOWN S.P.,False,20951,0,0,1232891,23,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:13,A,129,,2025-09-12T19:13:38.413819
MCKEE,False,21068,0,0,1230556,24,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:13,A,2206,,2025-09-12T19:13:38.413821
2-AIRPORT,False,0,0,0,1230128,29,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:13,A,,,2025-09-12T19:13:38.413822
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:13,A,,,2025-09-12T19:13:38.413825
EAST TOWNE VIA HAYES,False,0,0,0,1232366,62,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:13,A,,,2025-09-12T19:13:38.413827
CHEROKEE,False,0,0,0,1231983,70,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:13,A,,,2025-09-12T19:13:38.413829
BROOKS,False,0,0,0,1231777,82,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:13,A,,,2025-09-12T19:13:38.413831
MCKEE,False,0,0,0,1230557,83,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:13,A,,,2025-09-12T19:13:38.413833
