des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229835,53,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:10,A,,,2025-09-27T08:10:46.123827
1-SPRECHER,False,0,0,0,1229820,57,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:10,A,,,2025-09-27T08:10:46.123827
CHEROKEE,False,0,0,0,1232003,59,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:10,A,,,2025-09-27T08:10:46.123828
NORTHPORT,False,0,0,0,1229237,61,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:10,A,,,2025-09-27T08:10:46.123828
EAST TOWNE VIA HAYES,False,0,0,0,1232381,63,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:10,A,,,2025-09-27T08:10:46.123829
EAST TOWNE VIA HAYES,False,0,0,0,1232381,64,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:10,A,,,2025-09-27T08:10:46.123829
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,65,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:10,A,,,2025-09-27T08:10:46.123830
2-AMERICAN CENTER,False,0,0,0,1228689,68,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:10,A,,,2025-09-27T08:10:46.123831
NORTHPORT,False,0,0,0,1229209,76,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:10,A,,,2025-09-27T08:10:46.123831
BROOKS,False,0,0,0,1232200,78,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:10,A,,,2025-09-27T08:10:46.123832
2-AMERICAN CENTER,False,0,0,0,1228689,80,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:10,A,,,2025-09-27T08:10:46.123832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,83,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:10,A,,,2025-09-27T08:10:46.123833
1-SPRECHER,False,0,0,0,1229820,84,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:10,A,,,2025-09-27T08:10:46.123834
2-BUCKEYE,False,0,0,0,1229836,87,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:10,A,,,2025-09-27T08:10:46.123834
BROOKS,False,0,0,0,1231830,88,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:10,A,,,2025-09-27T08:10:46.123835
SHEBOYGAN VIA MIDDLETON,False,1126,0,0,1230785,DUE,20250927 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:10,A,1913,,2025-09-27T08:10:48.430729
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8873,0,0,1228063,8,20250927 08:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:10,A,1908,,2025-09-27T08:10:48.430734
EAST TOWNE,False,17068,0,0,1231115,11,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:10,A,1915,,2025-09-27T08:10:48.430734
DOWNTOWN S.P.,False,21694,0,0,1232895,24,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:10,A,132,,2025-09-27T08:10:48.430735
BROOKS,False,37076,0,0,1231829,27,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:10,A,104,,2025-09-27T08:10:48.430735
SOUTH TRANSFER,False,34908,0,0,1231482,26,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:10,A,995,,2025-09-27T08:10:48.430736
1-SPRECHER,False,35123,0,0,1229819,27,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:10,A,119,,2025-09-27T08:10:48.430737
U.W. HOSPITAL,False,29419,0,0,1229872,27,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:10,A,136,,2025-09-27T08:10:48.430737
EAST TOWNE,False,47811,0,0,1231116,27,20250927 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:10,A,154,,2025-09-27T08:10:48.430738
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230786,28,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:10,A,2011,,2025-09-27T08:10:48.430738
2-BUCKEYE,False,42635,0,0,1229835,28,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:10,D,151,,2025-09-27T08:10:48.430739
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230786,28,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:10,A,2011,,2025-09-27T08:10:48.430739
SOUTH TRANSFER,False,37710,0,0,1231482,28,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:10,A,995,,2025-09-27T08:10:48.430740
SOUTH TRANSFER,False,38980,0,0,1231482,29,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:10,A,995,,2025-09-27T08:10:48.430740
EAST TOWNE,False,0,0,0,1231116,41,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:10,A,,,2025-09-27T08:10:48.430741
OWL CREEK,False,0,0,0,1232017,49,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:10,A,,,2025-09-27T08:10:48.430741
EAST TOWNE,False,0,0,0,1231117,56,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:10,A,,,2025-09-27T08:10:48.430742
SOUTH TRANSFER,False,0,0,0,1231483,56,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:10,A,,,2025-09-27T08:10:48.430743
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,57,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:10,A,,,2025-09-27T08:10:48.430743
1-SPRECHER,False,0,0,0,1229820,57,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:10,D,,,2025-09-27T08:10:48.430744
2-BUCKEYE,False,0,0,0,1229835,57,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:10,A,,,2025-09-27T08:10:48.430744
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,57,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:10,A,,,2025-09-27T08:10:48.430745
SOUTH TRANSFER,False,0,0,0,1231483,58,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:10,A,,,2025-09-27T08:10:48.430746
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,58,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:10,A,,,2025-09-27T08:10:48.430746
SOUTH TRANSFER,False,0,0,0,1231483,59,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:10,A,,,2025-09-27T08:10:48.430747
EAST TOWNE,False,0,0,0,1231117,71,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:10,A,,,2025-09-27T08:10:48.430747
DOWNTOWN S.P.,False,0,0,0,1232896,84,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:10,A,,,2025-09-27T08:10:48.430748
EAST TOWNE,False,0,0,0,1231118,86,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:10,A,,,2025-09-27T08:10:48.430749
SOUTH TRANSFER,False,0,0,0,1231484,86,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:10,A,,,2025-09-27T08:10:48.430749
2-BUCKEYE,False,0,0,0,1229836,87,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:10,D,,,2025-09-27T08:10:48.430750
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,87,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:10,A,,,2025-09-27T08:10:48.430751
U.W. HOSPITAL,False,0,0,0,1229873,87,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:10,A,,,2025-09-27T08:10:48.430751
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,87,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:10,A,,,2025-09-27T08:10:48.430752
BROOKS,False,0,0,0,1231830,88,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:10,A,,,2025-09-27T08:10:48.430752
SOUTH TRANSFER,False,0,0,0,1231484,88,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:10,A,,,2025-09-27T08:10:48.430753
EAST TOWNE VIA HAYES,False,9923,0,0,1232379,6,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:10,A,122,,2025-09-27T08:10:50.723921
BROOKS,False,33742,0,0,1231829,24,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:10,A,104,,2025-09-27T08:10:50.723925
DOWNTOWN S.P.,False,20980,0,0,1232895,24,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:10,A,132,,2025-09-27T08:10:50.723925
MCKEE,False,0,0,0,1230594,25,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:10,A,,,2025-09-27T08:10:50.723926
2-AIRPORT,False,0,0,0,1230247,31,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:10,A,,,2025-09-27T08:10:50.723927
EAST TOWNE VIA HAYES,False,0,0,0,1232380,35,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:10,A,,,2025-09-27T08:10:50.723928
CHEROKEE,False,0,0,0,1232003,58,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:10,A,,,2025-09-27T08:10:50.723929
EAST TOWNE VIA HAYES,False,0,0,0,1232381,65,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:10,A,,,2025-09-27T08:10:50.723930
DOWNTOWN S.P.,False,0,0,0,1232896,84,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:10,A,,,2025-09-27T08:10:50.723930
BROOKS,False,0,0,0,1231830,85,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:10,A,,,2025-09-27T08:10:50.723931
MCKEE,False,0,0,0,1230595,86,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:10,A,,,2025-09-27T08:10:50.723931
