des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229066,52,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:45,A,,,2025-09-30T18:45:57.054871
BROOKS,False,0,0,0,1231776,53,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:45,A,,,2025-09-30T18:45:57.054872
CAPITOL SQUARE,False,0,0,0,1230524,54,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:45,A,,,2025-09-30T18:45:57.054872
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:45,A,,,2025-09-30T18:45:57.054873
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,59,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:45,A,,,2025-09-30T18:45:57.054874
EAST TOWNE VIA HAYES,False,0,0,0,1232365,59,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:45,A,,,2025-09-30T18:45:57.054874
2-AMERICAN CENTER,False,0,0,0,1228586,59,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:45,A,,,2025-09-30T18:45:57.054875
1-SPRECHER,False,0,0,0,1229694,64,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:45,A,,,2025-09-30T18:45:57.054875
DEMPSEY,False,0,0,0,1229747,65,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:45,A,,,2025-09-30T18:45:57.054876
NORTHPORT,False,0,0,0,1229067,67,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:45,A,,,2025-09-30T18:45:57.054876
2-AMERICAN CENTER,False,0,0,0,1228586,74,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:45,A,,,2025-09-30T18:45:57.054877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,74,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:45,A,,,2025-09-30T18:45:57.054877
2-BUCKEYE,False,0,0,0,1229729,79,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:45,A,,,2025-09-30T18:45:57.054878
1-SPRECHER,False,0,0,0,1229695,80,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:45,A,,,2025-09-30T18:45:57.054879
NORTHPORT,False,0,0,0,1229102,82,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:45,A,,,2025-09-30T18:45:57.054879
EAST TOWNE VIA HAYES,False,0,0,0,1232366,88,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:45,A,,,2025-09-30T18:45:57.054880
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,89,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:45,A,,,2025-09-30T18:45:57.054880
1-SPRECHER,False,143,0,0,1229746,4,20250930 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,67860,119C,1229746,20250930 18:45,D,130,,2025-09-30T18:45:59.361175
EAST TOWNE,False,10716,0,0,1231064,6,20250930 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,65100,113G,1231064,20250930 18:45,A,146,,2025-09-30T18:45:59.361179
U.W. HOSPITAL,False,34492,0,0,1229780,8,20250930 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,67680,111D,1229780,20250930 18:45,A,131,,2025-09-30T18:45:59.361180
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,10,20250930 18:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:45,A,148,,2025-09-30T18:45:59.361180
1-SPRECHER,False,16024,0,0,1229742,12,20250930 18:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:45,A,2205,,2025-09-30T18:45:59.361181
OWL CREEK,False,6625,0,0,1231997,13,20250930 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:45,A,2212,,2025-09-30T18:45:59.361182
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25038,0,0,1227983,20,20250930 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:45,A,137,,2025-09-30T18:45:59.361182
DEMPSEY,False,5463,0,0,1229748,19,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:45,D,1902,,2025-09-30T18:45:59.361183
EAST TOWNE,False,35500,0,0,1231065,21,20250930 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:45,A,1910,,2025-09-30T18:45:59.361183
SOUTH TRANSFER,False,36886,0,0,1231431,22,20250930 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:45,A,147,,2025-09-30T18:45:59.361184
SOUTH TRANSFER,False,39688,0,0,1231431,24,20250930 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:45,A,147,,2025-09-30T18:45:59.361184
SOUTH TRANSFER,False,40958,0,0,1231431,25,20250930 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:45,A,147,,2025-09-30T18:45:59.361185
2-BUCKEYE,False,29254,0,0,1229708,26,20250930 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:45,A,133,,2025-09-30T18:45:59.361186
CAPITOL SQUARE VIA MIDDLETON,True,63700,0,0,1230735,DLY,20250930 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:45,A,2355,,2025-09-30T18:45:59.361186
CAPITOL SQUARE VIA MIDDLETON,True,64680,0,0,1230735,DLY,20250930 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:45,A,2355,,2025-09-30T18:45:59.361187
EAST TOWNE,False,0,0,0,1231065,31,20250930 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:46,A,,,2025-09-30T18:45:59.361187
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,31,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:46,A,,,2025-09-30T18:45:59.361188
1-SPRECHER,False,0,0,0,1229694,34,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:46,D,,,2025-09-30T18:45:59.361189
1-SPRECHER,False,0,0,0,1229746,39,20250930 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:46,A,,,2025-09-30T18:45:59.361189
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,42,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:46,A,,,2025-09-30T18:45:59.361190
EAST TOWNE,False,0,0,0,1231066,46,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:46,A,,,2025-09-30T18:45:59.361190
2-BUCKEYE,False,0,0,0,1229729,49,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:46,D,,,2025-09-30T18:45:59.361191
SOUTH TRANSFER,False,0,0,0,1231432,51,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:46,A,,,2025-09-30T18:45:59.361191
DOWNTOWN S.P.,False,0,0,0,1232891,52,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:46,A,,,2025-09-30T18:45:59.361192
BROOKS,False,0,0,0,1231776,52,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:46,A,,,2025-09-30T18:45:59.361192
U.W. HOSPITAL,False,0,0,0,1229781,53,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:46,A,,,2025-09-30T18:45:59.361193
SOUTH TRANSFER,False,0,0,0,1231432,53,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:46,A,,,2025-09-30T18:45:59.361194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,53,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:46,A,,,2025-09-30T18:45:59.361195
SOUTH TRANSFER,False,0,0,0,1231432,54,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:46,A,,,2025-09-30T18:45:59.361195
DEMPSEY,False,0,0,0,1229748,56,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:46,A,,,2025-09-30T18:45:59.361196
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,57,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:46,A,,,2025-09-30T18:45:59.361196
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,57,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:46,A,,,2025-09-30T18:45:59.361197
EAST TOWNE,False,0,0,0,1231066,60,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:46,A,,,2025-09-30T18:45:59.361197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,64,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:46,A,,,2025-09-30T18:45:59.361198
DEMPSEY,False,0,0,0,1229747,64,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:46,D,,,2025-09-30T18:45:59.361198
1-SPRECHER,False,0,0,0,1229694,68,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:46,A,,,2025-09-30T18:45:59.361199
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,75,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:46,A,,,2025-09-30T18:45:59.361199
1-SPRECHER,False,0,0,0,1229695,79,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:46,D,,,2025-09-30T18:45:59.361200
EAST TOWNE,False,0,0,0,1231067,81,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:46,A,,,2025-09-30T18:45:59.361201
SOUTH TRANSFER,False,0,0,0,1231433,81,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:46,A,,,2025-09-30T18:45:59.361201
SOUTH TRANSFER,False,0,0,0,1231433,83,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:46,A,,,2025-09-30T18:45:59.361202
SOUTH TRANSFER,False,0,0,0,1231433,84,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:46,A,,,2025-09-30T18:45:59.361203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,84,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:46,A,,,2025-09-30T18:45:59.361203
2-BUCKEYE,False,0,0,0,1229729,84,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:46,A,,,2025-09-30T18:45:59.361204
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,84,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:46,A,,,2025-09-30T18:45:59.361204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,86,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:46,A,,,2025-09-30T18:45:59.361205
OWL CREEK,False,0,0,0,1231998,88,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 18:46,A,,,2025-09-30T18:45:59.361205
EAST TOWNE VIA HAYES,False,1476,0,0,1232363,DUE,20250930 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,67080,118G,1232363,20250930 18:46,A,101,,2025-09-30T18:46:01.655937
CHEROKEE,True,29113,0,0,1231982,DLY,20250930 19:05,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:46,A,2203,,2025-09-30T18:46:01.655941
EAST TOWNE VIA HAYES,False,0,0,0,1232364,30,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:46,A,,,2025-09-30T18:46:01.655942
BROOKS,False,0,0,0,1231776,50,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:46,A,,,2025-09-30T18:46:01.655943
DOWNTOWN S.P.,False,0,0,0,1232891,51,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:46,A,,,2025-09-30T18:46:01.655943
MCKEE,False,0,0,0,1230556,52,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:46,A,,,2025-09-30T18:46:01.655944
2-AIRPORT,False,0,0,0,1230128,57,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:46,A,,,2025-09-30T18:46:01.655944
EAST TOWNE VIA HAYES,False,0,0,0,1232365,60,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:46,A,,,2025-09-30T18:46:01.655945
