des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,22654,0,0,1232343,15,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:28,A,128,,2025-10-01T08:28:16.182163
EAST TOWNE VIA HAYES,False,23370,0,0,1232343,17,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:28,A,128,,2025-10-01T08:28:16.182164
BROOKS,False,23935,0,0,1232135,17,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:28,A,1908,,2025-10-01T08:28:16.182165
BROOKS,False,28281,0,0,1231782,19,20251001 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:28,A,153,,2025-10-01T08:28:16.182166
2-AMERICAN CENTER,False,21709,0,0,1228560,20,20251001 08:48,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:28,A,2358,,2025-10-01T08:28:16.182167
1-SPRECHER,False,21318,0,0,1229717,20,20251001 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:28,A,114,,2025-10-01T08:28:16.182168
1-SUN PRAIRIE VIA HIGH CROSSING,False,25337,0,0,1228539,20,20251001 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:28,A,2337,,2025-10-01T08:28:16.182170
1-SPRECHER,False,9862,0,0,1229684,24,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:28,A,101,,2025-10-01T08:28:16.182171
U.W. HOSPITAL,False,15731,0,0,1227591,24,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:28,A,2208,,2025-10-01T08:28:16.182172
NORTHPORT,False,27016,0,0,1229077,26,20251001 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:28,A,2360,,2025-10-01T08:28:16.182173
U.W. HOSPITAL,False,25226,0,0,1227511,26,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:28,A,987,,2025-10-01T08:28:16.182174
U.W. HOSPITAL,False,28968,0,0,1227512,27,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:28,A,998,,2025-10-01T08:28:16.182175
1-SPRECHER,False,0,0,0,1229732,28,20251001 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:28,A,,,2025-10-01T08:28:16.182176
WHITNEY,False,29995,0,0,1227559,29,20251001 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:28,A,138,,2025-10-01T08:28:16.182177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:28,A,,,2025-10-01T08:28:16.182178
2-AMERICAN CENTER,False,0,0,0,1228560,31,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:28,A,,,2025-10-01T08:28:16.182179
1-SPRECHER,False,0,0,0,1229718,37,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:28,A,,,2025-10-01T08:28:16.182181
NORTHPORT,False,0,0,0,1229045,39,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:28,A,,,2025-10-01T08:28:16.182182
2-BUCKEYE,False,0,0,0,1229699,41,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:28,A,,,2025-10-01T08:28:16.182183
WHITNEY VIA SHERMAN,False,0,0,0,1227466,41,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:28,A,,,2025-10-01T08:28:16.182184
U.W. HOSPITAL,False,0,0,0,1227592,41,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:28,A,,,2025-10-01T08:28:16.182185
CHEROKEE,False,0,0,0,1231974,41,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:28,A,,,2025-10-01T08:28:16.182186
BROOKS,False,0,0,0,1231766,42,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:28,A,,,2025-10-01T08:28:16.182187
CAPITOL SQUARE,False,0,0,0,1230514,43,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:28,A,,,2025-10-01T08:28:16.182188
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:28,A,,,2025-10-01T08:28:16.182189
2-AMERICAN CENTER,False,0,0,0,1228561,46,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:28,A,,,2025-10-01T08:28:16.182190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,46,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:28,A,,,2025-10-01T08:28:16.182191
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:28,A,,,2025-10-01T08:28:16.182192
BROOKS,False,0,0,0,1232136,47,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:28,A,,,2025-10-01T08:28:16.182193
1-SPRECHER,False,0,0,0,1229733,53,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:28,A,,,2025-10-01T08:28:16.182194
U.W. HOSPITAL,False,0,0,0,1227513,54,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:28,A,,,2025-10-01T08:28:16.182195
U.W. HOSPITAL,False,0,0,0,1227593,54,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:28,A,,,2025-10-01T08:28:16.182196
NORTHPORT,False,0,0,0,1229078,54,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:28,A,,,2025-10-01T08:28:16.182197
1-SPRECHER,False,0,0,0,1229684,54,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:28,A,,,2025-10-01T08:28:16.182199
WHITNEY,False,0,0,0,1227560,56,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:28,A,,,2025-10-01T08:28:16.182200
U.W. HOSPITAL,False,0,0,0,1227514,56,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:28,A,,,2025-10-01T08:28:16.182201
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:28,A,,,2025-10-01T08:28:16.182202
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:28,A,,,2025-10-01T08:28:16.182203
2-AMERICAN CENTER,False,0,0,0,1228561,61,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:28,A,,,2025-10-01T08:28:16.182204
BROOKS,False,0,0,0,1232117,62,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:28,A,,,2025-10-01T08:28:16.182205
1-SPRECHER,False,0,0,0,1229718,67,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:28,A,,,2025-10-01T08:28:16.182206
2-BUCKEYE,False,0,0,0,1229700,68,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:28,A,,,2025-10-01T08:28:16.182207
U.W. HOSPITAL,False,0,0,0,1227515,69,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:28,A,,,2025-10-01T08:28:16.182209
U.W. HOSPITAL,False,0,0,0,1227594,69,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:28,A,,,2025-10-01T08:28:16.182210
NORTHPORT,False,0,0,0,1229046,69,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:28,A,,,2025-10-01T08:28:16.182211
WHITNEY VIA SHERMAN,False,0,0,0,1227467,71,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:28,A,,,2025-10-01T08:28:16.182212
U.W. HOSPITAL,False,0,0,0,1227595,71,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:28,A,,,2025-10-01T08:28:16.182213
BROOKS,False,0,0,0,1231783,72,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:28,A,,,2025-10-01T08:28:16.182214
CAPITOL SQUARE,False,0,0,0,1230538,73,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:28,A,,,2025-10-01T08:28:16.182215
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:28,A,,,2025-10-01T08:28:16.182216
2-AMERICAN CENTER,False,0,0,0,1228562,76,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:28,A,,,2025-10-01T08:28:16.182217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,76,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:28,A,,,2025-10-01T08:28:16.182218
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:28,A,,,2025-10-01T08:28:16.182220
BROOKS,False,0,0,0,1232137,77,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:28,A,,,2025-10-01T08:28:16.182221
1-SPRECHER,False,0,0,0,1229733,82,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:28,A,,,2025-10-01T08:28:16.182222
1-SPRECHER,False,0,0,0,1229685,83,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:28,A,,,2025-10-01T08:28:16.182223
NORTHPORT,False,0,0,0,1229079,84,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:28,A,,,2025-10-01T08:28:16.182224
WHITNEY,False,0,0,0,1227561,86,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:28,A,,,2025-10-01T08:28:16.182225
U.W. HOSPITAL,False,0,0,0,1227516,86,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:28,A,,,2025-10-01T08:28:16.182226
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1078,0,0,1227834,DUE,20251001 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:28,A,2211,,2025-10-01T08:28:18.674303
U.W. HOSPITAL,False,4380,0,0,1227509,4,20251001 08:32,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:28,A,2006,,2025-10-01T08:28:18.674306
EAST TOWNE,False,10760,0,0,1231044,7,20251001 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:28,A,149,,2025-10-01T08:28:18.674307
CAPITOL SQUARE VIA MIDDLETON,False,9907,0,0,1230714,7,20251001 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:28,A,2362,,2025-10-01T08:28:18.674308
1-SPRECHER,False,10629,0,0,1229683,8,20251001 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:28,A,2011,,2025-10-01T08:28:18.674308
CAPITOL SQUARE VIA MIDDLETON,False,10888,0,0,1230714,7,20251001 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:28,A,2362,,2025-10-01T08:28:18.674310
DOWNTOWN S.P.,False,16147,0,0,1232880,10,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:28,A,110,,2025-10-01T08:28:18.674310
WHITNEY VIA SHERMAN,False,11137,0,0,1227465,10,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:28,A,119,,2025-10-01T08:28:18.674311
U.W. HOSPITAL,False,10511,0,0,1227510,9,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:28,A,2210,,2025-10-01T08:28:18.674311
2-BUCKEYE,False,1908,0,0,1229699,10,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:28,D,1910,,2025-10-01T08:28:18.674312
U.W. HOSPITAL,False,10930,0,0,1227589,11,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:28,A,2328,,2025-10-01T08:28:18.674312
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,11,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:28,A,985,,2025-10-01T08:28:18.674313
SOUTH TRANSFER,False,21097,0,0,1231410,12,20251001 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:28,A,136,,2025-10-01T08:28:18.674313
MONONA/DUTCH MILL,False,14520,0,0,1227530,11,20251001 08:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:28,A,152,,2025-10-01T08:28:18.674314
U.W. HOSPITAL,False,13321,0,0,1227590,13,20251001 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:28,A,999,,2025-10-01T08:28:18.674315
SOUTH TRANSFER,False,23899,0,0,1231410,14,20251001 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:28,A,136,,2025-10-01T08:28:18.674315
SOUTH TRANSFER,False,25169,0,0,1231410,14,20251001 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:28,A,136,,2025-10-01T08:28:18.674316
BROOKS,False,27503,0,0,1231782,18,20251001 08:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:28,A,153,,2025-10-01T08:28:18.674316
EAST TOWNE,False,31815,0,0,1231044,21,20251001 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:28,A,149,,2025-10-01T08:28:18.674317
U.W. HOSPITAL,False,29827,0,0,1229770,22,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:28,A,2212,,2025-10-01T08:28:18.674317
U.W. HOSPITAL,False,14962,0,0,1227591,23,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:28,A,2208,,2025-10-01T08:28:18.674318
1-SPRECHER,False,8980,0,0,1229684,23,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:28,D,101,,2025-10-01T08:28:18.674319
EAGLE HEIGHTS,False,19807,0,0,1227838,24,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:28,A,2206,,2025-10-01T08:28:18.674319
1-SPRECHER,False,27252,0,0,1229717,24,20251001 08:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:28,A,114,,2025-10-01T08:28:18.674320
U.W. HOSPITAL,False,24476,0,0,1227511,25,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:28,A,987,,2025-10-01T08:28:18.674321
U.W. HOSPITAL,False,28218,0,0,1227512,26,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:28,A,998,,2025-10-01T08:28:18.674321
WHITNEY,False,29217,0,0,1227559,28,20251001 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:28,A,138,,2025-10-01T08:28:18.674322
OWL CREEK,False,0,0,0,1231989,31,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:28,A,,,2025-10-01T08:28:18.674322
1-SPRECHER,False,0,0,0,1229732,32,20251001 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:28,A,,,2025-10-01T08:28:18.674323
EAST TOWNE,False,0,0,0,1231045,34,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:28,A,,,2025-10-01T08:28:18.674324
1-SPRECHER,False,0,0,0,1229718,36,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:28,D,,,2025-10-01T08:28:18.674324
SOUTH TRANSFER,False,0,0,0,1231411,38,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:28,A,,,2025-10-01T08:28:18.674325
EAGLE HEIGHTS,False,0,0,0,1227839,39,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:28,A,,,2025-10-01T08:28:18.674325
SOUTH TRANSFER,False,0,0,0,1231411,40,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:28,A,,,2025-10-01T08:28:18.674326
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:28,A,,,2025-10-01T08:28:18.674326
U.W. HOSPITAL,False,0,0,0,1227592,40,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:28,A,,,2025-10-01T08:28:18.674327
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:28,A,,,2025-10-01T08:28:18.674328
SOUTH TRANSFER,False,0,0,0,1231411,41,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:28,A,,,2025-10-01T08:28:18.674329
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,41,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:28,A,,,2025-10-01T08:28:18.674329
BROOKS,False,0,0,0,1231766,41,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:28,A,,,2025-10-01T08:28:18.674330
2-BUCKEYE,False,0,0,0,1229699,45,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:28,A,,,2025-10-01T08:28:18.674330
EAST TOWNE,False,0,0,0,1231045,48,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:28,A,,,2025-10-01T08:28:18.674331
1-SPRECHER,False,0,0,0,1229733,52,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:28,D,,,2025-10-01T08:28:18.674332
U.W. HOSPITAL,False,0,0,0,1227513,53,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:28,A,,,2025-10-01T08:28:18.674332
U.W. HOSPITAL,False,0,0,0,1227593,53,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:28,A,,,2025-10-01T08:28:18.674333
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,53,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:28,A,,,2025-10-01T08:28:18.674333
WHITNEY,False,0,0,0,1227560,55,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:28,A,,,2025-10-01T08:28:18.674334
U.W. HOSPITAL,False,0,0,0,1227514,55,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:28,A,,,2025-10-01T08:28:18.674334
1-SPRECHER,False,0,0,0,1229684,58,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:28,A,,,2025-10-01T08:28:18.674335
MONONA/DUTCH MILL,False,0,0,0,1227532,64,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:28,A,,,2025-10-01T08:28:18.674335
EAST TOWNE,False,0,0,0,1231046,64,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:28,A,,,2025-10-01T08:28:18.674336
2-BUCKEYE,False,0,0,0,1229700,67,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:28,D,,,2025-10-01T08:28:18.674337
U.W. HOSPITAL,False,0,0,0,1227515,68,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:28,A,,,2025-10-01T08:28:18.674337
U.W. HOSPITAL,False,0,0,0,1227594,68,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:28,A,,,2025-10-01T08:28:18.674338
SOUTH TRANSFER,False,0,0,0,1231412,68,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:28,A,,,2025-10-01T08:28:18.674338
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,68,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:28,A,,,2025-10-01T08:28:18.674339
DOWNTOWN S.P.,False,0,0,0,1232881,69,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:28,A,,,2025-10-01T08:28:18.674339
SOUTH TRANSFER,False,0,0,0,1231412,70,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:28,A,,,2025-10-01T08:28:18.674341
