des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,34884,0,0,1227648,22,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:20:21.373953
EAST TOWNE VIA HAYES,False,23766,0,0,1232341,23,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:20,A,1911,,2025-09-25T07:20:21.373953
BROOKS,False,36032,0,0,1231781,24,20250925 07:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:20,A,2203,,2025-09-25T07:20:21.373954
BROOKS,False,26698,0,0,1232133,25,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:20,A,129,,2025-09-25T07:20:21.373955
EAST TOWNE VIA HAYES,False,24482,0,0,1232341,24,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:20,A,1911,,2025-09-25T07:20:21.373956
2-BUCKEYE,False,17076,0,0,1229698,25,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:20,A,2215,,2025-09-25T07:20:21.373957
2-AMERICAN CENTER,False,29651,0,0,1228558,24,20250925 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:20,A,2339,,2025-09-25T07:20:21.373957
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228538,25,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:20,A,2356,,2025-09-25T07:20:21.373958
1-SPRECHER,False,29598,0,0,1229716,26,20250925 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:20,A,137,,2025-09-25T07:20:21.373959
NORTHPORT,False,0,0,0,1229075,32,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:20,A,,,2025-09-25T07:20:21.373960
CHEROKEE,False,0,0,0,1231973,34,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:20,A,,,2025-09-25T07:20:21.373961
WHITNEY,False,0,0,0,1227557,35,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:20,A,,,2025-09-25T07:20:21.373961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,39,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:20,A,,,2025-09-25T07:20:21.373962
2-AMERICAN CENTER,False,0,0,0,1228558,39,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:20,A,,,2025-09-25T07:20:21.373963
1-SPRECHER,False,0,0,0,1229683,40,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:20,A,,,2025-09-25T07:20:21.373964
1-SPRECHER,False,0,0,0,1229731,41,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:20,A,,,2025-09-25T07:20:21.373965
NORTHPORT,False,0,0,0,1229043,47,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:20,A,,,2025-09-25T07:20:21.373966
WHITNEY VIA SHERMAN,False,0,0,0,1227486,49,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:20,A,,,2025-09-25T07:20:21.373966
CAPITOL SQUARE,False,0,0,0,1230513,50,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:20,A,,,2025-09-25T07:20:21.373967
BROOKS,False,0,0,0,1231765,52,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:20,A,,,2025-09-25T07:20:21.373968
1-SPRECHER,False,0,0,0,1229717,53,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:20,A,,,2025-09-25T07:20:21.373969
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:20,A,,,2025-09-25T07:20:21.373970
2-AMERICAN CENTER,False,0,0,0,1228559,54,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:20,A,,,2025-09-25T07:20:21.373970
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,54,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:20,A,,,2025-09-25T07:20:21.373971
EAST TOWNE VIA HAYES,False,0,0,0,1232342,54,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:20,A,,,2025-09-25T07:20:21.373972
BROOKS,False,0,0,0,1232134,55,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:20,A,,,2025-09-25T07:20:21.373973
2-BUCKEYE,False,0,0,0,1229698,56,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:20,A,,,2025-09-25T07:20:21.373974
NORTHPORT,False,0,0,0,1229076,62,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:20,A,,,2025-09-25T07:20:21.373974
WHITNEY,False,0,0,0,1227558,64,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:20,A,,,2025-09-25T07:20:21.373975
1-SPRECHER,False,0,0,0,1229732,66,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:20,A,,,2025-09-25T07:20:21.373976
MONONA/DUTCH MILL,False,0,0,0,1227530,69,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:20,A,,,2025-09-25T07:20:21.373977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,69,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:20,A,,,2025-09-25T07:20:21.373978
2-AMERICAN CENTER,False,0,0,0,1228559,69,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:20,A,,,2025-09-25T07:20:21.373978
BROOKS,False,0,0,0,1232116,70,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:20,A,,,2025-09-25T07:20:21.373979
U.W. HOSPITAL,False,0,0,0,1227509,70,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:20,A,,,2025-09-25T07:20:21.373980
1-SPRECHER,False,0,0,0,1229683,71,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:20,A,,,2025-09-25T07:20:21.373981
U.W. HOSPITAL,False,0,0,0,1227510,76,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:20,A,,,2025-09-25T07:20:21.373982
U.W. HOSPITAL,False,0,0,0,1227589,77,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:20,A,,,2025-09-25T07:20:21.373982
NORTHPORT,False,0,0,0,1229044,77,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:20,A,,,2025-09-25T07:20:21.373983
2-BUCKEYE,False,0,0,0,1229699,79,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:20,A,,,2025-09-25T07:20:21.373984
WHITNEY VIA SHERMAN,False,0,0,0,1227465,79,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:20,A,,,2025-09-25T07:20:21.373985
U.W. HOSPITAL,False,0,0,0,1227590,79,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:20,A,,,2025-09-25T07:20:21.373986
CAPITOL SQUARE,False,0,0,0,1230530,80,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:20,A,,,2025-09-25T07:20:21.373986
BROOKS,False,0,0,0,1231782,82,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:20,A,,,2025-09-25T07:20:21.373987
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:20,A,,,2025-09-25T07:20:21.373988
1-SPRECHER,False,0,0,0,1229717,83,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:20,A,,,2025-09-25T07:20:21.373989
2-AMERICAN CENTER,False,0,0,0,1228560,84,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:20,A,,,2025-09-25T07:20:21.373990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,84,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:20,A,,,2025-09-25T07:20:21.373990
EAST TOWNE VIA HAYES,False,0,0,0,1232343,84,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:20,A,,,2025-09-25T07:20:21.373991
BROOKS,False,0,0,0,1232135,85,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:20,A,,,2025-09-25T07:20:21.373992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4389,0,0,1227822,4,20250925 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:20,A,131,,2025-09-25T07:20:23.695580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3944,0,0,1227823,3,20250925 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:20,A,2206,,2025-09-25T07:20:23.695585
2-BUCKEYE,False,8384,0,0,1229697,6,20250925 07:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:20,A,987,,2025-09-25T07:20:23.695587
1-SPRECHER,False,36,0,0,1229731,9,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:20,D,2015,,2025-09-25T07:20:23.695588
WHITNEY,False,11792,0,0,1227556,11,20250925 07:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:20,A,134,,2025-09-25T07:20:23.695588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,11,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:20,A,110,,2025-09-25T07:20:23.695589
MONONA/DUTCH MILL,False,19964,0,0,1227528,14,20250925 07:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:20,A,128,,2025-09-25T07:20:23.695590
EAST TOWNE,False,22710,0,0,1231042,14,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:20,A,153,,2025-09-25T07:20:23.695591
CAPITOL SQUARE VIA MIDDLETON,False,21170,0,0,1230712,15,20250925 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:20,A,2352,,2025-09-25T07:20:23.695592
CAPITOL SQUARE VIA MIDDLETON,False,22151,0,0,1230712,16,20250925 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:20,A,2352,,2025-09-25T07:20:23.695592
DOWNTOWN S.P.,False,21704,0,0,1232879,17,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:20,A,121,,2025-09-25T07:20:23.695593
1-SPRECHER,False,21270,0,0,1229682,18,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:20,A,986,,2025-09-25T07:20:23.695594
SOUTH TRANSFER,False,31045,0,0,1231408,18,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:20,A,100,,2025-09-25T07:20:23.695595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14230,0,0,1227825,18,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:20,A,2006,,2025-09-25T07:20:23.695596
SOUTH TRANSFER,False,33847,0,0,1231408,21,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:20,A,100,,2025-09-25T07:20:23.695597
WHITNEY VIA SHERMAN,False,21311,0,0,1227485,21,20250925 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:20,A,101,,2025-09-25T07:20:23.695598
SOUTH TRANSFER,False,35117,0,0,1231408,21,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:20,A,100,,2025-09-25T07:20:23.695599
OWL CREEK,False,11913,0,0,1231988,24,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:20,A,122,,2025-09-25T07:20:23.695600
BROOKS,False,35254,0,0,1231781,23,20250925 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:20,A,2203,,2025-09-25T07:20:23.695600
2-BUCKEYE,False,16298,0,0,1229698,24,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:20,D,2215,,2025-09-25T07:20:23.695601
611-LA FOLLETTE HS,False,23447,0,0,1227660,25,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:20,A,970,,2025-09-25T07:20:23.695602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16874,0,0,1227826,25,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:20,A,111,,2025-09-25T07:20:23.695603
U.W. HOSPITAL,False,38946,0,0,1229769,27,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:20,A,987,,2025-09-25T07:20:23.695604
EAST TOWNE,False,43765,0,0,1231042,29,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:20,A,153,,2025-09-25T07:20:23.695605
1-SPRECHER,False,0,0,0,1229716,30,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:20,A,,,2025-09-25T07:20:23.695605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,32,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:20,A,,,2025-09-25T07:20:23.695606
WHITNEY,False,0,0,0,1227557,34,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:20,A,,,2025-09-25T07:20:23.695607
1-SPRECHER,False,0,0,0,1229683,39,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:20,D,,,2025-09-25T07:20:23.695608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,39,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:20,A,,,2025-09-25T07:20:23.695609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,43,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:20,A,,,2025-09-25T07:20:23.695609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,43,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:20,A,,,2025-09-25T07:20:23.695617
EAST TOWNE,False,0,0,0,1231043,44,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:20,A,,,2025-09-25T07:20:23.695617
1-SPRECHER,False,0,0,0,1229731,45,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:20,A,,,2025-09-25T07:20:23.695618
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,46,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:20,A,,,2025-09-25T07:20:23.695619
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:20,A,,,2025-09-25T07:20:23.695620
SOUTH TRANSFER,False,0,0,0,1231409,48,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:20,A,,,2025-09-25T07:20:23.695621
SOUTH TRANSFER,False,0,0,0,1231409,51,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:20,A,,,2025-09-25T07:20:23.695622
SOUTH TRANSFER,False,0,0,0,1231409,51,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:20,A,,,2025-09-25T07:20:23.695623
BROOKS,False,0,0,0,1231765,51,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:20,A,,,2025-09-25T07:20:23.695623
1-SPRECHER,False,0,0,0,1229717,52,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:20,D,,,2025-09-25T07:20:23.695624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,54,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:20,A,,,2025-09-25T07:20:23.695625
EAST TOWNE,False,0,0,0,1231043,58,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:20,A,,,2025-09-25T07:20:23.695626
2-BUCKEYE,False,0,0,0,1229698,60,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:20,A,,,2025-09-25T07:20:23.695627
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,61,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:20,A,,,2025-09-25T07:20:23.695627
WHITNEY,False,0,0,0,1227558,63,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:20,A,,,2025-09-25T07:20:23.695628
1-SPRECHER,False,0,0,0,1229732,65,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:20,D,,,2025-09-25T07:20:23.695629
U.W. HOSPITAL,False,0,0,0,1227509,69,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:20,A,,,2025-09-25T07:20:23.695630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,69,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:20,A,,,2025-09-25T07:20:23.695631
MONONA/DUTCH MILL,False,0,0,0,1227530,72,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:20,A,,,2025-09-25T07:20:23.695632
EAST TOWNE,False,0,0,0,1231044,72,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:20,A,,,2025-09-25T07:20:23.695633
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:20,A,,,2025-09-25T07:20:23.695634
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:20,A,,,2025-09-25T07:20:23.695635
1-SPRECHER,False,0,0,0,1229683,75,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:20,A,,,2025-09-25T07:20:23.695635
U.W. HOSPITAL,False,0,0,0,1227510,75,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:20,A,,,2025-09-25T07:20:23.695636
U.W. HOSPITAL,False,0,0,0,1227589,76,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:20,A,,,2025-09-25T07:20:23.695637
DOWNTOWN S.P.,False,0,0,0,1232880,77,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:20,A,,,2025-09-25T07:20:23.695638
SOUTH TRANSFER,False,0,0,0,1231410,78,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:20,A,,,2025-09-25T07:20:23.695639
2-BUCKEYE,False,0,0,0,1229699,78,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:20,D,,,2025-09-25T07:20:23.695639
U.W. HOSPITAL,False,0,0,0,1227590,78,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:20,A,,,2025-09-25T07:20:23.695640
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:20,A,,,2025-09-25T07:20:23.695641
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,78,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:20,A,,,2025-09-25T07:20:23.695642
SOUTH TRANSFER,False,0,0,0,1231410,80,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:20,A,,,2025-09-25T07:20:23.695643
SOUTH TRANSFER,False,0,0,0,1231410,81,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:20,A,,,2025-09-25T07:20:23.695643
BROOKS,False,0,0,0,1231782,81,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:20,A,,,2025-09-25T07:20:23.695644
EAST TOWNE,False,0,0,0,1231044,86,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:20,A,,,2025-09-25T07:20:23.695645
1-SPRECHER,False,0,0,0,1229717,87,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:20,A,,,2025-09-25T07:20:23.695646
