des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,28152,0,0,1231792,19,20250929 18:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:29,A,138,,2025-09-29T18:29:13.724419
1-SPRECHER,False,0,0,0,1229746,22,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:29,A,,,2025-09-29T18:29:13.724420
1-SPRECHER,False,23676,0,0,1229742,22,20250929 18:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:29,A,1912,,2025-09-29T18:29:13.724420
NORTHPORT,False,32795,0,0,1229097,27,20250929 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:29,A,2303,,2025-09-29T18:29:13.724421
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,30,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:29,A,,,2025-09-29T18:29:13.724422
2-AMERICAN CENTER,False,0,0,0,1228580,30,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:29,A,,,2025-09-29T18:29:13.724422
2-BUCKEYE,False,0,0,0,1229708,36,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:29,A,,,2025-09-29T18:29:13.724423
DEMPSEY,False,0,0,0,1229748,37,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:29,A,,,2025-09-29T18:29:13.724424
NORTHPORT,False,0,0,0,1229065,38,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:29,A,,,2025-09-29T18:29:13.724425
CHEROKEE,False,0,0,0,1231982,41,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:29,A,,,2025-09-29T18:29:13.724425
EAST TOWNE VIA HAYES,False,0,0,0,1232364,44,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:29,A,,,2025-09-29T18:29:13.724426
2-AMERICAN CENTER,False,0,0,0,1228581,45,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:29,A,,,2025-09-29T18:29:13.724427
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,45,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:29,A,,,2025-09-29T18:29:13.724427
EAST TOWNE VIA HAYES,False,0,0,0,1232364,46,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:29,A,,,2025-09-29T18:29:13.724428
1-SPRECHER,False,0,0,0,1229746,51,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:29,A,,,2025-09-29T18:29:13.724429
1-SPRECHER,False,0,0,0,1229694,52,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:29,A,,,2025-09-29T18:29:13.724429
NORTHPORT,False,0,0,0,1229098,54,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:29,A,,,2025-09-29T18:29:13.724430
BROOKS,False,0,0,0,1232127,59,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:29,A,,,2025-09-29T18:29:13.724431
2-AMERICAN CENTER,False,0,0,0,1228581,60,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:29,A,,,2025-09-29T18:29:13.724431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,61,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:29,A,,,2025-09-29T18:29:13.724432
2-BUCKEYE,False,0,0,0,1229729,67,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:29,A,,,2025-09-29T18:29:13.724433
DEMPSEY,False,0,0,0,1229748,68,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:29,A,,,2025-09-29T18:29:13.724433
NORTHPORT,False,0,0,0,1229066,69,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:29,A,,,2025-09-29T18:29:13.724434
BROOKS,False,0,0,0,1231776,70,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:29,A,,,2025-09-29T18:29:13.724435
CAPITOL SQUARE,False,0,0,0,1230524,71,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:29,A,,,2025-09-29T18:29:13.724435
EAST TOWNE VIA HAYES,False,0,0,0,1232365,74,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:29,A,,,2025-09-29T18:29:13.724436
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,75,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:29,A,,,2025-09-29T18:29:13.724437
EAST TOWNE VIA HAYES,False,0,0,0,1232365,76,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:29,A,,,2025-09-29T18:29:13.724437
2-AMERICAN CENTER,False,0,0,0,1228586,76,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:29,A,,,2025-09-29T18:29:13.724438
1-SPRECHER,False,0,0,0,1229694,81,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:29,A,,,2025-09-29T18:29:13.724439
DEMPSEY,False,0,0,0,1229747,82,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:29,A,,,2025-09-29T18:29:13.724439
NORTHPORT,False,0,0,0,1229067,84,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:29,A,,,2025-09-29T18:29:13.724440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,667,0,0,1227956,DUE,20250929 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:29,A,130,,2025-09-29T18:29:16.031404
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2308,0,0,1228518,2,20250929 18:32,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:29,A,1905,,2025-09-29T18:29:16.031408
EAST TOWNE,False,7683,0,0,1231064,5,20250929 18:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:29,A,145,,2025-09-29T18:29:16.031409
2-BUCKEYE,False,144,0,0,1229708,6,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:29,D,2013,,2025-09-29T18:29:16.031410
DOWNTOWN S.P.,False,11817,0,0,1232890,8,20250929 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:29,A,133,,2025-09-29T18:29:16.031411
MONONA/DUTCH MILL,False,16353,0,0,1227550,12,20250929 18:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:29,A,144,,2025-09-29T18:29:16.031412
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227957,13,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:29,A,148,,2025-09-29T18:29:16.031412
CAPITOL SQUARE VIA MIDDLETON,False,21641,0,0,1230734,13,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:29,A,2359,,2025-09-29T18:29:16.031413
CAPITOL SQUARE VIA MIDDLETON,False,22622,0,0,1230734,14,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:29,A,2359,,2025-09-29T18:29:16.031414
DEMPSEY,False,16420,0,0,1229728,14,20250929 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:29,A,2205,,2025-09-29T18:29:16.031414
SOUTH TRANSFER,False,28995,0,0,1231430,16,20250929 18:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:29,A,119,,2025-09-29T18:29:16.031415
SOUTH TRANSFER,False,31797,0,0,1231430,18,20250929 18:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:29,A,119,,2025-09-29T18:29:16.031416
BROOKS,False,27173,0,0,1231792,18,20250929 18:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:29,A,138,,2025-09-29T18:29:16.031417
SOUTH TRANSFER,False,33067,0,0,1231430,19,20250929 18:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:29,A,119,,2025-09-29T18:29:16.031418
EAST TOWNE,False,28738,0,0,1231064,19,20250929 18:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:29,A,145,,2025-09-29T18:29:16.031418
1-SPRECHER,False,0,0,0,1229746,21,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:29,D,,,2025-09-29T18:29:16.031419
U.W. HOSPITAL,False,45418,0,0,1229780,25,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:29,A,131,,2025-09-29T18:29:16.031420
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25946,0,0,1227958,25,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:29,A,987,,2025-09-29T18:29:16.031421
1-SPRECHER,False,29596,0,0,1229742,26,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:29,A,1912,,2025-09-29T18:29:16.031421
OWL CREEK,False,0,0,0,1231997,30,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:29,A,,,2025-09-29T18:29:16.031422
EAST TOWNE,False,0,0,0,1231065,33,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:29,A,,,2025-09-29T18:29:16.031423
DEMPSEY,False,0,0,0,1229748,36,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:29,D,,,2025-09-29T18:29:16.031423
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,37,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:29,A,,,2025-09-29T18:29:16.031424
SOUTH TRANSFER,False,0,0,0,1231431,39,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:29,A,,,2025-09-29T18:29:16.031425
SOUTH TRANSFER,False,0,0,0,1231431,41,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:29,A,,,2025-09-29T18:29:16.031426
2-BUCKEYE,False,0,0,0,1229708,41,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:29,A,,,2025-09-29T18:29:16.031427
SOUTH TRANSFER,False,0,0,0,1231431,41,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:29,A,,,2025-09-29T18:29:16.031427
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,43,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:29,A,,,2025-09-29T18:29:16.031428
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,44,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:29,A,,,2025-09-29T18:29:16.031429
EAST TOWNE,False,0,0,0,1231065,47,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:29,A,,,2025-09-29T18:29:16.031429
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,48,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:29,A,,,2025-09-29T18:29:16.031430
1-SPRECHER,False,0,0,0,1229694,51,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:29,D,,,2025-09-29T18:29:16.031431
1-SPRECHER,False,0,0,0,1229746,56,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:29,A,,,2025-09-29T18:29:16.031432
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,59,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:29,A,,,2025-09-29T18:29:16.031432
EAST TOWNE,False,0,0,0,1231066,62,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:29,A,,,2025-09-29T18:29:16.031433
2-BUCKEYE,False,0,0,0,1229729,66,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:29,D,,,2025-09-29T18:29:16.031434
SOUTH TRANSFER,False,0,0,0,1231432,68,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:29,A,,,2025-09-29T18:29:16.031435
DOWNTOWN S.P.,False,0,0,0,1232891,69,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:29,A,,,2025-09-29T18:29:16.031436
BROOKS,False,0,0,0,1231776,69,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:29,A,,,2025-09-29T18:29:16.031436
U.W. HOSPITAL,False,0,0,0,1229781,70,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:29,A,,,2025-09-29T18:29:16.031437
SOUTH TRANSFER,False,0,0,0,1231432,70,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:29,A,,,2025-09-29T18:29:16.031438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,70,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:29,A,,,2025-09-29T18:29:16.031439
SOUTH TRANSFER,False,0,0,0,1231432,70,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:29,A,,,2025-09-29T18:29:16.031439
DEMPSEY,False,0,0,0,1229748,73,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:29,A,,,2025-09-29T18:29:16.031440
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,74,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:29,A,,,2025-09-29T18:29:16.031441
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,74,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:29,A,,,2025-09-29T18:29:16.031441
EAST TOWNE,False,0,0,0,1231066,76,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:29,A,,,2025-09-29T18:29:16.031442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,81,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:29,A,,,2025-09-29T18:29:16.031443
DEMPSEY,False,0,0,0,1229747,81,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:29,D,,,2025-09-29T18:29:16.031443
1-SPRECHER,False,0,0,0,1229694,85,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:29,A,,,2025-09-29T18:29:16.031444
DOWNTOWN S.P.,False,11103,0,0,1232890,7,20250929 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:29,A,133,,2025-09-29T18:29:18.360115
MCKEE,False,14192,0,0,1230555,14,20250929 18:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:29,A,1911,,2025-09-29T18:29:18.360120
BROOKS,False,23839,0,0,1231792,15,20250929 18:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:29,A,138,,2025-09-29T18:29:18.360121
EAST TOWNE VIA HAYES,False,16151,0,0,1232363,17,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:29,A,123,,2025-09-29T18:29:18.360121
2-AIRPORT,False,29225,0,0,1230156,16,20250929 18:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:29,A,2203,,2025-09-29T18:29:18.360122
CHEROKEE,False,0,0,0,1231982,39,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:29,A,,,2025-09-29T18:29:18.360123
EAST TOWNE VIA HAYES,False,0,0,0,1232364,47,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:29,A,,,2025-09-29T18:29:18.360123
BROOKS,False,0,0,0,1231776,66,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:29,A,,,2025-09-29T18:29:18.360124
DOWNTOWN S.P.,False,0,0,0,1232891,68,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:29,A,,,2025-09-29T18:29:18.360125
MCKEE,False,0,0,0,1230556,69,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:29,A,,,2025-09-29T18:29:18.360125
2-AIRPORT,False,0,0,0,1230128,73,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:29,A,,,2025-09-29T18:29:18.360126
EAST TOWNE VIA HAYES,False,0,0,0,1232365,77,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:29,A,,,2025-09-29T18:29:18.360127
